dataset,model,seed,analysis,horizon_steps,horizon_minutes,scope,statistic,metric,value,unit,forecast_origin_count,valid_target_count,normalization_definition,prediction_artifact
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,96,480,daylight,deterministic,range_nRMSE,0.5205438364660041,dimensionless,3629,215712,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,regular_full_timeline,deterministic,RMSE,2.7294151099475457,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,regular_full_timeline,deterministic,MAE,1.7848349231650442,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,regular_full_timeline,deterministic,R2,-0.7512969298094905,dimensionless,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,regular_full_timeline,deterministic,Bias,-0.8947821238538848,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,regular_full_timeline,deterministic,range_nRMSE,0.4505571164602475,dimensionless,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,daylight,deterministic,RMSE,3.6687577405301828,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,daylight,deterministic,MAE,3.2550036719703965,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,daylight,deterministic,R2,-4.415873877669443,dimensionless,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,daylight,deterministic,Bias,-2.934009912441145,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,primary_horizon_specific,144,720,daylight,deterministic,range_nRMSE,0.6056187285473991,dimensionless,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,regular_full_timeline,deterministic,RMSE,0.29717201368845547,kW,4160,49920,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,regular_full_timeline,deterministic,MAE,0.10129274107674018,kW,4160,49920,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,regular_full_timeline,deterministic,R2,0.9636112963838064,dimensionless,4160,49920,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,regular_full_timeline,deterministic,Bias,-7.88141019606533e-05,kW,4160,49920,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,regular_full_timeline,deterministic,range_nRMSE,0.04905555226545546,dimensionless,4160,49920,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,daylight,deterministic,RMSE,0.6614212809392882,kW,838,9137,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,daylight,deterministic,MAE,0.5116525926529673,kW,838,9137,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,daylight,deterministic,R2,0.8274997837556063,dimensionless,838,9137,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,daylight,deterministic,Bias,-0.04198926294101587,kW,838,9137,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,12,60,daylight,deterministic,range_nRMSE,0.10918385555181312,dimensionless,838,9137,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,regular_full_timeline,deterministic,RMSE,1.1249917534357836,kW,4160,199680,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,regular_full_timeline,deterministic,MAE,0.47807216868533986,kW,4160,199680,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,regular_full_timeline,deterministic,R2,0.5012519179619399,dimensionless,4160,199680,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,regular_full_timeline,deterministic,Bias,-0.10554080836917797,kW,4160,199680,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,regular_full_timeline,deterministic,range_nRMSE,0.18570756739136157,dimensionless,4160,199680,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,daylight,deterministic,RMSE,2.0506633063246187,kW,1661,48051,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,daylight,deterministic,MAE,1.6442532538902508,kW,1661,48051,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,daylight,deterministic,R2,-0.5018063952257079,dimensionless,1661,48051,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,daylight,deterministic,Bias,-0.7805796956282144,kW,1661,48051,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,48,240,daylight,deterministic,range_nRMSE,0.3385124317518026,dimensionless,1661,48051,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,regular_full_timeline,deterministic,RMSE,2.144084279641495,kW,4160,399360,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,regular_full_timeline,deterministic,MAE,1.1755110810039462,kW,4160,399360,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,regular_full_timeline,deterministic,R2,-0.3071852589098809,dimensionless,4160,399360,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,regular_full_timeline,deterministic,Bias,-0.4914613740584639,kW,4160,399360,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,regular_full_timeline,deterministic,range_nRMSE,0.35393386186009074,dimensionless,4160,399360,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,daylight,deterministic,RMSE,3.26112142637088,kW,2765,134235,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,daylight,deterministic,MAE,2.7768405903149778,kW,2765,134235,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,daylight,deterministic,R2,-3.0401979537620294,dimensionless,2765,134235,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,daylight,deterministic,Bias,-2.182203894740974,kW,2765,134235,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,96,480,daylight,deterministic,range_nRMSE,0.5383283257051473,dimensionless,2765,134235,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,regular_full_timeline,deterministic,RMSE,2.7294151099475457,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,regular_full_timeline,deterministic,MAE,1.7848349231650442,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,regular_full_timeline,deterministic,R2,-0.7512969298094905,dimensionless,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,regular_full_timeline,deterministic,Bias,-0.8947821238538848,kW,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,regular_full_timeline,deterministic,range_nRMSE,0.4505571164602475,dimensionless,4160,599040,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,daylight,deterministic,RMSE,3.6687577405301828,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,daylight,deterministic,MAE,3.2550036719703965,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,daylight,deterministic,R2,-4.415873877669443,dimensionless,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,daylight,deterministic,Bias,-2.934009912441145,kW,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Last-value Persistence,DETERMINISTIC,secondary_h144_common,144,720,daylight,deterministic,range_nRMSE,0.6056187285473991,dimensionless,3869,259345,Train target max minus Train target min,causal_last_observed_power
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,RMSE,0.2069862761115778,kW,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,MAE,0.1358343175384991,kW,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,R2,0.9901210532592338,dimensionless,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,Bias,-0.014854519131546963,kW,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,range_nRMSE,0.034168177413464,dimensionless,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,RMSE_skill,0.5538121306412678,dimensionless,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,regular_full_timeline,per_seed,MAE_skill,0.44271774343418724,dimensionless,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,RMSE,0.2960055973203625,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,MAE,0.22631711233212523,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,R2,0.9635025374480234,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,Bias,-0.09489966559544552,kW,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,range_nRMSE,0.04886300654623355,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,RMSE_skill,0.5562862906136502,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,12,60,daylight,per_seed,MAE_skill,0.5583994750974757,dimensionless,3201,36190,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,RMSE,0.6468310889306904,kW,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,MAE,0.3105171275032514,kW,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,R2,0.9086097782366864,dimensionless,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,Bias,-0.19674368248579643,kW,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,range_nRMSE,0.10677538539421899,dimensionless,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,RMSE_skill,0.5505785215946637,dimensionless,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,regular_full_timeline,per_seed,MAE_skill,0.6042563250027129,dimensionless,5905,283440,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,RMSE,0.9497523776924933,kW,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,MAE,0.5963667569950873,kW,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,R2,0.5979788024975803,dimensionless,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,Bias,-0.4949831544125802,kW,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,range_nRMSE,0.15677999696155323,dimensionless,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,RMSE_skill,0.5308912053932815,dimensionless,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,48,240,daylight,per_seed,MAE_skill,0.6227956416657418,dimensionless,3389,129528,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,RMSE,0.9084025301159814,kW,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,MAE,0.4553870594668966,kW,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,R2,0.8138332101389931,dimensionless,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,Bias,-0.33184317193783525,kW,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,range_nRMSE,0.14995418727718388,dimensionless,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,RMSE_skill,0.6055260069551469,dimensionless,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,regular_full_timeline,per_seed,MAE_skill,0.6749796343654473,dimensionless,5024,482304,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,RMSE,1.3486033599685396,kW,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,MAE,0.927201391276199,kW,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,R2,0.22691607873868413,dimensionless,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,Bias,-0.8094957218430473,kW,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,range_nRMSE,0.2226201646284957,dimensionless,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,RMSE_skill,0.57233157126617,dimensionless,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,96,480,daylight,per_seed,MAE_skill,0.6539828946316708,dimensionless,3629,215712,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,RMSE,0.8782167010570097,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,MAE,0.4580128655375829,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,R2,0.8186890693665014,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,Bias,-0.3014952411096571,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,range_nRMSE,0.14497127352060488,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,RMSE_skill,0.6782399650913168,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,regular_full_timeline,per_seed,MAE_skill,0.7433864277345102,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,RMSE,1.3119875768954083,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,MAE,0.9635172074917626,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,R2,0.3073881496755305,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,Bias,-0.7648962630938618,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
