site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution,panel,case,origin,lead,truth,Inverted,Daily,last
NIST_GROUND,Daily,0,deterministic,144.0,12.0,horizon_specific,daily_matched,power-active,1098178.0,18599.0,5342356299.862793,54626457.7562,-1040795.1321999996,69.74772636150155,49.7428083208733,-0.9477472069190964,1707.545396155688,decomposition,,,,,,,
NIST_GROUND,Daily,0,deterministic,144.0,12.0,horizon_specific,daily_matched,low-power,2030498.0,21885.0,150229368.40519175,2335879.7972,2260530.2796,8.601538502143192,1.1503974873159195,1.1132886019094823,48.01691463264069,decomposition,,,,,,,
NIST_GROUND,,42,,,0.0833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,1.0,34.524,40.43467712402344,43.318,30.598000000000003
NIST_GROUND,,42,,,0.1666666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,2.0,31.528,42.72604751586914,47.916,30.598000000000003
NIST_GROUND,,42,,,0.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,3.0,34.916,43.07250213623047,50.042,30.598000000000003
NIST_GROUND,,42,,,0.3333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,4.0,38.924,44.82021713256836,48.342,30.598000000000003
NIST_GROUND,,42,,,0.4166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,5.0,35.422,48.40003967285156,43.68,30.598000000000003
NIST_GROUND,,42,,,0.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,6.0,34.096000000000004,47.834571838378906,38.442,30.598000000000003
NIST_GROUND,,42,,,0.5833333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,7.0,39.798,47.51154708862305,39.316,30.598000000000003
NIST_GROUND,,42,,,0.6666666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,8.0,39.678,52.77210235595703,43.396,30.598000000000003
NIST_GROUND,,42,,,0.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,9.0,36.516,54.33722305297852,48.33,30.598000000000003
NIST_GROUND,,42,,,0.8333333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,10.0,37.648,57.35700988769531,43.794,30.598000000000003
NIST_GROUND,,42,,,0.9166666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,11.0,48.182,60.46226119995117,41.424,30.598000000000003
NIST_GROUND,,42,,,1.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,12.0,35.662,63.43631362915039,44.016,30.598000000000003
NIST_GROUND,,42,,,1.0833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,13.0,34.634,65.48098754882812,44.904,30.598000000000003
NIST_GROUND,,42,,,1.1666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,14.0,56.510000000000005,64.03260040283203,49.488,30.598000000000003
NIST_GROUND,,42,,,1.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,15.0,52.13,62.41655349731445,50.338,30.598000000000003
NIST_GROUND,,42,,,1.3333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,16.0,52.35,68.91899108886719,50.478,30.598000000000003
NIST_GROUND,,42,,,1.4166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,17.0,63.67,72.49237823486328,46.868,30.598000000000003
NIST_GROUND,,42,,,1.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,18.0,68.588,73.08424377441406,43.944,30.598000000000003
NIST_GROUND,,42,,,1.5833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,19.0,55.824,72.02542877197266,45.382,30.598000000000003
NIST_GROUND,,42,,,1.6666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,20.0,46.93,73.94390869140625,49.406,30.598000000000003
NIST_GROUND,,42,,,1.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,21.0,60.31,71.72654724121094,49.784000000000006,30.598000000000003
NIST_GROUND,,42,,,1.8333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,22.0,66.088,76.66990661621094,49.096,30.598000000000003
NIST_GROUND,,42,,,1.9166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,23.0,65.00399999999999,76.13082885742188,49.974,30.598000000000003
NIST_GROUND,,42,,,2.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,24.0,63.654,77.36009216308594,51.874,30.598000000000003
NIST_GROUND,,42,,,2.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,25.0,61.54600000000001,77.6894760131836,53.328,30.598000000000003
NIST_GROUND,,42,,,2.1666666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,26.0,68.142,78.90941619873047,54.322,30.598000000000003
NIST_GROUND,,42,,,2.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,27.0,82.782,77.12661743164062,55.174,30.598000000000003
NIST_GROUND,,42,,,2.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,28.0,80.3,81.07752990722656,56.434000000000005,30.598000000000003
NIST_GROUND,,42,,,2.4166666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,29.0,103.16,86.21755981445312,58.470000000000006,30.598000000000003
NIST_GROUND,,42,,,2.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,30.0,81.926,87.8906021118164,57.228,30.598000000000003
NIST_GROUND,,42,,,2.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,31.0,109.82,87.89337921142578,58.73199999999999,30.598000000000003
NIST_GROUND,,42,,,2.6666666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,32.0,125.1,83.71583557128906,64.898,30.598000000000003
NIST_GROUND,,42,,,2.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,33.0,80.55799999999999,82.55794525146484,70.26,30.598000000000003
NIST_GROUND,,42,,,2.833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,34.0,136.82,84.98894500732422,75.99,30.598000000000003
NIST_GROUND,,42,,,2.9166666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,35.0,111.526,84.57202911376953,83.92,30.598000000000003
NIST_GROUND,,42,,,3.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,36.0,111.72,86.06599426269531,79.666,30.598000000000003
NIST_GROUND,,42,,,3.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,37.0,147.26,85.19268798828125,78.674,30.598000000000003
NIST_GROUND,,42,,,3.1666666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,38.0,97.926,86.30789947509766,79.386,30.598000000000003
NIST_GROUND,,42,,,3.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,39.0,165.52,92.28693389892578,,30.598000000000003
NIST_GROUND,,42,,,3.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,40.0,166.4,88.35819244384766,84.42,30.598000000000003
NIST_GROUND,,42,,,3.4166666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,41.0,143.54000000000002,90.94375610351562,172.26,30.598000000000003
NIST_GROUND,,42,,,3.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,42.0,150.178,93.26013946533205,223.82,30.598000000000003
NIST_GROUND,,42,,,3.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,43.0,73.1,90.73828887939452,213.56,30.598000000000003
NIST_GROUND,,42,,,3.6666666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,44.0,95.098,86.8126449584961,198.42,30.598000000000003
NIST_GROUND,,42,,,3.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,45.0,177.22,86.00383758544922,185.22,30.598000000000003
NIST_GROUND,,42,,,3.8333333333333335,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,46.0,167.36,90.72219848632812,184.34,30.598000000000003
NIST_GROUND,,42,,,3.9166666666666665,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,47.0,191.16000000000005,88.8128662109375,176.8,30.598000000000003
NIST_GROUND,,42,,,4.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,48.0,166.98,88.45567321777344,175.0,30.598000000000003
NIST_GROUND,,42,,,4.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,49.0,127.28600000000002,89.6080093383789,147.84,30.598000000000003
NIST_GROUND,,42,,,4.166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,50.0,178.94,90.6808853149414,162.57999999999998,30.598000000000003
NIST_GROUND,,42,,,4.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,51.0,145.72,88.5414810180664,160.78000000000003,30.598000000000003
NIST_GROUND,,42,,,4.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,52.0,155.34,90.3249053955078,157.14,30.598000000000003
NIST_GROUND,,42,,,4.416666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,53.0,150.74,87.76774597167969,152.62,30.598000000000003
NIST_GROUND,,42,,,4.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,54.0,148.36,84.91854858398438,150.62,30.598000000000003
NIST_GROUND,,42,,,4.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,55.0,143.4,85.36280822753906,146.71999999999997,30.598000000000003
NIST_GROUND,,42,,,4.666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,56.0,122.4,86.68621826171875,143.24,30.598000000000003
NIST_GROUND,,42,,,4.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,57.0,137.0,85.78497314453125,140.66000000000005,30.598000000000003
NIST_GROUND,,42,,,4.833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,58.0,134.26,83.1187744140625,137.07999999999998,30.598000000000003
NIST_GROUND,,42,,,4.916666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,59.0,130.06,85.05931854248047,133.28000000000003,30.598000000000003
NIST_GROUND,,42,,,5.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,60.0,125.82,82.59283447265625,129.04000000000002,30.598000000000003
NIST_GROUND,,42,,,5.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,61.0,121.32,82.37874603271484,125.28,30.598000000000003
NIST_GROUND,,42,,,5.166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,62.0,117.58,77.09221649169922,121.28,30.598000000000003
NIST_GROUND,,42,,,5.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,63.0,113.38,75.57523345947266,117.94,30.598000000000003
NIST_GROUND,,42,,,5.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,64.0,108.92,75.57861328125,113.38,30.598000000000003
NIST_GROUND,,42,,,5.416666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,65.0,104.32,74.56359100341797,108.84,30.598000000000003
NIST_GROUND,,42,,,5.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,66.0,100.64,73.02645874023438,104.22,30.598000000000003
NIST_GROUND,,42,,,5.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,67.0,96.02,73.67261505126953,99.82,30.598000000000003
NIST_GROUND,,42,,,5.666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,68.0,90.84,68.2673568725586,95.14,30.598000000000003
NIST_GROUND,,42,,,5.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,69.0,85.58,69.45835876464844,90.36,30.598000000000003
NIST_GROUND,,42,,,5.833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,70.0,80.47999999999999,70.46344757080078,85.47999999999999,30.598000000000003
NIST_GROUND,,42,,,5.916666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,71.0,75.696,66.83332061767578,80.82000000000001,30.598000000000003
NIST_GROUND,,42,,,6.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,72.0,70.836,64.3054428100586,75.88,30.598000000000003
NIST_GROUND,,42,,,6.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,73.0,66.212,60.8437728881836,70.52799999999999,30.598000000000003
NIST_GROUND,,42,,,6.166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,74.0,60.572,56.72518539428711,65.432,30.598000000000003
NIST_GROUND,,42,,,6.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,75.0,54.88199999999999,59.8510627746582,60.42999999999999,30.598000000000003
NIST_GROUND,,42,,,6.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,76.0,49.518,56.46174621582031,55.352,30.598000000000003
NIST_GROUND,,42,,,6.416666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,77.0,43.63,55.05169296264648,49.92,30.598000000000003
NIST_GROUND,,42,,,6.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,78.0,37.502,53.64019393920898,43.802,30.598000000000003
NIST_GROUND,,42,,,6.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,79.0,32.52,51.4973258972168,38.708,30.598000000000003
NIST_GROUND,,42,,,6.666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,80.0,28.298,51.17829132080078,33.508,30.598000000000003
NIST_GROUND,,42,,,6.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,81.0,22.794,48.50564193725586,27.952,30.598000000000003
NIST_GROUND,,42,,,6.833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,82.0,18.46,48.71174621582031,22.94,30.598000000000003
NIST_GROUND,,42,,,6.916666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,83.0,14.68,46.61126708984375,18.552,30.598000000000003
NIST_GROUND,,42,,,7.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,84.0,10.784,45.48231506347656,14.092000000000002,30.598000000000003
NIST_GROUND,,42,,,7.083333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,85.0,7.262399999999999,44.51696014404297,10.03,30.598000000000003
NIST_GROUND,,42,,,7.166666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,86.0,2.8422,44.387882232666016,6.7386,30.598000000000003
NIST_GROUND,,42,,,7.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,87.0,1.0632,42.9270133972168,1.6324,30.598000000000003
NIST_GROUND,,42,,,7.333333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,88.0,0.2798,41.48417282104492,0.589,30.598000000000003
NIST_GROUND,,42,,,7.416666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,89.0,-0.0573999999999999,40.439701080322266,0.0528,30.598000000000003
NIST_GROUND,,42,,,7.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,90.0,-0.0815999999999999,37.496768951416016,-0.0838,30.598000000000003
NIST_GROUND,,42,,,7.583333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,91.0,-0.3097999999999999,36.17607498168945,-0.2009999999999999,30.598000000000003
NIST_GROUND,,42,,,7.666666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,92.0,-0.3136,39.0519905090332,-0.3674,30.598000000000003
NIST_GROUND,,42,,,7.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,93.0,-0.0419999999999999,39.57958984375,-0.307,30.598000000000003
NIST_GROUND,,42,,,7.833333333333333,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,94.0,0.0,33.9556884765625,-0.0548,30.598000000000003
NIST_GROUND,,42,,,7.916666666666667,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,95.0,0.0,35.720001220703125,0.0,30.598000000000003
NIST_GROUND,,42,,,8.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,96.0,0.0,31.976076126098636,0.0,30.598000000000003
NIST_GROUND,,42,,,8.083333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,97.0,0.0,27.457216262817383,0.0,30.598000000000003
NIST_GROUND,,42,,,8.166666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,98.0,0.0,28.351924896240234,0.0,30.598000000000003
NIST_GROUND,,42,,,8.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,99.0,0.0,25.497142791748047,0.0,30.598000000000003
NIST_GROUND,,42,,,8.333333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,100.0,0.0,26.025110244750977,0.0,30.598000000000003
NIST_GROUND,,42,,,8.416666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,101.0,0.0,23.79379653930664,0.0,30.598000000000003
NIST_GROUND,,42,,,8.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,102.0,0.0,23.894309997558597,0.0,30.598000000000003
NIST_GROUND,,42,,,8.583333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,103.0,0.0,23.132946014404297,0.0,30.598000000000003
NIST_GROUND,,42,,,8.666666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,104.0,0.0,19.70783233642578,0.0,30.598000000000003
NIST_GROUND,,42,,,8.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,105.0,0.0,19.968053817749023,0.0,30.598000000000003
NIST_GROUND,,42,,,8.833333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,106.0,0.0,17.367231369018555,0.0,30.598000000000003
NIST_GROUND,,42,,,8.916666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,107.0,0.0,14.06788158416748,0.0,30.598000000000003
NIST_GROUND,,42,,,9.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,108.0,0.0,16.82888412475586,0.0,30.598000000000003
NIST_GROUND,,42,,,9.083333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,109.0,0.0,14.443801879882812,0.0,30.598000000000003
NIST_GROUND,,42,,,9.166666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,110.0,0.0,13.628942489624023,0.0,30.598000000000003
NIST_GROUND,,42,,,9.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,111.0,0.0,14.09115982055664,0.0,30.598000000000003
NIST_GROUND,,42,,,9.333333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,112.0,0.0,12.140392303466797,0.0,30.598000000000003
NIST_GROUND,,42,,,9.416666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,113.0,0.0,9.292814254760742,0.0,30.598000000000003
NIST_GROUND,,42,,,9.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,114.0,0.0,8.793381690979004,0.0,30.598000000000003
NIST_GROUND,,42,,,9.583333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,115.0,0.0,9.841731071472168,0.0,30.598000000000003
NIST_GROUND,,42,,,9.666666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,116.0,0.0,6.901199817657471,0.0,30.598000000000003
NIST_GROUND,,42,,,9.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,117.0,0.0,1.626614689826965,0.0,30.598000000000003
NIST_GROUND,,42,,,9.833333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,118.0,0.0,1.2598676681518557,0.0,30.598000000000003
NIST_GROUND,,42,,,9.916666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,119.0,0.0,1.2152825593948364,0.0,30.598000000000003
NIST_GROUND,,42,,,10.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,120.0,0.0,3.6984283924102783,0.0,30.598000000000003
NIST_GROUND,,42,,,10.083333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,121.0,0.0,2.5398435592651367,0.0,30.598000000000003
NIST_GROUND,,42,,,10.166666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,122.0,0.0,0.5581731200218201,0.0,30.598000000000003
NIST_GROUND,,42,,,10.25,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,123.0,0.0,0.2348604053258896,0.0,30.598000000000003
NIST_GROUND,,42,,,10.333333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,124.0,0.0,-2.865770101547241,0.0,30.598000000000003
NIST_GROUND,,42,,,10.416666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,125.0,0.0,-2.131019115447998,0.0,30.598000000000003
NIST_GROUND,,42,,,10.5,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,126.0,0.0,-4.505718231201172,0.0,30.598000000000003
NIST_GROUND,,42,,,10.583333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,127.0,0.0,-4.097800254821777,0.0,30.598000000000003
NIST_GROUND,,42,,,10.666666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,128.0,0.0,-3.112128973007202,0.0,30.598000000000003
NIST_GROUND,,42,,,10.75,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,129.0,0.0,-5.630499839782715,0.0,30.598000000000003
NIST_GROUND,,42,,,10.833333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,130.0,0.0,-5.818339347839356,0.0,30.598000000000003
NIST_GROUND,,42,,,10.916666666666666,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,131.0,0.0,-7.203504085540772,0.0,30.598000000000003
NIST_GROUND,,42,,,11.0,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,132.0,0.0,-7.201112270355225,0.0,30.598000000000003
NIST_GROUND,,42,,,11.083333333333334,,,,,,,,,,,,,trajectory,fixed_month_10,2017-10-15 10:00:00-05:00,133.0,0.0,-8.533819198608398,0.0,30.598000000000003
