site,scope,horizon,support,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
Qcells,full,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.2594590412879559,0.8436136989042887,-0.5841546576163328,-0.6980828904254194,-0.4801661767946185,0.6922395174462954,0.6415208275682455,0.7385733784734182,12,12,431150,2000,2000,0,2000
Qcells,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,0.382537461248614,1.1683194382786224,-0.7857819770300083,-0.8848188314181683,-0.7085342517788101,0.6725745984229821,0.6197382081098042,0.7197613496985726,12,12,187950,2000,2000,0,2000
Qcells,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Daily,0.382537461248614,0.3689751735852707,0.0135622876633432,-0.0514911378577191,0.091878262210716,-0.0367566401055137,-0.3880335897921837,0.0999287617395902,12,12,187950,2000,2000,0,2000
Qcells,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,0.382537461248614,1.2216252431838208,-0.8390877819352068,-0.999719185990001,-0.6850683590145883,0.6866041795674155,0.6326044429443246,0.7356348280111782,12,12,187950,2000,2000,0,2000
YULARA_COMBINED,full,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,15.842109710882918,29.838229070370783,-13.996119359487864,-15.88642722895272,-12.145743897562294,0.4690666904687699,0.4114189916455506,0.5235943905241692,46,46,3784320,2000,2000,0,2000
YULARA_COMBINED,full,144,complete_H144_Daily_intersection,48,Expanded B,Daily,15.842109710882918,16.06610109015731,-0.223991379274393,-1.813561957206458,1.7410286785528983,0.013941862933479,-0.1189057762686841,0.1053094811934501,46,46,3784320,2000,2000,0,2000
YULARA_COMBINED,full,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,15.842109710882918,15.805103861501182,0.0370058493817347,-1.1749768612484452,1.3360543738463084,-0.0024055633874649,-0.0829519527754159,0.0748722614915624,46,46,3784320,2000,2000,0,2000
YULARA_COMBINED,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,20.61268837098773,38.16376825827097,-17.55107988728324,-20.07072194910594,-15.011945335737684,0.4598885458193588,0.4046083478751578,0.5134957778190037,46,46,1963842,2000,2000,0,2000
YULARA_COMBINED,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Daily,20.61268837098773,22.200994052702203,-1.5883056817144734,-3.3090611161081824,0.4891285329191131,0.0715420975269867,-0.0241213649812695,0.1360199334930676,46,46,1963842,2000,2000,0,2000
YULARA_COMBINED,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,20.61268837098773,21.20260561802502,-0.5899172470372941,-1.8487511054327137,0.7490504568345688,0.0277526268215596,-0.035864070162581,0.0875558321137239,46,46,1963842,2000,2000,0,2000
NIST_GROUND,full,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,34.99506817833025,48.956069111384096,-13.961000933053846,-16.566291279498863,-11.352698294273525,0.2851740588340536,0.2312131885728732,0.3378936164084324,46,45,3128676,2000,2000,0,2000
NIST_GROUND,full,144,complete_H144_Daily_intersection,48,Expanded B,Daily,34.99506817833025,41.89943091246381,-6.904362734133564,-8.43009924520218,-5.3060174004001786,0.1647841649343195,0.1374319769220683,0.1879814613270764,46,45,3128676,2000,2000,0,2000
NIST_GROUND,full,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,34.99506817833025,44.60928927564805,-9.6142210973178,-12.08338340204674,-7.146049617925636,0.2153955690458684,0.1609530806651773,0.2700449751314698,46,45,3128676,2000,2000,0,2000
NIST_GROUND,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Expanded A,54.73151769106457,63.976345215253644,-9.244827524189075,-14.615276816343464,-3.709845946392018,0.1445038395532614,0.0583045617667652,0.2248891534649323,46,45,1098178,2000,2000,0,2000
NIST_GROUND,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Daily,54.73151769106457,69.74772636150155,-15.01620867043698,-17.670484484965577,-12.324224497923048,0.2152931637170245,0.1915178564522902,0.2363661728458036,46,45,1098178,2000,2000,0,2000
NIST_GROUND,power-active,144,complete_H144_Daily_intersection,48,Expanded B,Inverted mean,54.73151769106457,60.54447842124742,-5.812960730182849,-9.90216441894734,-1.699994607945031,0.0958346808034667,0.0274057483735378,0.1639767328175993,46,45,1098178,2000,2000,0,2000
