site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,48,4.0,166.98,88.45567321777344,175.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,49,4.083333333333333,127.28600000000002,89.6080093383789,147.84,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,50,4.166666666666667,178.94,90.6808853149414,162.57999999999998,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,51,4.25,145.72,88.5414810180664,160.78000000000003,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,52,4.333333333333333,155.34,90.3249053955078,157.14,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,53,4.416666666666667,150.74,87.76774597167969,152.62,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,54,4.5,148.36,84.91854858398438,150.62,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,55,4.583333333333333,143.4,85.36280822753906,146.71999999999997,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,56,4.666666666666667,122.4,86.68621826171875,143.24,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,57,4.75,137.0,85.78497314453125,140.66000000000005,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,58,4.833333333333333,134.26,83.1187744140625,137.07999999999998,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,59,4.916666666666667,130.06,85.05931854248047,133.28000000000003,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,60,5.0,125.82,82.59283447265625,129.04000000000002,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,61,5.083333333333333,121.32,82.37874603271484,125.28,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,62,5.166666666666667,117.58,77.09221649169922,121.28,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,63,5.25,113.38,75.57523345947266,117.94,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,64,5.333333333333333,108.92,75.57861328125,113.38,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,65,5.416666666666667,104.32,74.56359100341797,108.84,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,66,5.5,100.64,73.02645874023438,104.22,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,67,5.583333333333333,96.02,73.67261505126953,99.82,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,68,5.666666666666667,90.84,68.2673568725586,95.14,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,69,5.75,85.58,69.45835876464844,90.36,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,70,5.833333333333333,80.47999999999999,70.46344757080078,85.47999999999999,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,71,5.916666666666667,75.696,66.83332061767578,80.82000000000001,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,72,6.0,70.836,64.3054428100586,75.88,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,73,6.083333333333333,66.212,60.8437728881836,70.52799999999999,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,74,6.166666666666667,60.572,56.72518539428711,65.432,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,75,6.25,54.88199999999999,59.8510627746582,60.42999999999999,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,76,6.333333333333333,49.518,56.46174621582031,55.352,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,77,6.416666666666667,43.63,55.05169296264648,49.92,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,78,6.5,37.502,53.64019393920898,43.802,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,79,6.583333333333333,32.52,51.4973258972168,38.708,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,80,6.666666666666667,28.298,51.17829132080078,33.508,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,81,6.75,22.794,48.50564193725586,27.952,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,82,6.833333333333333,18.46,48.71174621582031,22.94,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,83,6.916666666666667,14.68,46.61126708984375,18.552,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,84,7.0,10.784,45.48231506347656,14.092000000000002,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,85,7.083333333333333,7.262399999999999,44.51696014404297,10.03,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,86,7.166666666666667,2.8422,44.387882232666016,6.7386,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,87,7.25,1.0632,42.9270133972168,1.6324,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,88,7.333333333333333,0.2798,41.48417282104492,0.589,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,89,7.416666666666667,-0.0573999999999999,40.439701080322266,0.0528,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,90,7.5,-0.0815999999999999,37.496768951416016,-0.0838,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,91,7.583333333333333,-0.3097999999999999,36.17607498168945,-0.2009999999999999,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,92,7.666666666666667,-0.3136,39.0519905090332,-0.3674,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,93,7.75,-0.0419999999999999,39.57958984375,-0.307,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,94,7.833333333333333,0.0,33.9556884765625,-0.0548,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,95,7.916666666666667,0.0,35.720001220703125,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,96,8.0,0.0,31.976076126098636,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,97,8.083333333333334,0.0,27.457216262817383,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,98,8.166666666666666,0.0,28.351924896240234,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,99,8.25,0.0,25.497142791748047,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,100,8.333333333333334,0.0,26.025110244750977,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,101,8.416666666666666,0.0,23.79379653930664,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,102,8.5,0.0,23.894309997558597,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,103,8.583333333333334,0.0,23.132946014404297,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,104,8.666666666666666,0.0,19.70783233642578,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,105,8.75,0.0,19.968053817749023,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,106,8.833333333333334,0.0,17.367231369018555,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,107,8.916666666666666,0.0,14.06788158416748,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,108,9.0,0.0,16.82888412475586,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,109,9.083333333333334,0.0,14.443801879882812,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,110,9.166666666666666,0.0,13.628942489624023,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,111,9.25,0.0,14.09115982055664,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,112,9.333333333333334,0.0,12.140392303466797,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,113,9.416666666666666,0.0,9.292814254760742,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,114,9.5,0.0,8.793381690979004,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,115,9.583333333333334,0.0,9.841731071472168,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,116,9.666666666666666,0.0,6.901199817657471,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,117,9.75,0.0,1.626614689826965,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,118,9.833333333333334,0.0,1.2598676681518557,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,119,9.916666666666666,0.0,1.2152825593948364,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,120,10.0,0.0,3.6984283924102783,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,121,10.083333333333334,0.0,2.5398435592651367,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,122,10.166666666666666,0.0,0.5581731200218201,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,123,10.25,0.0,0.2348604053258896,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,124,10.333333333333334,0.0,-2.865770101547241,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,125,10.416666666666666,0.0,-2.131019115447998,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,126,10.5,0.0,-4.505718231201172,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,127,10.583333333333334,0.0,-4.097800254821777,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,128,10.666666666666666,0.0,-3.112128973007202,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,129,10.75,0.0,-5.630499839782715,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,130,10.833333333333334,0.0,-5.818339347839356,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,131,10.916666666666666,0.0,-7.203504085540772,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,132,11.0,0.0,-7.201112270355225,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,133,11.083333333333334,0.0,-8.533819198608398,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,134,11.166666666666666,0.0,-7.206061840057373,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,135,11.25,0.0,-6.894513130187988,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,136,11.333333333333334,0.0,-6.559175968170166,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,137,11.416666666666666,0.0,-6.579762935638428,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,138,11.5,0.0,-4.881443500518799,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,139,11.583333333333334,0.0,-4.802624702453613,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,140,11.666666666666666,0.0,-5.438471794128418,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,141,11.75,0.0,-1.5945149660110474,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,142,11.833333333333334,0.0,-4.008591175079346,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,143,11.916666666666666,0.0,-0.2879475355148315,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_10,2017-10-15 10:00:00-05:00,144,12.0,0.0,-3.2257895469665527,0.0,30.598000000000003,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,1,0.0833333333333333,168.28,170.0908203125,40.85,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,2,0.1666666666666666,171.22,171.20188903808594,44.006,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,3,0.25,174.66,168.70748901367188,46.58,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,4,0.3333333333333333,172.51999999999998,169.46316528320312,54.74,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,5,0.4166666666666667,176.2,171.59286499023438,66.15,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,6,0.5,177.92000000000002,172.8824005126953,68.176,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,7,0.5833333333333334,179.86,171.01988220214844,74.526,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,8,0.6666666666666666,182.58,172.61317443847656,74.332,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,9,0.75,180.5,171.27171325683594,77.60600000000001,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,10,0.8333333333333334,176.34,171.7086639404297,82.78999999999999,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,11,0.9166666666666666,176.62,173.8839874267578,100.62,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,12,1.0,143.04000000000002,176.1402130126953,101.04,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,13,1.0833333333333333,81.288,175.08790588378906,100.66,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,14,1.1666666666666667,188.56,173.972900390625,116.9,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,15,1.25,183.64,167.57835388183594,110.1,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,16,1.3333333333333333,185.24,174.49342346191406,112.42,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,17,1.4166666666666667,188.4,177.5004425048828,119.1,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,18,1.5,180.04000000000002,175.2202606201172,161.88,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,19,1.5833333333333333,184.08,172.34039306640625,172.56,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,20,1.6666666666666667,192.86,170.2640838623047,166.48,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,21,1.75,184.7,166.9876251220703,164.78,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,22,1.8333333333333333,188.9,169.95277404785156,161.16,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,23,1.9166666666666667,184.82,167.4879913330078,115.6,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,24,2.0,177.88,164.34202575683594,113.08,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,25,2.083333333333333,188.06,165.8132781982422,122.82,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,26,2.1666666666666665,189.52,160.1974334716797,115.29,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,27,2.25,159.0,153.90744018554688,60.896,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,28,2.333333333333333,185.68,157.89830017089844,54.098,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,29,2.4166666666666665,174.2,163.43789672851562,44.254000000000005,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,30,2.5,176.42000000000002,162.0091552734375,43.428,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,31,2.583333333333333,188.74,157.8444366455078,50.034,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,32,2.6666666666666665,185.1,153.3102264404297,59.2,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,33,2.75,111.94,146.5698699951172,62.682,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,34,2.833333333333333,110.58,151.09591674804688,55.984,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,35,2.9166666666666665,148.16,148.27125549316406,42.53,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,36,3.0,189.22,147.73019409179688,35.346000000000004,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,37,3.083333333333333,185.96,144.29200744628906,37.95399999999999,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,38,3.1666666666666665,169.2,144.42694091796875,39.11,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,39,3.25,148.94,147.2852325439453,34.802,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,40,3.333333333333333,100.6,143.8848114013672,30.844,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,41,3.4166666666666665,108.076,145.43043518066406,29.264,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,42,3.5,127.896,142.87118530273438,30.682,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,43,3.583333333333333,141.9,137.40513610839844,31.134,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,44,3.6666666666666665,168.56,130.66683959960938,32.33200000000001,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,45,3.75,148.76,131.5173797607422,31.226,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,46,3.8333333333333335,143.554,134.37095642089844,30.46,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,47,3.9166666666666665,149.78000000000003,133.42959594726562,28.676,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,48,4.0,155.44,129.65682983398438,25.904000000000003,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,49,4.083333333333333,145.36,128.26841735839844,23.504,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,50,4.166666666666667,148.72,126.58143615722656,22.812,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,51,4.25,146.45999999999998,122.48187255859376,23.078,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,52,4.333333333333333,129.7,120.68539428710938,22.282,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,53,4.416666666666667,126.54,118.44013214111328,19.994,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,54,4.5,137.24,113.4286117553711,19.404,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,55,4.583333333333333,124.02,112.50270080566406,17.486,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,56,4.666666666666667,135.56,112.45280456542967,15.516,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,57,4.75,112.32,110.65637969970705,14.536,166.22,42
NIST_GROUND,fixed_month_11,2017-11-15 10:00:00-05:00,58,4.833333333333333,92.186,100.70140838623048,13.636,166.22,42
