split,support,hour,origins,panel,h,in_split_target_pairs,finite_target_pairs,valid_target_pairs,power_active_pairs,power_active_fraction,unique_physical_targets,unique_valid_physical_targets,unique_active_physical_targets,active_origins,negative_target_pairs,missing_target_pairs,power_min,power_median,power_p95,power_max
train,common_H144,5.0,998,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,6.0,205,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,7.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,8.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,9.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,10.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,11.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,12.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,13.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,14.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,15.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,16.0,36,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,17.0,37,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,18.0,862,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,19.0,1094,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,20.0,1020,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,21.0,1016,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,22.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,common_H144,23.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,0.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,1.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,2.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,3.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,4.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,5.0,227,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,6.0,901,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,7.0,1107,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,8.0,1183,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,9.0,1188,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,10.0,1200,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,11.0,1200,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,12.0,1203,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,13.0,1201,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,14.0,1200,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,15.0,1200,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,16.0,1188,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,17.0,195,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,18.0,8,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,19.0,142,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,20.0,216,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,21.0,220,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,22.0,228,origin_hours,,,,,,,,,,,,,,,,
train,H12_removed_by_H144,23.0,216,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,0.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,1.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,2.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,3.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,4.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,5.0,998,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,6.0,205,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,7.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,8.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,9.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,10.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,11.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,12.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,13.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,14.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,15.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,16.0,36,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,17.0,39,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,18.0,959,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,19.0,1094,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,20.0,1020,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,21.0,1016,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,22.0,1008,origin_hours,,,,,,,,,,,,,,,,
train,historical_training_fullH144,23.0,1008,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,0.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,1.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,2.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,3.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,4.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,5.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,6.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,7.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,8.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,9.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,10.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,11.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,12.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,13.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,14.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,15.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,16.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,17.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,18.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,19.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,20.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,21.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,22.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,all_grid_origins,23.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,0.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,1.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,2.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,3.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,4.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,5.0,265,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,6.0,268,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,7.0,271,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,8.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,9.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,10.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,11.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,12.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,13.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,14.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,15.0,267,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,16.0,270,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,17.0,60,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,18.0,173,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,19.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,20.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,21.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,22.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_support,23.0,264,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,0.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,1.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,2.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,3.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,4.0,243,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,5.0,241,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,6.0,54,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,7.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,8.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,9.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,10.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,11.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,12.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,13.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,14.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,15.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,16.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,17.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,18.0,167,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,19.0,256,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,20.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,21.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,22.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,common_H144,23.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,0.0,12,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,1.0,12,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,2.0,12,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,3.0,12,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,4.0,21,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,5.0,24,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,6.0,214,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,7.0,271,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,8.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,9.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,10.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,11.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,12.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,13.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,14.0,276,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,15.0,267,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,16.0,270,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,17.0,60,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,18.0,6,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,19.0,20,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,20.0,24,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,21.0,24,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,22.0,24,origin_hours,,,,,,,,,,,,,,,,
validation,H12_removed_by_H144,23.0,12,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,0.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,1.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,2.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,3.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,4.0,243,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,5.0,241,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,6.0,54,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,7.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,8.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,9.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,10.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,11.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,12.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,13.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,14.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,15.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,16.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,17.0,0,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,18.0,189,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,19.0,256,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,20.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,21.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,22.0,252,origin_hours,,,,,,,,,,,,,,,,
validation,historical_training_fullH144,23.0,252,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,0.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,1.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,2.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,3.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,4.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,5.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,6.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,7.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,8.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,9.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,10.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,11.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,12.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,13.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,14.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,15.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,16.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,17.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,18.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,19.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,20.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,21.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,22.0,288,origin_hours,,,,,,,,,,,,,,,,
test,all_grid_origins,23.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,0.0,276,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,1.0,276,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,2.0,276,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,3.0,276,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,4.0,276,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,5.0,277,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,6.0,265,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,7.0,285,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,8.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,9.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,10.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,11.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,12.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,13.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,14.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,15.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,16.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,17.0,107,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,18.0,129,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,19.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,20.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,21.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,22.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_support,23.0,276,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,0.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,1.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,2.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,3.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,4.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,5.0,253,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,6.0,97,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,7.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,8.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,9.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,10.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,11.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,12.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,13.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,14.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,15.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,16.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,17.0,0,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,18.0,125,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,19.0,253,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,20.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,21.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,22.0,252,origin_hours,,,,,,,,,,,,,,,,
test,common_H144,23.0,252,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,0.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,1.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,2.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,3.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,4.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,5.0,24,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,6.0,168,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,7.0,285,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,8.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,9.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,10.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,11.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,12.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,13.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,14.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,15.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,16.0,288,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,17.0,107,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,18.0,4,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,19.0,35,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,20.0,36,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,21.0,36,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,22.0,36,origin_hours,,,,,,,,,,,,,,,,
test,H12_removed_by_H144,23.0,24,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,0.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,1.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,2.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,3.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,4.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,5.0,253,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,6.0,97,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,7.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,8.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,9.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,10.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,11.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,12.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,13.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,14.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,15.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,16.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,17.0,0,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,18.0,148,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,19.0,253,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,20.0,252,origin_hours,,,,,,,,,,,,,,,,
test,historical_training_fullH144,21.0,252,origin_hours,,,,,,,,,,,,,,,,
