evaluated_targets,rmse,mae,r2,nrmse,horizon,scope,prefix_source,run_id,dataset,model,seed,parameter_count,actual_epochs,best_epoch,best_validation_mse,training_seconds,numerically_finite,prediction_file
200496,0.6236792206764221,0.2803352177143097,0.8462324738502502,0.10295359992696144,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
49254,1.2388066053390503,0.8839889764785767,0.48445063829421997,0.20449550891663268,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
400992,0.8970956206321716,0.4508565664291382,0.7705793976783752,0.14808770367982435,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
136926,1.5161014795303345,1.1514300107955933,0.18178820610046387,0.25026985026525705,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
601488,0.8593759536743164,0.46560603380203247,0.8260795474052429,0.14186114462091348,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
263547,1.2688829898834229,0.9483965635299683,0.39241063594818115,0.2094603561633831,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_43,Sanyo,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_43\test_H144.npz
50124,0.13892880082130432,0.0759287029504776,0.992020308971405,0.022933616679703187,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
9219,0.29958903789520264,0.23323075473308563,0.9659156799316406,0.04945454157750172,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
200496,0.5853375792503357,0.2420198619365692,0.8645575046539307,0.09662436867945719,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
49254,1.1671528816223145,0.8148069381713867,0.542365550994873,0.1926672989005783,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
400992,0.8997817039489746,0.43089017271995544,0.7692034840583801,0.14853110781772186,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
136926,1.5268151760101318,1.1502741575241089,0.17018336057662964,0.2520384094613189,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
601488,0.8844037652015686,0.4640660285949707,0.8158017992973328,0.14599260067973407,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
263547,1.3153785467147827,0.9829270243644714,0.3470672369003296,0.21713559176158923,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Sanyo_44,Sanyo,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Sanyo_44\test_H144.npz
50124,0.20975738763809204,0.15216900408267975,0.9818098545074463,0.03462561754934718,12,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
9219,0.3963041305541992,0.3292471766471863,0.940356969833374,0.06541974712934634,12,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
200496,0.57941734790802,0.32386019825935364,0.8672834634780884,0.0956470888393003,48,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
49254,1.0836385488510132,0.8085384964942932,0.6055135726928711,0.17888120355018575,48,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
400992,0.7826195955276489,0.4748062789440155,0.8253951072692871,0.12919061925065672,96,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
136926,1.2363979816436768,0.9637455940246582,0.455841064453125,0.2040979063156688,96,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
601488,0.7861059308052063,0.5040290951728821,0.8544720411300659,0.12976612466349957,144,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
263547,1.0950188636779785,0.8501841425895691,0.5475087761878967,0.1807598045054453,144,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_42,Sanyo,iTransformer,42,176528,25,22,0.01543243530516823,22.579759500000364,True,artifacts\iTransformer_Sanyo_42\test_H144.npz
50124,0.196896493434906,0.13378030061721802,0.9839720726013184,0.032502610540933875,12,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
9219,0.3741997182369232,0.3144926428794861,0.9468247294425964,0.06177087003534078,12,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
200496,0.5701006650924683,0.3266378939151764,0.8715171217918396,0.09410914111964017,48,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
49254,1.0373163223266602,0.7582175135612488,0.6385189294815063,0.17123458038364514,48,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
400992,0.7503946423530579,0.46395954489707947,0.839478075504303,0.12387109788965374,96,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
136926,1.1427031755447388,0.8799760937690735,0.5351893305778503,0.18863127336951688,96,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
601488,0.7665969133377075,0.5039578080177307,0.8616056442260742,0.1265456813446752,144,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
263547,1.0451902151107788,0.8189451098442078,0.5877528786659241,0.17253436011125053,144,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_43,Sanyo,iTransformer,43,176528,24,19,0.01586300932491819,20.69651359999989,True,artifacts\iTransformer_Sanyo_43\test_H144.npz
50124,0.2916303277015686,0.234846830368042,0.9648385643959045,0.048140760649669365,12,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
9219,0.3129141926765442,0.24902349710464478,0.9628162384033203,0.051654186216672456,12,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
200496,0.5862461924552917,0.36468273401260376,0.8641366958618164,0.09677435764380002,48,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
49254,1.007150411605835,0.6828384399414062,0.6592373847961426,0.16625495463883366,48,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
400992,0.781589925289154,0.5051259398460388,0.8258542418479919,0.12902064684452824,96,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
136926,1.1584336757659912,0.8713492155075073,0.5223040580749512,0.1912279794529316,96,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
601488,0.8064447641372681,0.5484465956687927,0.8468441963195801,0.13312354950696187,144,regular_full_timeline,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
263547,1.0743879079818726,0.8244513869285583,0.5643986463546753,0.17735415767862925,144,predefined_daylight,same_H144_prediction,iTransformer_Sanyo_44,Sanyo,iTransformer,44,176528,20,15,0.016934942392011484,17.379260099998646,True,artifacts\iTransformer_Sanyo_44\test_H144.npz
50124,0.203854039311409,0.14374741911888123,0.9828193187713623,0.03365112466629802,12,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
9219,0.34646889567375183,0.2722024619579315,0.9544140100479126,0.05719321550210513,12,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
200496,0.5658773183822632,0.322316974401474,0.8734136819839478,0.09341197383694039,48,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
49254,1.0144990682601929,0.6852164268493652,0.6542465686798096,0.16746803122069062,48,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
400992,0.7930812835693359,0.47651371359825134,0.8206958770751953,0.1309175782537743,96,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
136926,1.2485473155975342,0.9272018671035767,0.4450942873954773,0.20610345279821457,96,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
601488,0.7962585091590881,0.5134963393211365,0.8506888151168823,0.13144205750753282,144,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
263547,1.1152679920196533,0.8547099232673645,0.5306190848350525,0.18410242133320728,144,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_42,Sanyo,PatchTST,42,146576,13,8,0.016783362378676732,11.730030700000498,True,artifacts\PatchTST_Sanyo_42\test_H144.npz
50124,0.2626354396343231,0.20361082255840302,0.9714826941490173,0.04335444100482911,12,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
9219,0.35267868638038635,0.2669987380504608,0.9527652859687805,0.05821829423945287,12,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
200496,0.6163077354431152,0.3584373891353607,0.849845826625824,0.10173675492649105,48,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
49254,1.1245046854019165,0.7678004503250122,0.575198769569397,0.18562716482890074,48,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
400992,0.920355498790741,0.5487625002861023,0.7585283517837524,0.15192731883918467,96,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
136926,1.4811854362487793,1.1008012294769287,0.21904122829437256,0.24450609827245703,96,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
601488,0.8968002200126648,0.5649462342262268,0.8106018900871277,0.14803894053975067,144,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
263547,1.2750002145767212,0.9586530327796936,0.38653820753097534,0.2104701546028022,144,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_43,Sanyo,PatchTST,43,146576,12,7,0.018636245839297773,11.562939200000983,True,artifacts\PatchTST_Sanyo_43\test_H144.npz
50124,0.22531147301197052,0.16723893582820892,0.979012131690979,0.03719320202181897,12,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
9219,0.35644716024398804,0.27490174770355225,0.9517504572868347,0.058840373567456895,12,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
200496,0.623626708984375,0.32725536823272705,0.8462583422660828,0.10294493158022923,48,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
49254,1.1813088655471802,0.7794590592384338,0.5311972498893738,0.19500409233100952,48,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
400992,0.8907219767570496,0.5075601935386658,0.7738277912139893,0.1470355769456924,96,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
136926,1.4541759490966797,1.062589406967163,0.24726319313049316,0.24004751789603568,96,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
601488,0.8530150055885315,0.5147354602813721,0.8286446928977966,0.14081111363916968,144,regular_full_timeline,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
263547,1.2181615829467773,0.8803223371505737,0.44001448154449463,0.20108754003552742,144,predefined_daylight,same_H144_prediction,PatchTST_Sanyo_44,Sanyo,PatchTST,44,146576,16,11,0.0179827264820536,16.116699000001972,True,artifacts\PatchTST_Sanyo_44\test_H144.npz
50124,0.1863563507795334,0.15204358100891113,0.98564213514328,0.030762700673586656,12,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
9219,0.24169299006462097,0.18181584775447845,0.9778164625167847,0.039897374450405115,12,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
200496,0.5720483660697937,0.333529531955719,0.8706377148628235,0.09443065708577968,48,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
49254,1.0221402645111084,0.6734446883201599,0.6490185260772705,0.16872939866039294,48,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
400992,0.7906337380409241,0.48018142580986023,0.8218008279800415,0.1305135506466627,96,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
136926,1.2315548658370972,0.9333741664886475,0.46009576320648193,0.20329843089525995,96,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
601488,0.7864310145378113,0.5104381442070007,0.8543516993522644,0.12981978773169203,144,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
263547,1.0926297903060913,0.8489676117897034,0.5494810342788696,0.18036542916637488,144,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_42,Sanyo,ModernTCN,42,682896,24,19,0.017289038157711427,21.985115899999073,True,artifacts\ModernTCN_Sanyo_42\test_H144.npz
50124,0.14129501581192017,0.10447878390550613,0.991746187210083,0.023324218680553607,12,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
9219,0.21770769357681274,0.15825775265693665,0.9820009469985962,0.03593801114813386,12,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
200496,0.56702721118927,0.3377254903316498,0.8728986978530884,0.09360179193587123,48,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
49254,0.9643687009811401,0.6429961323738098,0.6875723600387573,0.15919278072983464,48,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
400992,0.8139668703079224,0.5165320634841919,0.8111276626586914,0.13436525819891051,96,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
136926,1.2301753759384155,0.9373713135719299,0.46130460500717163,0.20307071214750672,96,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
601488,0.8128421306610107,0.5445773601531982,0.8444046378135681,0.13417959224790363,144,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
263547,1.1099669933319092,0.8739281892776489,0.535070538520813,0.18322736107784163,144,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_43,Sanyo,ModernTCN,43,682896,16,11,0.018373810065289337,15.244557900001382,True,artifacts\ModernTCN_Sanyo_43\test_H144.npz
50124,0.10353922098875046,0.06698664277791977,0.9955678582191467,0.017091695828608595,12,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
9219,0.17946307361125946,0.1297421008348465,0.9877692461013794,0.029624795679736728,12,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
200496,0.5384224057197571,0.2958959937095642,0.8853989839553833,0.088879865021098,48,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
49254,0.9514525532722473,0.6271032691001892,0.6958853006362915,0.15706065277088696,48,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
400992,0.7424330711364746,0.4453047811985016,0.8428661823272705,0.12255684467959307,96,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
136926,1.1424140930175781,0.8610773086547852,0.535424530506134,0.18858355318603076,96,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
601488,0.7481278777122498,0.48249301314353943,0.8681938052177429,0.12349691261584386,144,regular_full_timeline,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
263547,1.0329208374023438,0.8034048676490784,0.597374677658081,0.17050899745354164,144,predefined_daylight,same_H144_prediction,ModernTCN_Sanyo_44,Sanyo,ModernTCN,44,682896,25,23,0.016157240575800338,24.317107099999703,True,artifacts\ModernTCN_Sanyo_44\test_H144.npz
54420,0.183072030544281,0.1035548523068428,0.9873466491699219,0.03140782965112628,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
14617,0.3408616781234741,0.27585893869400024,0.9489309191703796,0.058478214773007825,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Hanwha_42,Hanwha,Discrete Candidate,42,98802,22,17,0.013196636539171724,922.2202409999991,True,artifacts\Discrete Candidate_Hanwha_42\test_H144.npz
