dataset,model,scope,horizon,parameters,rmse_mean,rmse_sd,mae_mean,mae_sd,r2_mean,r2_sd,nrmse_mean,nrmse_sd
Hanwha,PatchTST,predefined_daylight,48,146576,0.9678668777147929,0.03811099099630266,0.6578094561894735,0.029501811489939654,0.6228599945704142,0.030002167111280467,0.16604719972710932,0.006538319968860323
Hanwha,PatchTST,predefined_daylight,96,146576,1.3415734767913818,0.055902895988775424,0.9785565733909607,0.043903527420629404,0.24972909688949582,0.06271180524306356,0.23016028771987215,0.00959069842072576
Hanwha,PatchTST,predefined_daylight,144,146576,1.168797214825948,0.057043376441209555,0.8626189827919006,0.054929078083972425,0.41009992361068726,0.05789177879183054,0.20051879968133665,0.009786359197874484
Hanwha,PatchTST,regular_full_timeline,12,146576,0.22354605793952942,0.022640269106112578,0.163389374812444,0.01870074859214113,0.9810042977333069,0.0038761523151536813,0.03835155204250213,0.0038841635897431297
Hanwha,PatchTST,regular_full_timeline,48,146576,0.5788128972053528,0.021396883732975772,0.33104004462560016,0.022799996597093385,0.8775055607159933,0.009091327696981195,0.0993011156387618,0.003670848448844314
Hanwha,PatchTST,regular_full_timeline,96,146576,0.8624608119328817,0.030537338578854732,0.5077774326006571,0.010770465789324066,0.7693258126576742,0.016395287123118392,0.14796373963530177,0.005238984487318737
Hanwha,PatchTST,regular_full_timeline,144,146576,0.8200119336446127,0.03618221392205088,0.5053066611289978,0.02421323591304443,0.8141600290934244,0.016513897865783563,0.14068121191003644,0.006207419057328447
Hanwha,iTransformer,predefined_daylight,12,176528,0.2972807089487712,0.007628087808484655,0.225172221660614,0.009941930226275514,0.9611379504203796,0.001981504222034983,0.05100146558417427,0.0013086744148761375
Hanwha,iTransformer,predefined_daylight,48,176528,0.8885738452275594,0.02145301970978837,0.58467698097229,0.00864974321221826,0.6823283433914185,0.015371391313573282,0.15244369049920528,0.0036804791346011258
Hanwha,iTransformer,predefined_daylight,96,176528,1.2311030228932698,0.027024681899966218,0.9085535804430643,0.010089732579732445,0.36873022715250653,0.02755214635287051,0.21120798142164013,0.004636353259241944
Hanwha,iTransformer,predefined_daylight,144,176528,1.1045481363932292,0.020231900235091048,0.8304187258084615,0.010851826522541718,0.47388891379038495,0.019201632516303205,0.18949623056109846,0.003470983930276715
Hanwha,iTransformer,regular_full_timeline,12,176528,0.1834616015354792,0.004517068102213723,0.12888517975807187,0.003964034208015049,0.9872876008351644,0.0006233962612996999,0.031474664433546004,0.0007749480084700999
Hanwha,iTransformer,regular_full_timeline,48,176528,0.521701713403066,0.011162498917556057,0.2722597618897756,0.005762218531417633,0.900546133518219,0.004261182181434395,0.08950312341295034,0.0019150378320553047
Hanwha,iTransformer,regular_full_timeline,96,176528,0.7878901561101278,0.012728715785366579,0.4514106512069702,0.008380687960801735,0.8076180418332418,0.006207298254601701,0.13517040114394044,0.002183737930233455
Hanwha,iTransformer,regular_full_timeline,144,176528,0.772310713926951,0.01080303575580831,0.4709874987602234,0.010404411670588441,0.8353445132573446,0.00461273646693175,0.1324975927160554,0.0018533683475553575
Qcells,Discrete Candidate,predefined_daylight,12,98738,0.1601959069569905,0.027916492628390705,0.14683745056390754,0.03060104144776659,-15.713425954182943,5.960373378941463,0.0265364076485101,0.00462435927718489
Qcells,Discrete Candidate,predefined_daylight,48,98738,1.5583852132161458,0.019859299328559663,1.2513119379679363,0.018695429351317017,-1.001516302426656,0.050963999370789166,0.258146079240444,0.0032896874371324027
Qcells,Discrete Candidate,predefined_daylight,96,98738,1.701858679453532,0.007840418083623762,1.3501249154408772,0.008900259060127534,-0.11519277095794674,0.010282872617572839,0.28191241921217763,0.0012987630854866033
Qcells,Discrete Candidate,predefined_daylight,144,98738,1.326594352722168,0.025094900297928772,1.0161361893018086,0.044497114988529735,0.2649899919827779,0.02774050700965848,0.21974998735453496,0.004156963288602341
Qcells,Discrete Candidate,regular_full_timeline,12,98738,0.09095406532287593,0.020862267895882317,0.0724677480757236,0.018590462570541283,-543.9495849609375,241.54179191192395,0.015066515746529367,0.0034558289027084637
Qcells,Discrete Candidate,regular_full_timeline,48,98738,0.5133782227834066,0.006401674085707149,0.20095533132553098,0.007642557224914683,0.2713920871416728,0.01812592397801938,0.08504096051159231,0.0010604355404463465
Qcells,Discrete Candidate,regular_full_timeline,96,98738,0.8935929934183756,0.004505073826881517,0.431172509988149,0.011018932798060843,0.6638413468996683,0.0033940274415712158,0.14802343203168658,0.0007462642325116435
Qcells,Discrete Candidate,regular_full_timeline,144,98738,0.8853740890820821,0.017040350283404625,0.4924256503582001,0.02583198141575027,0.7906418244043986,0.008045662365001835,0.1466619728032024,0.0028227293080292787
Qcells,ModernTCN,predefined_daylight,12,682896,0.13265787561734518,0.06096788256557885,0.11639932791392003,0.05927040472947544,-11.815595467885336,11.32728991320181,0.021974740379055665,0.010099312872338659
Qcells,ModernTCN,predefined_daylight,48,682896,1.3830681244532268,0.04656716905123528,1.100958784421285,0.03999779399140157,-0.5775304635365804,0.10646323401695096,0.22910485201101236,0.007713838664507441
Qcells,ModernTCN,predefined_daylight,96,682896,1.4117701053619385,0.07718599974153753,1.1368080377578735,0.06308924439606896,0.23106545209884644,0.08508419901093499,0.2338593272044255,0.0127858394936966
Qcells,ModernTCN,predefined_daylight,144,682896,1.102266510327657,0.043300210201180876,0.8563179175059,0.04037594024573848,0.49215269088745117,0.04025455022952628,0.18259014235119353,0.007172667835222562
Qcells,ModernTCN,regular_full_timeline,12,682896,0.060079544782638494,0.003014388540955826,0.046210980663696895,0.004801505385175117,-229.1029256184896,23.287944035963857,0.009952159964468034,0.000499332627488919
Qcells,ModernTCN,regular_full_timeline,48,682896,0.4766806165377299,0.008988839360976754,0.2120154649019241,0.004397352615617054,0.3717508514722188,0.02369645303958184,0.07896201219413469,0.001488998752220919
Qcells,ModernTCN,regular_full_timeline,96,682896,0.7717111905415853,0.03235786920574999,0.4272018074989319,0.015999208065514442,0.748998781045278,0.021220857774268586,0.12783374511950962,0.005360072077943214
Qcells,ModernTCN,regular_full_timeline,144,682896,0.7570490638415018,0.023886668656449044,0.463742862145106,0.019000554175334174,0.8468682567278544,0.009737319601084581,0.12540496788981437,0.003956820051604698
Qcells,PatchTST,predefined_daylight,12,146576,0.15017171700795487,0.017643488880287043,0.11811837305625277,0.014282952384976105,-13.528226216634115,3.318114623835242,0.0248759033579409,0.0029226390496665676
Qcells,PatchTST,predefined_daylight,48,146576,1.4924333095550537,0.08273415633300564,1.1892197529474895,0.07199863169360089,-0.8392518758773804,0.20098148886717215,0.24722116465310764,0.013704890097458258
Qcells,PatchTST,predefined_daylight,96,146576,1.6573657194773357,0.03373385258423468,1.3267042239507039,0.009049811464999355,-0.05792156855265294,0.04308648535598142,0.2745421727068522,0.005588003343745446
Qcells,PatchTST,predefined_daylight,144,146576,1.2532778183619182,0.02198752539032327,0.9398196736971537,0.04098428574018201,0.3440100351969401,0.022950413394405074,0.20760512373026063,0.0036422274952145413
Qcells,PatchTST,regular_full_timeline,12,146576,0.14922878642876938,0.011511972318757188,0.11811454097429906,0.011113749912028304,-1421.8708089192708,223.0697372030953,0.02471970716848253,0.0019069550283261555
Qcells,PatchTST,regular_full_timeline,48,146576,0.5209401448567709,0.018499559417460024,0.26993684967358905,0.0073650918131979645,0.24921671549479163,0.05309985187743205,0.08629359081006137,0.003064446897206599
Qcells,PatchTST,regular_full_timeline,96,146576,0.8980276385943095,0.019197811229469466,0.514464279015859,0.009158393972204859,0.6603988409042358,0.01449483090422171,0.14875802977766192,0.003180112116604356
Qcells,PatchTST,regular_full_timeline,144,146576,0.8585061430931091,0.012174873139202293,0.5301868518193563,0.012182927610916754,0.8031777938206991,0.005576948647674665,0.14221130498662096,0.0020167643657556583
Qcells,iTransformer,predefined_daylight,12,176528,0.12958355993032453,0.004425029163670554,0.11072425047556554,0.007262479277958001,-9.72741985321045,0.7286442636424783,0.0214654808364077,0.0007330048562054091
Qcells,iTransformer,predefined_daylight,48,176528,1.4412160714467366,0.039916948478032156,1.148447831471761,0.03404595903887573,-0.7125478188196818,0.09436056048163699,0.23873704333633763,0.006612231467199897
Qcells,iTransformer,predefined_daylight,96,176528,1.6200243631998699,0.06729125942396419,1.296528736750285,0.061892509836810744,-0.011670688788096096,0.08374278229510218,0.2683565873748055,0.011146778498750166
Qcells,iTransformer,predefined_daylight,144,176528,1.2687309980392456,0.06011117674080837,0.9801133275032043,0.058300485787297296,0.3268653353055318,0.06309044414264992,0.21016493866668928,0.009957399789583864
Qcells,iTransformer,regular_full_timeline,12,176528,0.12614620228608445,0.020683799196404954,0.10194507986307137,0.017047112904402414,-1029.8704630533855,316.40339875573324,0.020896083494028866,0.003426265612036436
Qcells,iTransformer,regular_full_timeline,48,176528,0.4986477196216583,0.008771134523303106,0.24850395818551377,0.016969128540232532,0.31253403425216675,0.024302091793259182,0.08260085673994744,0.0014529360061164807
Qcells,iTransformer,regular_full_timeline,96,176528,0.875433623790741,0.02742413816909361,0.4908757507801056,0.005321985730211347,0.6771595478057861,0.020169758254816428,0.14501533747900705,0.004542800897275823
Qcells,iTransformer,regular_full_timeline,144,176528,0.8669755061467489,0.03609259222742175,0.541782816251119,0.022714948045400588,0.7990702589352926,0.016563040105429278,0.14361425263231184,0.005978727912789022
Sanyo,Discrete Candidate,predefined_daylight,12,98738,0.296931117773056,0.06266375010738258,0.22525291641553238,0.0656205869526945,0.9655236601829529,0.014063373850834098,0.04901578646778917,0.010344193688995286
Sanyo,Discrete Candidate,predefined_daylight,48,98738,1.179729700088501,0.0539004414066669,0.8068926533063253,0.08134273916730123,0.5317991375923157,0.0430491075447696,0.19474341221940497,0.008897593981806978
Sanyo,Discrete Candidate,predefined_daylight,96,98738,1.513832926750183,0.014252580300249024,1.1239599386850994,0.04658214748057393,0.18418671687444046,0.01534386009087852,0.24989536981505447,0.002352739038775875
Sanyo,Discrete Candidate,predefined_daylight,144,98738,1.2933499415715535,0.02334348627924562,0.9623989860216776,0.018166615756318828,0.3686162829399109,0.02275493379117829,0.21349922850676517,0.0038534167367119065
Sanyo,Discrete Candidate,regular_full_timeline,12,98738,0.14614510536193848,0.03867167742861666,0.0888058965404828,0.03830019254725055,0.9907576044400533,0.004850451562091089,0.0241248452888939,0.006383711809689969
Sanyo,Discrete Candidate,regular_full_timeline,48,98738,0.5923659801483154,0.028457607835293976,0.24719756841659543,0.030876130325382365,0.8610719243685404,0.013440032196319632,0.09778457916938194,0.004697628323700816
Sanyo,Discrete Candidate,regular_full_timeline,96,98738,0.8927842378616333,0.009885408831402778,0.42938804626464844,0.02225763181554156,0.7727606892585754,0.0050170751983978894,0.14737600387939068,0.0016318299411015762
Sanyo,Discrete Candidate,regular_full_timeline,144,98738,0.8719446857770284,0.012514266068902609,0.46164825558662415,0.0055748223347911515,0.8209304412206014,0.0051389046140114195,0.1439359230864976,0.0020657875066608764
Sanyo,ModernTCN,predefined_daylight,12,682896,0.21295458575089765,0.03138605822577389,0.15660523374875382,0.026076174827203747,0.9825288852055868,0.004997350731462056,0.0351533937594252,0.00518104111013363
Sanyo,ModernTCN,predefined_daylight,48,682896,0.9793205062548319,0.037641140933212365,0.6478480299313863,0.023548619200755277,0.6774920622507731,0.025006657953680136,0.1616609440537048,0.006213596406545839
Sanyo,ModernTCN,predefined_daylight,96,682896,1.2013814449310303,0.05107188259560084,0.9106075962384542,0.04294102161444314,0.4856082995732625,0.04314635526777046,0.1983175654095991,0.008430670758216912
Sanyo,ModernTCN,predefined_daylight,144,682896,1.0785058736801147,0.04041832878192616,0.8421002229054769,0.0357596909375221,0.5606420834859213,0.03261714584326294,0.178033929232586,0.006672039588905503
Sanyo,ModernTCN,regular_full_timeline,12,682896,0.14373019586006797,0.04146223369641368,0.10783633589744564,0.04262775565100284,0.9909853935241699,0.00500640588836868,0.023726205060916234,0.0068443617785262836
Sanyo,ModernTCN,regular_full_timeline,48,682896,0.5591659943262736,0.01813905593714439,0.32238367199897766,0.023034742076822448,0.8763117988904318,0.007950516355814638,0.09230410468091627,0.0029942974626926138
Sanyo,ModernTCN,regular_full_timeline,96,682896,0.7823445598284403,0.0364801858897949,0.48067275683085126,0.03561618298021974,0.8252648909886678,0.016150331485266654,0.12914521784172206,0.006021952213328125
Sanyo,ModernTCN,regular_full_timeline,144,682896,0.7824670076370239,0.03253872533937327,0.5125028391679128,0.031093628927244023,0.8556500474611918,0.01194761073624889,0.12916543086514645,0.005371317176624628
Sanyo,PatchTST,predefined_daylight,12,146576,0.3518649140993753,0.005038661523898396,0.2713676492373149,0.004017097783610877,0.9529765844345093,0.0013442892579262039,0.0580839611030049,0.0008317550521182519
Sanyo,PatchTST,predefined_daylight,48,146576,1.1067708730697632,0.08480709399929627,0.7441586454709371,0.051377228832177275,0.5868808627128601,0.06235091971139628,0.1826997627935336,0.013999497397239222
Sanyo,PatchTST,predefined_daylight,96,146576,1.3946362336476643,0.12723543956715874,1.0301975011825562,0.09122012565425312,0.303799569606781,0.12317575971368437,0.23021902298890237,0.02100333970966874
Sanyo,PatchTST,predefined_daylight,144,146576,1.2028099298477173,0.08096512008519836,0.897895097732544,0.05415389126947799,0.4523905913035075,0.07283337744985803,0.19855337199051226,0.013365285077558521
Sanyo,PatchTST,regular_full_timeline,12,146576,0.23060031731923422,0.029745456149814362,0.17153239250183103,0.03016176545722979,0.9777713815371195,0.005769259932193862,0.038066255897648664,0.00491021937330474
Sanyo,PatchTST,regular_full_timeline,48,146576,0.6019372542699178,0.03144250428306779,0.33600324392318726,0.019584817766801002,0.8565059502919515,0.014751984755762457,0.09936455344788685,0.005190358920648144
Sanyo,PatchTST,regular_full_timeline,96,146576,0.8680529197057089,0.06659651699416298,0.5109454691410065,0.036243162977925944,0.7843506733576456,0.03239210685757426,0.14329349134621708,0.010993393622622142
Sanyo,PatchTST,regular_full_timeline,144,146576,0.8486912449200948,0.050410118875871476,0.5310593446095785,0.029353446494520985,0.8299784660339355,0.02007671792572946,0.14009737056215102,0.008321430374717673
Sanyo,iTransformer,predefined_daylight,12,176528,0.36113934715588886,0.043201856492407015,0.297587772210439,0.04270000795186117,0.9499993125597636,0.011561278893362004,0.05961493446045313,0.007131529321431218
Sanyo,iTransformer,predefined_daylight,48,176528,1.0427017609278362,0.03852740578477328,0.7498648166656494,0.06326493273071633,0.63442329565684,0.027095067061113136,0.17212357952422144,0.006359896225317992
Sanyo,iTransformer,predefined_daylight,96,176528,1.179178277651469,0.05017402767388343,0.9050236344337463,0.05103731145723181,0.5044448177019755,0.042582287212817156,0.1946523863793724,0.008282457713211722
Sanyo,iTransformer,predefined_daylight,144,176528,1.0715323289235432,0.02503675904199952,0.8311935464541117,0.016675185996487325,0.5665534337361654,0.02020839621444669,0.17688277409844166,0.004132933066267879
Sanyo,iTransformer,regular_full_timeline,12,176528,0.23276140292485556,0.05138592587665529,0.1735987116893132,0.05383340166706822,0.976873497168223,0.010478478033428261,0.03842299624665007,0.008482511328249662
Sanyo,iTransformer,regular_full_timeline,48,176528,0.57858806848526,0.008104646304847632,0.3383936087290446,0.022809372622237895,0.8676457603772482,0.0037035275089426912,0.09551019586758014,0.0013378712734951517
Sanyo,iTransformer,regular_full_timeline,96,176528,0.7715347210566202,0.018315082606819456,0.48129725456237793,0.021337000530347726,0.8302424748738607,0.008001558622800328,0.12736078799494618,0.003023354995355911
Sanyo,iTransformer,regular_full_timeline,144,176528,0.7863825360933939,0.019925365396903004,0.5188111662864685,0.02566505944802518,0.8543072938919067,0.007382102838175303,0.12981178517171219,0.0032891717880970664
