site,model,alpha,validation_MSE_kW2,train_origins,validation_origins
YULARA_COMBINED,Ridge+day,100.0,3946.328679313185,69333,8037
YULARA_COMBINED,Ridge+day,1000.0,3919.976413254834,69333,8037
YULARA_COMBINED,Ridge+day,10000.0,3653.3687719057207,69333,8037
YULARA_COMBINED,Ridge+day,100000.0,1717.1917720574202,69333,8037
YULARA_COMBINED,Ridge+day,1000000.0,268.3301546962229,69333,8037
YULARA_COMBINED,Ridge+day,10000000.0,508.28222355661126,69333,8037
YULARA_COMBINED,Ridge+day,100000000.0,964.6358763988412,69333,8037
NIST_GROUND,Ridge,0.0001,2280.4474854258174,62643,5915
NIST_GROUND,Ridge,0.001,2280.4474886091757,62643,5915
NIST_GROUND,Ridge,0.01,2280.447520464416,62643,5915
NIST_GROUND,Ridge,0.1,2280.447841174291,62643,5915
NIST_GROUND,Ridge,1.0,2280.451255373961,62643,5915
NIST_GROUND,Ridge,10.0,2280.4998479514543,62643,5915
NIST_GROUND,Ridge,100.0,2281.191688750482,62643,5915
NIST_GROUND,Ridge,1000.0,2286.6954873088016,62643,5915
NIST_GROUND,Ridge,10000.0,2325.981298526838,62643,5915
NIST_GROUND,Ridge,100000.0,2499.8813051906086,62643,5915
NIST_GROUND,Ridge,1000000.0,2867.4733774128485,62643,5915
NIST_GROUND,Ridge,10000000.0,3773.6384415159714,62643,5915
NIST_GROUND,Ridge,100000000.0,4405.60915749402,62643,5915
NIST_GROUND,Ridge+day,0.0001,1155.366869524018,62643,5915
NIST_GROUND,Ridge+day,0.001,1155.3668517781218,62643,5915
NIST_GROUND,Ridge+day,0.01,1155.3666743433832,62643,5915
NIST_GROUND,Ridge+day,0.1,1155.3649024123565,62643,5915
NIST_GROUND,Ridge+day,1.0,1155.3474191618873,62643,5915
NIST_GROUND,Ridge+day,10.0,1155.1918473699993,62643,5915
NIST_GROUND,Ridge+day,100.0,1154.3318792060415,62643,5915
NIST_GROUND,Ridge+day,1000.0,1152.260207918009,62643,5915
NIST_GROUND,Ridge+day,10000.0,1152.6910835053588,62643,5915
NIST_GROUND,Ridge+day,100000.0,1192.165458936199,62643,5915
NIST_GROUND,Ridge+day,1000000.0,1466.766654900285,62643,5915
NIST_GROUND,Ridge+day,10000000.0,2852.5881497287764,62643,5915
NIST_GROUND,Ridge+day,100000000.0,4229.96368620687,62643,5915
