site,model,seed,neural_source,origin_month,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
NIST_GROUND,Inverted,43,Inverted,2017-11,1130846,7858,2264197396.1852365,31721454.1093447,13544040.798158886,44.746122804965744,28.051082206900585,11.9769100285617
NIST_GROUND,Inverted,43,Inverted,2017-12,1021681,7109,2238355842.9765587,31673397.36748979,15138555.399297806,46.80657962604312,31.001259069601755,14.817301485784512
NIST_GROUND,Inverted,44,Inverted,2017-10,976149,6918,1638068014.111472,24981897.550006643,9500040.850986885,40.964523565617256,25.59229948502395,9.73216266265384
NIST_GROUND,Inverted,44,Inverted,2017-11,1130846,7858,2414077918.984925,32355432.06355892,16739406.463688886,46.20339715872628,28.611704921411864,14.802551774237063
NIST_GROUND,Inverted,44,Inverted,2017-12,1021681,7109,2375505565.7416763,32174724.44327387,17643426.16635839,48.21924073650166,31.491947528899797,17.269016617083405
NIST_GROUND,Joint-patch,42,Joint-patch,2017-10,976149,6918,1728982750.3193069,25357495.82273873,10155955.655699585,42.08596341900501,25.977075039505984,10.404103938742534
NIST_GROUND,Joint-patch,42,Joint-patch,2017-11,1130846,7858,2486884571.7792826,32480301.009715423,17799992.52572278,46.8949504084559,28.722125744544723,15.740421353325544
NIST_GROUND,Joint-patch,42,Joint-patch,2017-12,1021681,7109,2618098230.449993,33435580.378012933,20094501.005264595,50.62153499192916,32.72604695400319,19.668077418748705
NIST_GROUND,Joint-patch,43,Joint-patch,2017-10,976149,6918,1633291031.3381982,24639881.42810493,6263757.34984668,40.90474897230277,25.241926619916555,6.4168045552950215
NIST_GROUND,Joint-patch,43,Joint-patch,2017-11,1130846,7858,2378493929.4009957,32015402.639260214,14455588.793189162,45.86160933713066,28.31101904172647,12.782986183078124
NIST_GROUND,Joint-patch,43,Joint-patch,2017-12,1021681,7109,2457743818.3105464,32798821.3165302,16748192.721760536,49.04679662589085,32.10280049891326,16.39278084036068
NIST_GROUND,Joint-patch,44,Joint-patch,2017-10,976149,6918,1726385903.1857314,25486920.5299514,10938848.290098386,42.054346018064166,26.109662080226894,11.206125591583238
NIST_GROUND,Joint-patch,44,Joint-patch,2017-11,1130846,7858,2529943167.7729096,33374870.048494235,20304277.71366244,47.299184128568,29.51318751491736,17.954944982484296
NIST_GROUND,Joint-patch,44,Joint-patch,2017-12,1021681,7109,2735680650.6511703,35423686.93100484,23412555.70938805,51.74579228543011,34.67196407783333,22.915719984406145
YULARA_COMBINED,TCN,42,TCN,2017-10,1275264,8856,469023996.5006425,17534130.42192632,-4585955.371182905,19.177742430840983,13.749412217334074,-3.596083141359675
YULARA_COMBINED,TCN,42,TCN,2017-11,1244160,8640,753003530.8861308,21248384.112622596,-6188043.949821194,24.60143210109283,17.07849803290782,-4.973672156170584
YULARA_COMBINED,TCN,42,TCN,2017-12,1264896,8784,438882841.43083215,17028087.460620657,-5035558.671339713,18.627170568060592,13.462045465098043,-3.981006083772668
YULARA_COMBINED,TCN,43,TCN,2017-10,1275264,8856,365623286.31968886,15110952.73628776,-4689249.17195829,16.932335846745918,11.849274139541116,-3.67708111572058
YULARA_COMBINED,TCN,43,TCN,2017-11,1244160,8640,506609889.3372352,17951546.654758606,-4112219.4833448185,20.17895697435207,14.42864796710922,-3.305217563130802
YULARA_COMBINED,TCN,43,TCN,2017-12,1264896,8784,342229382.1915824,14301212.132344833,-3474513.028393488,16.44868701847747,11.306235557978548,-2.746876445489185
YULARA_COMBINED,TCN,44,TCN,2017-10,1275264,8856,413367985.7698005,15976768.63329672,-7451033.005547613,18.003973679027823,12.52820485271812,-5.842737664944367
YULARA_COMBINED,TCN,44,TCN,2017-11,1244160,8640,415806014.0843768,16568335.45578512,-4765143.012375243,18.281308015022976,13.316884850650334,-3.8300082082491342
YULARA_COMBINED,TCN,44,TCN,2017-12,1264896,8784,364641601.7167108,14872937.120980162,-5727567.330314823,16.978749392287654,11.758229230687869,-4.5280934798709325
YULARA_COMBINED,Recurrent,42,Recurrent,2017-10,1275264,8856,294101070.3506028,10929708.424188904,-3673785.741424849,15.186169836477104,8.570545725582235,-2.8808040856049018
YULARA_COMBINED,Recurrent,42,Recurrent,2017-11,1244160,8640,685381950.3806866,15634651.281448863,-6979682.130553294,23.47081737489757,12.566431392625438,-5.609955416146874
YULARA_COMBINED,Recurrent,42,Recurrent,2017-12,1264896,8784,312814966.84983945,11278595.763173455,-3116273.234643004,15.725930514918524,8.916619044706803,-2.463659648416157
YULARA_COMBINED,Recurrent,43,Recurrent,2017-10,1275264,8856,275812893.57632804,10137558.106450671,-3434921.7129249955,14.70642905712572,7.9493799765779265,-2.6934985327939907
YULARA_COMBINED,Recurrent,43,Recurrent,2017-11,1244160,8640,524927792.4879594,14280471.298602195,-4077118.1541582905,20.540530992602005,11.478002265466015,-3.277004689234737
YULARA_COMBINED,Recurrent,43,Recurrent,2017-12,1264896,8784,296565964.7489988,10786756.935187034,-3058456.5192899,15.312046678589557,8.52778167943217,-2.417950977226506
YULARA_COMBINED,Recurrent,44,Recurrent,2017-10,1275264,8856,278866034.3437276,10821051.863969192,-3708446.8577443706,14.787602243007402,8.485342536109536,-2.907983647107086
YULARA_COMBINED,Recurrent,44,Recurrent,2017-11,1244160,8640,663413673.8716093,15392586.76806552,-6876915.555914716,23.091603517211297,12.371870794805748,-5.527356253146473
YULARA_COMBINED,Recurrent,44,Recurrent,2017-12,1264896,8784,303034975.5681704,11319074.54756599,-3458867.6294678543,15.478147062657518,8.94862071471962,-2.7345075243086026
YULARA_COMBINED,Inverted,42,Inverted,2017-10,1275264,8856,303220575.11932623,12450754.432391277,-4036317.106632597,15.419819271623808,9.76327602158555,-3.165083548686858
YULARA_COMBINED,Inverted,42,Inverted,2017-11,1244160,8640,356718331.03417313,13992704.74256554,-2997716.297552635,16.93263693402641,11.246708415770916,-2.409429894509256
YULARA_COMBINED,Inverted,42,Inverted,2017-12,1264896,8784,306795115.6567512,12565120.06737477,-2839458.694988992,15.573879530992206,9.933717924141408,-2.2448159334751567
YULARA_COMBINED,Inverted,43,Inverted,2017-10,1275264,8856,293159663.5609552,12185926.354791475,-3895978.323718373,15.16184516765296,9.555610724360978,-3.055036701199417
YULARA_COMBINED,Inverted,43,Inverted,2017-11,1244160,8640,342126605.261722,13686896.847194102,-2762843.230314743,16.582702400080333,11.000913746780238,-2.220649458522009
YULARA_COMBINED,Inverted,43,Inverted,2017-12,1264896,8784,301713688.9429577,12501953.222637791,-3157667.079169868,15.444366457020465,9.883779553922055,-2.4963847455995336
YULARA_COMBINED,Inverted,44,Inverted,2017-10,1275264,8856,283923497.6822231,12241721.1495661,-1818472.329679923,14.921092347834032,9.59936228856621,-1.4259575504992872
YULARA_COMBINED,Inverted,44,Inverted,2017-11,1244160,8640,348368905.05242133,13814152.775816768,-1382637.4342098872,16.73329912052612,11.103196354019392,-1.1113019500786774
YULARA_COMBINED,Inverted,44,Inverted,2017-12,1264896,8784,300140404.23746675,12652797.711195702,-1311858.5730634169,15.404046535787472,10.00303401322773,-1.0371276160754852
YULARA_COMBINED,Joint-patch,42,Joint-patch,2017-10,1275264,8856,291292250.5252569,12368112.836422438,-3805179.955917304,15.113477906034628,9.69847250171136,-2.983837037599512
YULARA_COMBINED,Joint-patch,42,Joint-patch,2017-11,1244160,8640,538172126.8660433,17237275.9987718,-35090.3271007319,20.798043546057897,13.854549253128056,-0.0282040309130111
YULARA_COMBINED,Joint-patch,42,Joint-patch,2017-12,1264896,8784,310472158.3627349,12617293.034645597,-2726091.5548395254,15.666930642820134,9.974964767574248,-2.1551902724330896
YULARA_COMBINED,Joint-patch,43,Joint-patch,2017-10,1275264,8856,260883351.859344,11345908.45672509,-2167159.003047959,14.302868074978612,8.896909547140899,-1.699380679645908
YULARA_COMBINED,Joint-patch,43,Joint-patch,2017-11,1244160,8640,490025493.5916877,16099329.41830395,262072.60154927504,19.845919257660768,12.939918835442349,0.2106422016053201
YULARA_COMBINED,Joint-patch,43,Joint-patch,2017-12,1264896,8784,290692898.53492045,12033727.172024548,-2217569.495877124,15.159671885305231,9.513609950560795,-1.753163497929572
YULARA_COMBINED,Joint-patch,44,Joint-patch,2017-10,1275264,8856,266344289.5649433,11434197.581085522,-2844095.4651098694,14.451790093242389,8.966141584084175,-2.230201327027085
YULARA_COMBINED,Joint-patch,44,Joint-patch,2017-11,1244160,8640,548384377.6746082,16834785.07741724,-42765.42621976859,20.994446038494537,13.531045104662777,-0.0343729313108993
YULARA_COMBINED,Joint-patch,44,Joint-patch,2017-12,1264896,8784,290391373.58326256,11820642.441761011,-2577687.6967791207,15.151807563012316,9.345149673776351,-2.037865323931075
NIST_GROUND,Daily,0,deterministic,2017-10,976149,6918,1526969652.2142658,16072288.1158,-330747.0173999999,39.55097062343857,16.46499470449696,-0.3388284138999271
NIST_GROUND,Daily,0,deterministic,2017-11,1130846,7858,1950375627.7157664,20543184.0988,672556.9659999999,41.52956647359295,18.166208395130724,0.5947378918084336
NIST_GROUND,Daily,0,deterministic,2017-12,1021681,7109,2015240388.3379524,20346865.3388,877925.1987999995,44.41255627086733,19.915086351610725,0.8592948276418956
NIST_GROUND,Last-value,0,deterministic,2017-10,976149,6918,7736259484.329703,55628178.0422,6228935.664600001,89.02407240756644,56.98738414135547,6.381132045005425
NIST_GROUND,Last-value,0,deterministic,2017-11,1130846,7858,7118708595.169071,55274502.845,1192965.349800001,79.34122008104704,48.87889495563498,1.0549317500349304
NIST_GROUND,Last-value,0,deterministic,2017-12,1021681,7109,4502543597.519676,36724009.8202,-1087207.0154,66.38520563716139,35.94469293272557,-1.0641354937597938
YULARA_COMBINED,Daily,0,deterministic,2017-10,1275264,8856,260116411.758746,7489954.621917127,-822433.7605681225,14.281828946157257,5.87325810335517,-0.6449125518858232
YULARA_COMBINED,Daily,0,deterministic,2017-11,1244160,8640,369627257.135284,9885198.991400689,278074.3579160895,17.236293374657556,7.945279539127354,0.2235036955987087
YULARA_COMBINED,Daily,0,deterministic,2017-12,1264896,8784,347063511.8202848,9066846.510723,187518.06479739613,16.564451852648375,7.168056908016944,0.1482478123082025
YULARA_COMBINED,Last-value,0,deterministic,2017-10,1275264,8856,3094420525.77071,45248568.06070864,263698.3448926572,49.25945659256105,35.48172618431057,0.2067794157857958
YULARA_COMBINED,Last-value,0,deterministic,2017-11,1244160,8640,2729341639.769726,41700465.10573775,40694.06193344985,46.83719016751717,33.51696333730207,0.0327080616106046
YULARA_COMBINED,Last-value,0,deterministic,2017-12,1264896,8784,2910046138.204993,44087859.28231648,-510887.837287562,47.9647878319024,34.854928217273574,-0.4038971087643268
