site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
Hanwha,TCN,42,TCN,15,1.25,full,4512,4512,253.27835887819447,686.1542029788861,-257.3916795209634,0.236926967754296,0.1520731832843276,-0.0570460282626248
Hanwha,TCN,42,TCN,16,1.3333333333333333,full,4512,4512,307.578436245219,774.8662421131266,-301.6964385149877,0.2610918988867277,0.171734539475427,-0.0668653454155557
Hanwha,TCN,42,TCN,17,1.4166666666666667,full,4512,4512,358.0903700795099,833.9279450806703,-364.0395223972396,0.2817161700380088,0.1848244559132691,-0.0806825182617995
Hanwha,TCN,42,TCN,18,1.5,full,4512,4512,378.8149692932393,839.454678222467,-304.457617056597,0.2897537202034316,0.1860493524429226,-0.0674773087448131
Hanwha,TCN,42,TCN,19,1.5833333333333333,full,4512,4512,432.46196156979903,884.842377086934,-374.9003826930784,0.309591773066975,0.1961086828650119,-0.0830896238238205
Hanwha,TCN,42,TCN,20,1.6666666666666667,full,4512,4512,493.6385112054306,923.3800702124308,-428.8287742378516,0.3307653222534958,0.2046498382563011,-0.0950418382619351
Hanwha,TCN,42,TCN,21,1.75,full,4512,4512,563.0739815255783,980.4761753608254,-486.3407356980388,0.3532630258165122,0.2173041168796155,-0.1077882836210192
Hanwha,TCN,42,TCN,22,1.8333333333333333,full,4512,4512,631.848330456501,1047.8620732330528,-489.3259625643623,0.3742155893091921,0.2322389346704461,-0.1084499030506122
Hanwha,TCN,42,TCN,23,1.9166666666666667,full,4512,4512,715.1493579274103,1116.3165008468368,-541.0714544706989,0.3981198493346777,0.2474105719961961,-0.1199183188099953
Hanwha,TCN,42,TCN,24,2.0,full,4512,4512,816.6524245591193,1204.8616051686477,-647.1140169423234,0.4254358488320371,0.2670349302235478,-0.1434206597833163
Hanwha,TCN,42,TCN,25,2.083333333333333,full,4512,4512,913.1133027723896,1273.813011397542,-693.7753045623613,0.4498604252545368,0.2823167135189588,-0.1537622572168354
Hanwha,TCN,42,TCN,26,2.1666666666666665,full,4512,4512,1018.8889882156697,1325.109026578044,-711.7158308391445,0.4752026882351941,0.2936855112096728,-0.1577384376859806
Hanwha,TCN,42,TCN,27,2.25,full,4512,4512,1121.797630710283,1393.4388602679282,-762.8971880810168,0.4986234665720078,0.3088295346338493,-0.1690818235995161
Hanwha,TCN,42,TCN,28,2.333333333333333,full,4512,4512,1232.9408778451525,1448.593377530009,-794.99468455036,0.5227410193215029,0.3210534967929985,-0.1761956304411259
Hanwha,TCN,42,TCN,29,2.4166666666666665,full,4512,4512,1371.5164332413146,1526.6006161361402,-893.5461327461562,0.5513355064755452,0.3383423351365558,-0.1980377067256551
Hanwha,TCN,42,TCN,30,2.5,full,4512,4512,1482.8163132605623,1601.4132950023177,-910.8791503071244,0.5732698904535773,0.3549231593533505,-0.201879244305657
Hanwha,TCN,42,TCN,31,2.583333333333333,full,4512,4512,1607.0286661500131,1682.2593070388791,-920.2509319679776,0.5967978726764364,0.3728411584749289,-0.2039563235744631
Hanwha,TCN,42,TCN,32,2.6666666666666665,full,4512,4512,1773.177534604113,1786.2205510539134,-1020.5567684729248,0.6268903212428254,0.3958822143293247,-0.2261872270551695
Hanwha,TCN,42,TCN,33,2.75,full,4512,4512,1899.5725536069983,1847.5580847534948,-1054.8280608627028,0.6488486382205791,0.4094765258762178,-0.2337828149075139
Hanwha,TCN,42,TCN,34,2.833333333333333,full,4512,4512,2010.041654642549,1887.5138403937965,-1035.8508454662006,0.6674488410154784,0.4183319681723839,-0.2295768717788565
Hanwha,TCN,42,TCN,35,2.9166666666666665,full,4512,4512,2143.3514159737624,1963.32246768112,-1059.6063186827787,0.6892267830727584,0.435133525638546,-0.2348418259491974
Hanwha,TCN,42,TCN,36,3.0,full,4512,4512,2254.9902417168337,2006.6657486746767,-1045.3790161731667,0.7069485172586917,0.4447397492630047,-0.2316886117405068
Hanwha,TCN,42,TCN,37,3.083333333333333,full,4512,4512,2392.174426549913,2067.298433084703,-1059.4385448802277,0.7281349478895996,0.4581778442120352,-0.2348046420390575
Hanwha,TCN,42,TCN,38,3.1666666666666665,full,4512,4512,2507.696981779733,2112.1609197044927,-1042.8665705697967,0.7455091585864578,0.4681207712111021,-0.2311317753922422
Hanwha,TCN,42,TCN,39,3.25,full,4512,4512,2647.149312967721,2183.808212659504,-1071.0104502650138,0.765957501322037,0.4840000471319822,-0.2373693373814303
Hanwha,TCN,42,TCN,40,3.333333333333333,full,4512,4512,2788.2766566744667,2244.792494789195,-1096.8451232838052,0.7861101177130081,0.4975160671075344,-0.2430951071107724
Hanwha,TCN,42,TCN,41,3.4166666666666665,full,4512,4512,2939.6321674022997,2295.862990296191,-1131.5852679143354,0.8071643088608023,0.5088348826011062,-0.2507946072505176
Hanwha,TCN,42,TCN,42,3.5,full,4512,4512,3068.4576319529942,2344.65809864358,-1138.5856257311025,0.8246611210240175,0.5196494012951197,-0.2523461049935954
Hanwha,TCN,42,TCN,43,3.583333333333333,full,4512,4512,3194.5538407172185,2410.3226576323214,-1142.5321574175905,0.8414349762803387,0.5342027166738301,-0.2532207795695014
Hanwha,TCN,42,TCN,44,3.6666666666666665,full,4512,4512,3320.804393355856,2449.7004547037795,-1158.839994841459,0.8579008576206074,0.542930065315554,-0.256835105239685
Hanwha,TCN,42,TCN,45,3.75,full,4512,4512,3424.663707704494,2504.365400901705,-1132.2461835151917,0.8712131464605618,0.5550455232494913,-0.2509410867719839
Hanwha,TCN,42,TCN,46,3.8333333333333335,full,4512,4512,3567.687215552325,2550.9970256236197,-1165.4738507643997,0.8892192187811268,0.5653805464591355,-0.2583053747261524
Hanwha,TCN,42,TCN,47,3.9166666666666665,full,4512,4512,3727.1967118688726,2594.0013748590063,-1237.9261873141004,0.90888013568059,0.5749116522293897,-0.2743630734295435
Hanwha,TCN,42,TCN,48,4.0,full,4512,4512,3837.614797974551,2643.1407474819207,-1253.228863867269,0.922244650072072,0.5858024706298584,-0.2777546240840578
Hanwha,TCN,42,TCN,49,4.083333333333333,full,4512,4512,3952.2414305218153,2688.06526335315,-1270.7139097919207,0.9359166807789736,0.5957591452467088,-0.2816298558935994
Hanwha,TCN,42,TCN,50,4.166666666666667,full,4512,4512,4045.064963933705,2715.293283086932,-1258.736910237967,0.9468435060691428,0.6017937240884158,-0.2789753790421026
Hanwha,TCN,42,TCN,51,4.25,full,4512,4512,4166.972382772229,2759.093592440353,-1304.3603045468117,0.9610052617978035,0.6115012394592981,-0.2890869469297011
Hanwha,TCN,42,TCN,52,4.333333333333333,full,4512,4512,4256.825051844573,2808.3651020676825,-1322.8888821436467,0.9713111080300554,0.6224213435433693,-0.2931934579219075
Hanwha,TCN,42,TCN,53,4.416666666666667,full,4512,4512,4400.02730567767,2845.51595842845,-1393.695326261246,0.9875137248437628,0.630655132630419,-0.3088863755011626
Hanwha,TCN,42,TCN,54,4.5,full,4512,4512,4455.941206473566,2855.78429086948,-1359.7088656126944,0.9937683945478042,0.6329309155295834,-0.3013539152510404
Hanwha,TCN,42,TCN,55,4.583333333333333,full,4512,4512,4516.0826134805575,2865.557418218162,-1332.3445998056086,1.0004523149795777,0.6350969455270751,-0.2952891400278388
Hanwha,TCN,42,TCN,56,4.666666666666667,full,4512,4512,4615.165008848027,2911.6535899898954,-1373.6021051637144,1.011367680566436,0.6453132956537889,-0.3044330906834473
Hanwha,TCN,42,TCN,57,4.75,full,4512,4512,4665.55475139008,2926.407368273608,-1355.8694863787505,1.0168738981247958,0.6485831933230514,-0.3005029890023826
Hanwha,TCN,42,TCN,58,4.833333333333333,full,4512,4512,4755.822639729694,2953.2472655895326,-1394.5054221077662,1.026663871777833,0.6545317521253396,-0.3090659180203383
Hanwha,TCN,42,TCN,59,4.916666666666667,full,4512,4512,4780.210759481409,2961.667988852474,-1364.4214409189372,1.029292900003949,0.6563980471747505,-0.3023983689979914
Hanwha,TCN,42,TCN,60,5.0,full,4512,4512,4774.508959491181,2960.459412522124,-1339.3233169421335,1.0286788503669133,0.6561301889455061,-0.2968358415208629
Hanwha,TCN,42,TCN,61,5.083333333333333,full,4512,4512,4796.210110391266,2967.3265053989526,-1338.648797025562,1.0310139812003951,0.6576521510192714,-0.2966863468585022
Hanwha,TCN,42,TCN,62,5.166666666666667,full,4512,4512,4797.530197349232,2950.627849434204,-1303.131474617934,1.031155857227595,0.6539512077646729,-0.288814599870996
Hanwha,TCN,42,TCN,63,5.25,full,4512,4512,4853.351521387868,2978.986432358004,-1370.331640720433,1.0371374784683876,0.660236354689274,-0.3037082537057697
Hanwha,TCN,42,TCN,64,5.333333333333333,full,4512,4512,4855.390261234186,2979.712978301941,-1355.697905235378,1.0373552899628746,0.660397379942806,-0.3004649612667061
Hanwha,TCN,42,TCN,65,5.416666666666667,full,4512,4512,4863.049517069335,2979.335836980616,-1348.8453006140116,1.0381731684643307,0.6603137936570513,-0.2989462102424671
Hanwha,TCN,42,TCN,66,5.5,full,4512,4512,4820.479676924467,2962.602616413751,-1328.407465597389,1.0336192348842106,0.6566051898080122,-0.2944165482263717
Hanwha,TCN,42,TCN,67,5.583333333333333,full,4512,4512,4733.449537814791,2939.3869026426464,-1277.5813192143914,1.0242461267008964,0.6514598631743453,-0.2831518881237569
Hanwha,TCN,42,TCN,68,5.666666666666667,full,4512,4512,4716.525818316855,2929.304574068454,-1307.3107002132238,1.0224134700330276,0.6492253045364481,-0.2897408466784627
Hanwha,TCN,42,TCN,69,5.75,full,4512,4512,4618.3876165933525,2905.2281576253663,-1234.3875815925203,1.011720720225865,0.643889219331863,-0.2735788079770657
Hanwha,TCN,42,TCN,70,5.833333333333333,full,4512,4512,4551.164883690488,2873.541840441256,-1206.6870880554125,1.0043307027032458,0.6368665426509875,-0.2674395141966783
Hanwha,TCN,42,TCN,71,5.916666666666667,full,4512,4512,4476.378166925621,2854.7683742601,-1192.0942196661708,0.9960447229855776,0.6327057567065825,-0.2642052791813322
Hanwha,TCN,42,TCN,72,6.0,full,4512,4512,4398.8837882724165,2841.560371855059,-1156.8892831041194,0.9873853946730058,0.6297784512090113,-0.2564027666454165
Hanwha,TCN,42,TCN,73,6.083333333333333,full,4512,4512,4290.255698749885,2806.60428168382,-1146.2578620816312,0.9751177073372485,0.622031090798719,-0.2540465119861771
Hanwha,TCN,42,TCN,74,6.166666666666667,full,4512,4512,4287.128804065958,2787.674594670003,-1230.679484785673,0.974762291907026,0.6178356814428199,-0.272756978011009
Hanwha,TCN,42,TCN,75,6.25,full,4512,4512,4141.966863154286,2754.659456580637,-1151.5228811817287,0.958117482223157,0.610518496582588,-0.2552134045172271
Hanwha,TCN,42,TCN,76,6.333333333333333,full,4512,4512,4008.070417283757,2718.6408271056607,-1117.7920111559324,0.9425038350096644,0.6025356443053326,-0.247737591124985
Hanwha,TCN,42,TCN,77,6.416666666666667,full,4512,4512,3887.4236605477,2677.044353970552,-1129.092110705511,0.928210317143633,0.5933165678126223,-0.2502420458123916
Hanwha,TCN,42,TCN,78,6.5,full,4512,4512,3750.185203960744,2620.896482657241,-1107.2896046614842,0.9116787088956892,0.5808724473974382,-0.2454099301111445
Hanwha,TCN,42,TCN,79,6.583333333333333,full,4512,4512,3652.292488557252,2594.3386479389083,-1151.7910560318342,0.8997010546354589,0.5749864024687297,-0.2552728404325873
Hanwha,TCN,42,TCN,80,6.666666666666667,full,4512,4512,3538.562666099843,2545.720890743627,-1162.7886311105703,0.8855822435210966,0.5642111903243854,-0.2577102462567753
Hanwha,TCN,42,TCN,81,6.75,full,4512,4512,3409.931432655146,2493.5358253183585,-1141.1509567814137,0.8693372272508569,0.5526453513560192,-0.2529146624072282
Hanwha,TCN,42,TCN,82,6.833333333333333,full,4512,4512,3331.873254661926,2466.213144143687,-1212.7527927853007,0.8593294400768972,0.5465897925850369,-0.2687838636492244
Hanwha,TCN,42,TCN,83,6.916666666666667,full,4512,4512,3169.883522968581,2415.706221511831,-1197.85238167956,0.8381796388847136,0.5353958824272674,-0.2654814675708244
Hanwha,TCN,42,TCN,84,7.0,full,4512,4512,2970.682687192648,2331.252226947985,-1110.3529581925068,0.8114160373302147,0.5166782417881173,-0.24608886484763
Hanwha,TCN,42,TCN,85,7.083333333333333,full,4512,4512,2762.2595135176134,2260.1490660460404,-1028.478444265449,0.7824339629417421,0.500919562510204,-0.2279429176120233
Hanwha,TCN,42,TCN,86,7.166666666666667,full,4512,4512,2670.7349468129714,2227.6737374838776,-1112.2908463227575,0.7693622074791568,0.4937220162863204,-0.2465183613303984
Hanwha,TCN,42,TCN,87,7.25,full,4512,4512,2532.731099541079,2173.9227447087105,-1141.392307541253,0.749221093695789,0.4818091189513986,-0.2529681532671217
Hanwha,TCN,42,TCN,88,7.333333333333333,full,4512,4512,2322.5772836171327,2077.881300962712,-1051.678198584057,0.7174647055002419,0.4605233379793245,-0.2330847071329913
Hanwha,TCN,42,TCN,89,7.416666666666667,full,4512,4512,2211.5079300803623,2035.0133013231089,-1090.514611397216,0.7000993993004061,0.451022451534377,-0.2416920681288156
Hanwha,TCN,42,TCN,90,7.5,full,4512,4512,2086.02548891997,1982.780557658234,-1082.8440118097806,0.679947309852407,0.4394460455802824,-0.2399920238940116
Hanwha,TCN,42,TCN,91,7.583333333333333,full,4512,4512,1883.027537573665,1906.2684005732665,-961.7173736786572,0.6460167671735314,0.4224885639568409,-0.2131465810458016
Hanwha,TCN,42,TCN,92,7.666666666666667,full,4512,4512,1772.3842740653226,1865.2220373950915,-962.6507502504028,0.6267500806368574,0.413391408997139,-0.2133534464207453
Hanwha,TCN,42,TCN,93,7.75,full,4512,4512,1638.4681757489984,1804.0432577823797,-928.8516536371152,0.6026073989334472,0.3998322823099245,-0.2058625118876585
Hanwha,TCN,42,TCN,94,7.833333333333333,full,4512,4512,1585.8307523236167,1793.4985075111344,-923.8186027424908,0.5928487004556957,0.3974952365937798,-0.2047470307496655
Hanwha,TCN,42,TCN,95,7.916666666666667,full,4512,4512,1500.5733658826157,1757.6208313440002,-961.0703885857074,0.5766921919728882,0.3895436239680852,-0.2130031889595982
Hanwha,TCN,42,TCN,96,8.0,full,4512,4512,1437.2746926291684,1735.4023763114456,-994.6265726770288,0.5643978410764731,0.3846193209910118,-0.2204402864975684
Hanwha,TCN,42,TCN,97,8.083333333333334,full,4512,4512,1338.156276008939,1691.52546376511,-897.2880343245911,0.54458900909931,0.3748948279621255,-0.1988670288839962
Hanwha,TCN,42,TCN,98,8.166666666666666,full,4512,4512,1247.1923557749387,1647.1883346975064,-835.682995111043,0.5257535026202824,0.3650683365907594,-0.1852134297675184
Hanwha,TCN,42,TCN,99,8.25,full,4512,4512,1180.3621349547948,1617.6033166550867,-835.9759644399794,0.5114734432027563,0.358511373372138,-0.185278360913116
Hanwha,TCN,42,TCN,100,8.333333333333334,full,4512,4512,1153.824340352398,1605.0834694315045,-861.806097413405,0.5056910911693338,0.3557365845371242,-0.1910031244267298
Hanwha,TCN,42,TCN,101,8.416666666666666,full,4512,4512,1097.4062063158588,1583.608819238485,-757.0564340021301,0.4931728506514217,0.3509771319234231,-0.1677873302309685
Hanwha,TCN,42,TCN,102,8.5,full,4512,4512,1148.1337929474976,1620.9397638235168,-910.9008807651772,0.5044425406384158,0.359250834180744,-0.201884060453275
Hanwha,TCN,42,TCN,103,8.583333333333334,full,4512,4512,1125.1168115337891,1610.4523594274578,-899.6540759203272,0.4993605866145715,0.3569264981000571,-0.1993914175355335
Hanwha,TCN,42,TCN,104,8.666666666666666,full,4512,4512,1063.9493296105247,1571.8645490136842,-850.2973410851264,0.4855969241020458,0.348374235153742,-0.1884524248858879
Hanwha,TCN,42,TCN,105,8.75,full,4512,4512,981.2832557528924,1519.1465044324991,-738.6285320698785,0.4663507168215623,0.336690271372451,-0.1637031321076858
Hanwha,TCN,42,TCN,106,8.833333333333334,full,4512,4512,979.6802401613504,1528.1556349651582,-702.8484915501103,0.4659696479404187,0.3386869758344765,-0.1557731585882336
Hanwha,TCN,42,TCN,107,8.916666666666666,full,4512,4512,1052.3104864829368,1583.7168657790537,-810.3910419978711,0.4829335791414312,0.3510010784084781,-0.1796079437052019
Hanwha,TCN,42,TCN,108,9.0,full,4512,4512,1017.7781884297032,1572.2777874402236,-683.3058861510508,0.4749435829760512,0.3484658216844467,-0.1514419073916336
Hanwha,TCN,42,TCN,109,9.083333333333334,full,4512,4512,1029.8782778322534,1580.205333048474,-678.7891196594974,0.4777584791640821,0.3502228131756369,-0.1504408509883637
Hanwha,TCN,42,TCN,110,9.166666666666666,full,4512,4512,1042.3696661067695,1593.9122932201608,-655.6925382340669,0.4806471115662684,0.3532607032846101,-0.1453219278001034
Hanwha,TCN,42,TCN,111,9.25,full,4512,4512,1037.607322891244,1582.7265074371317,-632.8487693755233,0.4795478724677106,0.3507815840951089,-0.1402590357658517
Hanwha,TCN,42,TCN,112,9.333333333333334,full,4512,4512,1090.7321598809067,1618.452611096065,-690.4753754999037,0.4916709099199875,0.358699603523064,-0.153030889960085
Hanwha,TCN,42,TCN,113,9.416666666666666,full,4512,4512,1107.367219546726,1635.994547457034,-608.8938464299499,0.4954060274075588,0.362587444028598,-0.1349498773116023
Hanwha,TCN,42,TCN,114,9.5,full,4512,4512,1184.6734058842908,1697.6902118400103,-641.189233017365,0.5124066698197572,0.3762611285106406,-0.1421075427786713
Hanwha,TCN,42,TCN,115,9.583333333333334,full,4512,4512,1211.8704010309452,1712.8171200841898,-595.7304752760974,0.5182550512062859,0.3796137234229144,-0.1320324634920428
Hanwha,TCN,42,TCN,116,9.666666666666666,full,4512,4512,1241.2987643190118,1724.073870521097,-540.1849593824008,0.524509810906688,0.3821085705942147,-0.1197218438347519
Hanwha,TCN,42,TCN,117,9.75,full,4512,4512,1315.0075778756768,1777.5064922629044,-549.7618955915586,0.5398580507454859,0.3939509069731614,-0.1218443917534482
Hanwha,TCN,42,TCN,118,9.833333333333334,full,4512,4512,1381.5591442225527,1821.493098911269,-537.0278534508761,0.5533503581309502,0.4036997116381359,-0.1190221306407083
Hanwha,TCN,42,TCN,119,9.916666666666666,full,4512,4512,1479.9421509823294,1892.2569453142423,-582.2298336800959,0.5727140326983701,0.4193831882345395,-0.1290403000177517
Hanwha,TCN,42,TCN,120,10.0,full,4512,4512,1589.7107942708658,1970.3324880959435,-615.152567735905,0.5935735169352158,0.4366871649148811,-0.1363370052606172
Hanwha,TCN,42,TCN,121,10.083333333333334,full,4512,4512,1668.331225693791,2010.8229132468327,-633.421727624569,0.6080742232768093,0.4456611066593158,-0.1403860211933885
Hanwha,TCN,42,TCN,122,10.166666666666666,full,4512,4512,1821.6426659222648,2122.926666565392,-719.2264477368226,0.6353997642076301,0.4705067966678617,-0.1594030247643667
Hanwha,TCN,42,TCN,123,10.25,full,4512,4512,1868.193671859107,2144.0510012312225,-668.9195422732519,0.6434671832550752,0.4751886084289057,-0.1482534446527597
Hanwha,TCN,42,TCN,124,10.333333333333334,full,4512,4512,2003.925329553734,2226.2456897063967,-710.3155755012704,0.6664325823886303,0.4934055163356375,-0.1574280974071964
Hanwha,TCN,42,TCN,125,10.416666666666666,full,4512,4512,2059.497669022491,2236.9013637482203,-572.8834659261993,0.6756100587378423,0.4957671462207935,-0.1269688532637853
Hanwha,TCN,42,TCN,126,10.5,full,4512,4512,2154.0381002039067,2275.5586879792027,-516.8359614582369,0.6909428784026975,0.5043348155982276,-0.1145469772735454
Hanwha,TCN,42,TCN,127,10.583333333333334,full,4512,4512,2285.4283374889906,2346.591395467294,-491.5468406367654,0.7117037571340054,0.5200778802010847,-0.1089421189354533
Hanwha,TCN,42,TCN,128,10.666666666666666,full,4512,4512,2435.88128473084,2431.741225968535,-574.2888302113988,0.7347566304655173,0.538949739797991,-0.1272803258447249
Hanwha,TCN,42,TCN,129,10.75,full,4512,4512,2524.157471271864,2442.5618872358828,-429.4132248157184,0.7479519126711353,0.5413479360008605,-0.0951713707481645
Hanwha,TCN,42,TCN,130,10.833333333333334,full,4512,4512,2658.8922397333886,2505.271256225205,-424.9171740200764,0.7676545400430534,0.5552462890570048,-0.0941749055895559
Hanwha,TCN,42,TCN,131,10.916666666666666,full,4512,4512,2794.7873931158347,2552.374466416535,-400.1077885267514,0.7870273816952521,0.5656858303228136,-0.0886763715706452
Hanwha,TCN,42,TCN,132,11.0,full,4512,4512,2924.7565210257244,2598.975546818543,-370.01671634093873,0.805119440863975,0.5760140839580105,-0.0820072509620874
Hanwha,TCN,42,TCN,133,11.083333333333334,full,4512,4512,3067.2524561244263,2654.974075614453,-362.3068597215824,0.8244991570381711,0.5884251054110047,-0.0802985061439677
Hanwha,TCN,42,TCN,134,11.166666666666666,full,4512,4512,3241.241375492862,2762.6845077592952,-519.6608217415123,0.8475613452312202,0.6122970983509076,-0.1151730544639876
Hanwha,TCN,42,TCN,135,11.25,full,4512,4512,3316.298765742445,2766.5982312272754,-394.6967796667959,0.857318665273244,0.6131645016017898,-0.0874771231531019
Hanwha,TCN,42,TCN,136,11.333333333333334,full,4512,4512,3436.005679656391,2819.997047583787,-397.6853287059894,0.8726546175229517,0.6249993456524351,-0.0881394788798735
Hanwha,TCN,42,TCN,137,11.416666666666666,full,4512,4512,3530.96881080626,2856.7137846436344,-409.314580629838,0.8846314909245714,0.6331369203554155,-0.0907168840048399
Hanwha,TCN,42,TCN,138,11.5,full,4512,4512,3674.817963653338,2918.656560616242,-393.2252659227579,0.9024712382763656,0.646865372477004,-0.0871509897878452
Hanwha,TCN,42,TCN,139,11.583333333333334,full,4512,4512,3826.0995015394046,2997.8728465482054,-469.2781821642493,0.9208599489357469,0.6644221734371023,-0.1040066893094524
Hanwha,TCN,42,TCN,140,11.666666666666666,full,4512,4512,3939.2129210222793,3044.6933466877017,-484.56956283126055,0.9343727891435072,0.6747990573332672,-0.1073957364430985
Hanwha,TCN,42,TCN,141,11.75,full,4512,4512,4058.251718732489,3099.6065989946,-542.6138574024735,0.9483855868528822,0.6869695476495125,-0.1202601634313992
Hanwha,TCN,42,TCN,142,11.833333333333334,full,4512,4512,4155.062967254576,3133.0668655160557,-517.8105170848576,0.9596309785969904,0.6943853868608278,-0.1147629692120695
Hanwha,TCN,42,TCN,143,11.916666666666666,full,4512,4512,4243.5498182385145,3182.913941588333,-569.8012085408336,0.969795371484553,0.7054330544300383,-0.1262857288432698
Hanwha,TCN,42,TCN,144,12.0,full,4512,4512,4297.259855117465,3181.489579672296,-472.2650785209808,0.9759133582358251,0.7051173713812713,-0.1046686787502173
Hanwha,TCN,43,TCN,1,0.0833333333333333,full,4513,4513,80.83810216668408,353.8801382712859,142.466341280699,0.1338367517845006,0.0784135028298882,0.0315679905341677
Hanwha,TCN,43,TCN,2,0.1666666666666666,full,4513,4513,94.39100527158996,400.5737860016488,182.6955275170876,0.144621425823957,0.0887599791716483,0.0404820579475044
Hanwha,TCN,43,TCN,3,0.25,full,4513,4513,94.56518006083492,403.5515694745827,173.18549065505977,0.144754795506935,0.0894198026755113,0.0383748040449944
Hanwha,TCN,43,TCN,4,0.3333333333333333,full,4513,4513,108.57277601251168,437.9042981643229,216.18920128320087,0.1551057165145189,0.0970317523076274,0.047903656388921
Hanwha,TCN,43,TCN,5,0.4166666666666667,full,4513,4513,116.45413152368216,446.6859480909261,239.55670231323893,0.1606367036834418,0.0989776087061657,0.0530814762493328
Hanwha,TCN,43,TCN,6,0.5,full,4513,4513,98.44051101129156,401.4304385379292,149.20234214216907,0.1476910788693622,0.0889497980363237,0.0330605677248325
Hanwha,TCN,43,TCN,7,0.5833333333333334,full,4513,4513,102.78015520653408,424.9267760357616,105.15405097101755,0.1509113721195171,0.094156165751332,0.0233002550345707
Hanwha,TCN,43,TCN,8,0.6666666666666666,full,4512,4512,126.2709952331274,476.5959806461469,151.74767870202777,0.1672889503677498,0.105628541809873,0.0336320209889245
Hanwha,TCN,43,TCN,9,0.75,full,4512,4512,124.15632596512104,480.2618648072021,27.24897435672028,0.1658822359858764,0.1064410161363479,0.0060392230400532
Hanwha,TCN,43,TCN,10,0.8333333333333334,full,4512,4512,135.14406440922667,518.4224602043005,-15.457221947687684,0.1730668712800605,0.1148985949034353,-0.0034258027366329
Hanwha,TCN,43,TCN,11,0.9166666666666666,full,4512,4512,155.11724094074313,550.716944313257,30.90107477824677,0.1854152667136227,0.1220560603531154,0.0068486424597178
Hanwha,TCN,43,TCN,12,1.0,full,4512,4512,174.70200587601494,571.5402540658251,-50.693336310840095,0.1967724985762118,0.1266711555996953,-0.0112352252461968
Hanwha,TCN,43,TCN,13,1.0833333333333333,full,4512,4512,206.74946404257804,619.5077154093888,-37.57792015210725,0.2140610496754606,0.1373022418903787,-0.0083284397500237
Hanwha,TCN,43,TCN,14,1.1666666666666667,full,4512,4512,246.33898771420525,679.6900295649466,-40.1646254014413,0.2336587401565637,0.1506405207369119,-0.0089017343531563
Hanwha,TCN,43,TCN,15,1.25,full,4512,4512,282.67684894604264,731.6007472087731,-179.6671903505412,0.2502998418856281,0.1621455556757032,-0.0398198560174071
Hanwha,TCN,43,TCN,16,1.3333333333333333,full,4512,4512,323.9103288665199,785.0341821111688,-158.42185242053165,0.267934015602481,0.1739880722764115,-0.0351112261570327
Hanwha,TCN,43,TCN,17,1.4166666666666667,full,4512,4512,366.77556748281,830.6374444301327,-178.5118577259709,0.2851121029225036,0.1840951782868202,-0.0395637982548694
