site,model,h,analysis,scope,RMSE,sd,rank
Hanwha,Inverted,96,primary,power-active,1.231462433102574,0.025569890651271594,3.0
Hanwha,Inverted,144,primary,full,0.8053553484356174,0.020750360002156614,4.0
Hanwha,Inverted,144,primary,power-active,1.1409659167411887,0.01831378736330144,3.0
Hanwha,Joint-patch,12,primary,full,0.25909052008978056,0.031819694391680406,4.0
Hanwha,Joint-patch,12,primary,power-active,0.30315868305397614,0.018181692746446217,3.0
Hanwha,Joint-patch,48,primary,full,0.5860866878524876,0.028346939382036154,2.0
Hanwha,Joint-patch,48,primary,power-active,0.8256940557154729,0.04803037816922808,3.0
Hanwha,Joint-patch,96,primary,full,0.8090611723959055,0.06082844402830023,2.0
Hanwha,Joint-patch,96,primary,power-active,1.1587701011573992,0.09952574009342909,2.0
Hanwha,Joint-patch,144,primary,full,0.7460691063963273,0.04358503853493376,2.0
Hanwha,Joint-patch,144,primary,power-active,1.0609417596271966,0.07163119153727467,2.0
Hanwha,Recurrent,12,primary,full,0.21346265897050767,0.02266802945210503,3.0
Hanwha,Recurrent,12,primary,power-active,0.3057645599993691,0.03308032149680159,4.0
Hanwha,Recurrent,48,primary,full,0.5972787770387361,0.03530399867480442,4.0
Hanwha,Recurrent,48,primary,power-active,0.876271475585816,0.05269484726141352,4.0
Hanwha,Recurrent,96,primary,full,0.857519634125692,0.04831410556903151,3.0
Hanwha,Recurrent,96,primary,power-active,1.269060650915305,0.07499989983901248,4.0
Hanwha,Recurrent,144,primary,full,0.7855603226968116,0.025586891419581394,3.0
Hanwha,Recurrent,144,primary,power-active,1.1669465121852616,0.0403187785155665,4.0
Hanwha,TCN,12,primary,full,0.17557067979914612,0.006888726220822619,1.0
Hanwha,TCN,12,primary,power-active,0.23059139514760293,0.009109929181723533,1.0
Hanwha,TCN,48,primary,full,0.5870482821734581,0.009889364676680801,3.0
Hanwha,TCN,48,primary,power-active,0.8248528640028695,0.013970341101138982,2.0
Hanwha,TCN,96,primary,full,0.8038990374173408,0.010352893289425421,1.0
Hanwha,TCN,96,primary,power-active,1.1364470327142404,0.015245276747356186,1.0
Hanwha,TCN,144,primary,full,0.7431482471888434,0.015326770009598034,1.0
Hanwha,TCN,144,primary,power-active,1.038992017557168,0.02199142105870679,1.0
Qcells,Inverted,12,primary,full,0.3273391019045813,0.02399213595565805,1.0
Qcells,Inverted,12,primary,power-active,0.45650839019043765,0.025228743180460214,1.0
Qcells,Inverted,48,primary,full,0.8075054393642463,0.015077657903496546,1.0
Qcells,Inverted,48,primary,power-active,1.1600369718360801,0.018895194212205278,1.0
Qcells,Inverted,96,primary,full,1.1366383856327316,0.019993690591246956,1.0
Qcells,Inverted,96,primary,power-active,1.6472472839088377,0.03516255046163776,1.0
Qcells,Inverted,144,primary,full,0.8434829903790969,0.02650544885342282,2.0
Qcells,Inverted,144,primary,power-active,1.221625243183821,0.04258932181796577,2.0
Qcells,Joint-patch,12,primary,full,0.5322395694674976,0.041388991804705115,3.0
Qcells,Joint-patch,12,primary,power-active,0.748385445684045,0.06311034953605162,3.0
Qcells,Joint-patch,48,primary,full,0.985747104376725,0.04739101328451885,2.0
Qcells,Joint-patch,48,primary,power-active,1.4199852807000841,0.07808453611912555,2.0
Qcells,Joint-patch,96,primary,full,1.1951125541715326,0.033337911037531434,2.0
Qcells,Joint-patch,96,primary,power-active,1.7385195935796187,0.051936457097160695,2.0
Qcells,Joint-patch,144,primary,full,0.8500723652910116,0.023075120444010572,3.0
Qcells,Joint-patch,144,primary,power-active,1.2406859098811436,0.03003575580321946,3.0
Qcells,Recurrent,12,primary,full,0.9230184103061246,0.5969957952942349,4.0
Qcells,Recurrent,12,primary,power-active,1.3417299443448847,0.8696965740619209,4.0
Qcells,Recurrent,48,primary,full,1.1839634816659854,0.5682557173757867,4.0
Qcells,Recurrent,48,primary,power-active,1.7244332696372233,0.8311390346446064,4.0
Qcells,Recurrent,96,primary,full,1.2545761030777436,0.269823781599674,3.0
Qcells,Recurrent,96,primary,power-active,1.8472216654981566,0.39765455722316206,3.0
Qcells,Recurrent,144,primary,full,0.908409187045265,0.019340874890156536,4.0
Qcells,Recurrent,144,primary,power-active,1.3586695885535678,0.03183838372244979,4.0
Qcells,TCN,12,primary,full,0.4160726668202586,0.1101069583538995,2.0
Qcells,TCN,12,primary,power-active,0.5985768873342948,0.16173135963081092,2.0
Qcells,TCN,48,primary,full,1.098539989498716,0.09357238234779378,3.0
Qcells,TCN,48,primary,power-active,1.596258923915334,0.13622379007755214,3.0
Qcells,TCN,96,primary,full,1.3593656673432877,0.07892669965108955,4.0
Qcells,TCN,96,primary,power-active,1.9907294632857218,0.11901214916957026,4.0
Qcells,TCN,144,primary,full,0.7888097258013923,0.013361438807641816,1.0
Qcells,TCN,144,primary,power-active,1.1523167658893598,0.02449797395649517,1.0
