site,h,analysis,scope,block_hours,blocks,replicates,valid_replicates,skill,ci_low,ci_high
YULARA_COMBINED,12,daily_matched,full,24,92,2000,2000,0.3627827990505878,0.3033344421558654,0.4131066748279616
YULARA_COMBINED,12,daily_matched,full,48,46,2000,2000,0.3627827990505879,0.2916379081702717,0.4206802356396364
YULARA_COMBINED,12,daily_matched,full,72,31,2000,2000,0.3627827990505879,0.2843984944304754,0.4257167428223117
YULARA_COMBINED,12,daily_matched,power-active,24,92,2000,2000,0.3727862070389223,0.3161260698590105,0.4215548669734242
YULARA_COMBINED,12,daily_matched,power-active,48,46,2000,2000,0.3727862070389223,0.3044761927868141,0.4291793510536876
YULARA_COMBINED,12,daily_matched,power-active,72,31,2000,2000,0.3727862070389223,0.2983910577707993,0.4342861738673266
YULARA_COMBINED,48,daily_matched,full,24,92,2000,2000,0.1724687574570085,0.1011309388885167,0.2303189593169921
YULARA_COMBINED,48,daily_matched,full,48,46,2000,2000,0.1724687574570086,0.0831983395522,0.2446775417945034
YULARA_COMBINED,48,daily_matched,full,72,31,2000,2000,0.1724687574570084,0.0747120152428602,0.2433720539665002
YULARA_COMBINED,48,daily_matched,power-active,24,92,2000,2000,0.2083039967852656,0.1385475588369311,0.2639651400085221
YULARA_COMBINED,48,daily_matched,power-active,48,46,2000,2000,0.2083039967852656,0.1230399144158004,0.276967881957543
YULARA_COMBINED,48,daily_matched,power-active,72,31,2000,2000,0.2083039967852658,0.1143507065467736,0.2764567200180092
YULARA_COMBINED,96,daily_matched,full,24,92,2000,2000,0.0271322921954006,-0.0638243921007626,0.09788523537551
YULARA_COMBINED,96,daily_matched,full,48,46,2000,2000,0.0271322921954005,-0.0880839472385175,0.112013255320604
YULARA_COMBINED,96,daily_matched,full,72,31,2000,2000,0.0271322921954008,-0.0958332777870386,0.1144936425878138
YULARA_COMBINED,96,daily_matched,power-active,24,92,2000,2000,0.0610004973644128,-0.025593957975558,0.1293698949162041
YULARA_COMBINED,96,daily_matched,power-active,48,46,2000,2000,0.0610004973644129,-0.0506702484743183,0.1427786533929982
YULARA_COMBINED,96,daily_matched,power-active,72,31,2000,2000,0.0610004973644128,-0.059366977255713,0.1446629630669788
YULARA_COMBINED,144,daily_matched,full,24,92,2000,2000,0.0162452126493853,-0.0682433403600733,0.0838513877545729
YULARA_COMBINED,144,daily_matched,full,48,46,2000,2000,0.0162452126493853,-0.0946988460312383,0.0984500477846052
YULARA_COMBINED,144,daily_matched,full,72,31,2000,2000,0.0162452126493852,-0.0998541363274283,0.098152408492548
YULARA_COMBINED,144,daily_matched,power-active,24,92,2000,2000,0.0449704383644779,-0.0360599202207311,0.1098910139243545
YULARA_COMBINED,144,daily_matched,power-active,48,46,2000,2000,0.0449704383644776,-0.0633466321378771,0.1244208057188297
YULARA_COMBINED,144,daily_matched,power-active,72,31,2000,2000,0.0449704383644775,-0.067133156963499,0.1243672596943069
