site,model,h,support,analysis,scope,selected_alpha,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,seed,neural_source,hours,weighted_MSE_contribution
NIST_GROUND,Ridge+day,48,horizon_specific,daily_matched,full,1000.0,1154170,24240,962329415.9526056,20954354.592063587,2323190.892316724,28.875332232809868,18.155345046278786,2.0128671619577045,,,,
NIST_GROUND,Ridge+day,96,horizon_specific,daily_matched,full,1000.0,2194678,23037,2464024016.072351,47464784.01059266,7829118.184363009,33.50711707714015,21.62722003437072,3.567319754589516,,,,
NIST_GROUND,Ridge+day,144,horizon_specific,daily_matched,full,1000.0,3128676,21885,3831548071.0517583,71651042.1101504,14433919.652460009,34.99506817833027,22.90139410733179,4.61342742184234,,,,
Hanwha,Inverted,12,horizon_specific,daily_matched,full,,79392,6625,2967.9650783180527,11099.630205903062,-671.5184201455178,0.1933485956575337,0.1398079177486782,-0.0084582630510066,42.0,Inverted,1.0,0.0373836794427404
Hanwha,Inverted,48,horizon_specific,daily_matched,full,,289920,6049,86973.40407091522,82489.97322174875,-39167.01658521468,0.5477143836438315,0.2845266736401378,-0.1350959457271477,42.0,Inverted,4.0,0.2999910460503422
Hanwha,Inverted,96,horizon_specific,daily_matched,full,,506112,5281,358605.2321714728,249447.3080779289,-163841.47139952215,0.8417536215652519,0.4928697760138643,-0.3237257196026218,42.0,Inverted,8.0,0.7085491594182173
Hanwha,Inverted,144,horizon_specific,daily_matched,full,,649735,4521,401385.7495479824,314478.792021346,-176623.57865821652,0.7859824407641663,0.4840108536885744,-0.2718394093872371,42.0,Inverted,12.0,0.6177683971895963
Hanwha,Inverted,12,horizon_specific,daily_matched,full,,79392,6625,3580.7700653576358,12240.270862468537,-1209.2579321759222,0.21237326594475,0.1541751166675299,-0.0152314834262384,43.0,Inverted,1.0,0.0451024040880395
Hanwha,Inverted,48,horizon_specific,daily_matched,full,,289920,6049,100854.24656063697,94806.8366965966,-53106.9835056098,0.5898043980228884,0.3270103362879298,-0.183178061208643,43.0,Inverted,4.0,0.3478692279271418
Hanwha,Inverted,96,horizon_specific,daily_matched,full,,506112,5281,370744.48053274537,266475.5406581423,-172356.98317816883,0.8558822698412127,0.5265149624157149,-0.3405510700757319,43.0,Inverted,8.0,0.7325344598285466
Hanwha,Inverted,144,horizon_specific,daily_matched,full,,649735,4521,419155.81903901335,339245.1546892158,-197485.95652889257,0.8031924525960606,0.5221284903679436,-0.3039484659574943,43.0,Inverted,12.0,0.6451181159072751
Hanwha,Inverted,12,horizon_specific,daily_matched,full,,79392,6625,3587.2308696190785,12222.557414314026,-1257.3511026321412,0.2125647727591199,0.1539520029009727,-0.0158372518973214,44.0,Inverted,1.0,0.0451837826181363
Hanwha,Inverted,48,horizon_specific,daily_matched,full,,289920,6049,99755.79086714654,96648.08461004392,-40683.64483409141,0.5865836721909772,0.3333612189915974,-0.1403271413979422,44.0,Inverted,4.0,0.3440804044810518
Hanwha,Inverted,96,horizon_specific,daily_matched,full,,506112,5281,400918.7544201253,281066.9729741502,-174762.66817323098,0.8900304577414432,0.5553454037330674,-0.3453043361414686,44.0,Inverted,8.0,0.7921542157074429
Hanwha,Inverted,144,horizon_specific,daily_matched,full,,649735,4521,444535.9387905885,348429.0064620824,-185467.04765206703,0.8271519687282118,0.53626325573054,-0.285450295354363,44.0,Inverted,12.0,0.6841803793709567
Qcells,Inverted,12,horizon_specific,daily_matched,full,,77530,6463,7060.640907023334,13452.024597134969,-1508.34407271534,0.301777718095977,0.1735073467965299,-0.0194549732066985,42.0,Inverted,1.0,0.0910697911392149
Qcells,Inverted,48,horizon_specific,daily_matched,full,,263470,5491,164953.2113829946,111867.70310275606,-74346.54873445234,0.7912519654089221,0.4245937036579347,-0.2821822170814603,42.0,Inverted,4.0,0.626079672763482
Qcells,Inverted,96,horizon_specific,daily_matched,full,,405598,4227,536604.7584793926,270031.408513503,-178763.26726460614,1.1502158751079612,0.6657611933823712,-0.4407400116978046,42.0,Inverted,8.0,1.3229965593503732
Qcells,Inverted,144,horizon_specific,daily_matched,full,,431150,2996,308939.48048275313,225052.47672387192,-125087.27369119956,0.8464913230352182,0.5219818548622798,-0.2901247215382108,42.0,Inverted,12.0,0.7165475599739143
Qcells,Inverted,12,horizon_specific,daily_matched,full,,77530,6463,9464.04376278009,18017.874966744468,-6932.259250900462,0.3493843743306826,0.232398748442467,-0.0894138946330512,43.0,Inverted,1.0,0.1220694410264425
Qcells,Inverted,48,horizon_specific,daily_matched,full,,263470,5491,177580.67900062856,122677.8898254628,-89472.32392971439,0.820979419750648,0.4656237515673996,-0.3395920747322822,43.0,Inverted,4.0,0.6740072076541107
Qcells,Inverted,96,horizon_specific,daily_matched,full,,405598,4227,533066.0885941382,277010.0874959787,-184671.83450399645,1.1464170205708335,0.6829670942558362,-0.4553075569997792,43.0,Inverted,8.0,1.3142719850545077
Qcells,Inverted,144,horizon_specific,daily_matched,full,,431150,2996,325268.0110622831,243640.58938140256,-146366.1551932661,0.8685733136652152,0.5650947219793635,-0.3394784998104281,43.0,Inverted,12.0,0.7544196012113722
Qcells,Inverted,12,horizon_specific,daily_matched,full,,77530,6463,8491.40836980435,15899.169243459315,-4531.050944971539,0.3309443505487338,0.2050711884878023,-0.058442550560706,44.0,Inverted,1.0,0.1095241631601231
Qcells,Inverted,48,horizon_specific,daily_matched,full,,263470,5491,173061.582431011,118337.42455124146,-76866.78159801748,0.810465905037179,0.449149521961671,-0.2917477572323888,44.0,Inverted,4.0,0.6568549832277336
Qcells,Inverted,96,horizon_specific,daily_matched,full,,405598,4227,503172.2504577907,268220.71925919096,-152508.003471655,1.113808271149247,0.6612969473695407,-0.376007779800825,44.0,Inverted,8.0,1.2405688648804745
Qcells,Inverted,144,horizon_specific,daily_matched,full,,431150,2996,286926.544983096,221020.4336901094,-87329.44357376016,0.8157764600124328,0.5126300213153413,-0.2025500256842402,44.0,Inverted,12.0,0.6654912327104162
Sanyo,Inverted,12,horizon_specific,daily_matched,full,,79005,6589,5551.8387269166615,16275.18129644372,4727.051430163352,0.2650886492982942,0.2060019150236531,0.0598323071978147,42.0,Inverted,1.0,0.070271991986794
Sanyo,Inverted,48,horizon_specific,daily_matched,full,,283197,5905,131204.18798990222,117549.80452454252,-44234.01282253156,0.6806588955272499,0.4150813904262493,-0.1561952027123576,42.0,Inverted,4.0,0.4632965320603757
Sanyo,Inverted,96,horizon_specific,daily_matched,full,,481821,5024,354420.95126085763,264225.08778445254,-103173.83828452363,0.8576633086905759,0.5483884840728248,-0.2141331288684462,42.0,Inverted,8.0,0.7355863510740661
Sanyo,Inverted,144,horizon_specific,daily_matched,full,,598317,4160,364627.8138665328,303551.59175895015,-74737.8833659698,0.7806551435120443,0.5073424150725286,-0.1249135213707278,42.0,Inverted,12.0,0.6094224530918105
Sanyo,Inverted,12,horizon_specific,daily_matched,full,,79005,6589,6010.048231650534,16515.425421022854,6548.134472465406,0.2758110679920063,0.2090427874314645,0.0828825324025746,43.0,Inverted,1.0,0.0760717452268911
Sanyo,Inverted,48,horizon_specific,daily_matched,full,,283197,5905,109993.76883413905,114141.26283399836,2493.859809457152,0.6232176111123102,0.4030454518727188,0.0088060954369472,43.0,Inverted,4.0,0.3884001908005348
Sanyo,Inverted,96,horizon_specific,daily_matched,full,,481821,5024,315479.12079839315,257460.3336289269,-46917.83159819296,0.8091749852844485,0.5343485103989384,-0.0973760620607922,43.0,Inverted,8.0,0.6547641568100875
Sanyo,Inverted,144,horizon_specific,daily_matched,full,,598317,4160,348842.35252925253,306043.9396766033,-47661.32156862227,0.7635701318466523,0.5115080127701591,-0.0796589793848783,43.0,Inverted,12.0,0.5830393462483141
Sanyo,Inverted,12,horizon_specific,daily_matched,full,,79005,6589,4076.605902730137,12605.943781176582,-367.1837411207016,0.2271548823658058,0.1595588099636299,-0.0046476013052427,44.0,Inverted,1.0,0.051599340582623
Sanyo,Inverted,48,horizon_specific,daily_matched,full,,283197,5905,109328.57476611716,103740.9143976894,-39652.90872021206,0.6213302799704423,0.3663206686429919,-0.1400188163017689,44.0,Inverted,4.0,0.3860513168081482
Sanyo,Inverted,96,horizon_specific,daily_matched,full,,481821,5024,316620.390172023,243149.9573406861,-99844.49100550095,0.8106372895694858,0.5046479031438773,-0.2072232032341906,44.0,Inverted,8.0,0.6571328152405623
Sanyo,Inverted,144,horizon_specific,daily_matched,full,,598317,4160,365694.82967895246,301585.4401419313,-116775.8120092343,0.781796530504988,0.5040562780966131,-0.1951738159023298,44.0,Inverted,12.0,0.6112058151096367
NIST_GROUND,Inverted,12,horizon_specific,daily_matched,full,,300173,25219,95961433.2073211,3186957.814026705,-976707.7038676668,17.879795612231767,10.617070202938656,-3.253815979010993,42.0,Inverted,1.0,319.6870911351824
NIST_GROUND,Inverted,48,horizon_specific,daily_matched,full,,1154170,24240,943475476.8243064,20434023.220803663,2048689.911144417,28.591070560691307,17.70451772338881,1.7750330637119462,42.0,Inverted,4.0,817.4493158064291
NIST_GROUND,Inverted,96,horizon_specific,daily_matched,full,,2194678,23037,3655944598.033917,56991417.83902972,19976102.618317075,40.81449222812304,25.968008901091515,9.102065368275928,42.0,Inverted,8.0,1665.822775839516
NIST_GROUND,Inverted,144,horizon_specific,daily_matched,full,,3128676,21885,6210452148.655401,90664924.7336289,40695846.901372805,44.553447464610365,28.97868770484029,13.00737017875063,42.0,Inverted,12.0,1985.009680981796
NIST_GROUND,Inverted,12,horizon_specific,daily_matched,full,,300173,25219,95315840.63714433,3061064.239781252,-407062.4565603689,17.81954983040901,10.197666811409594,-1.3560928416625375,43.0,Inverted,1.0,317.5363561584297
NIST_GROUND,Inverted,48,horizon_specific,daily_matched,full,,1154170,24240,948720112.1058432,19475368.18325913,-2129439.30662562,28.670427115990435,16.873916479599306,-1.8449962367984087,43.0,Inverted,4.0,821.9933910133196
NIST_GROUND,Inverted,96,horizon_specific,daily_matched,full,,2194678,23037,3401225095.466925,53700502.53607114,11385564.703954456,39.3669965627271,24.468510886823093,5.187806459058894,43.0,Inverted,8.0,1549.7604183697676
NIST_GROUND,Inverted,144,horizon_specific,daily_matched,full,,3128676,21885,6042967856.773489,87794922.63457176,35044687.793986045,43.948579935476026,28.061366096895863,11.20112398790608,43.0,Inverted,12.0,1931.4776783449256
NIST_GROUND,Inverted,12,horizon_specific,daily_matched,full,,300173,25219,93573729.06101114,2975894.945678537,-519565.9844402087,17.65595266098431,9.913932784356144,-1.730888469116838,44.0,Inverted,1.0,311.73266436691887
NIST_GROUND,Inverted,48,horizon_specific,daily_matched,full,,1154170,24240,918973108.5236896,18980297.742645755,-237503.08352327032,28.2173685580094,16.444975820412726,-0.2057782506244923,44.0,Inverted,4.0,796.2198883385374
NIST_GROUND,Inverted,96,horizon_specific,daily_matched,full,,2194678,23037,3589265198.1138453,54541195.04396741,17180976.837776475,40.44057937406747,24.851570500988032,7.828472713435171,44.0,Inverted,8.0,1635.440460110251
NIST_GROUND,Inverted,144,horizon_specific,daily_matched,full,,3128676,21885,6427651498.838074,89512054.05683944,43882873.48103416,45.32584042685775,28.6102025447312,14.026020425583908,44.0,Inverted,12.0,2054.4318104009726
YULARA_COMBINED,Inverted,12,horizon_specific,daily_matched,full,,316944,26412,33763739.418732814,1965385.4024213527,-632666.6111045051,10.32129051991105,6.201049404378543,-1.9961463574148908,42.0,Inverted,1.0,106.52903799640572
YULARA_COMBINED,Inverted,48,horizon_specific,daily_matched,full,,1266048,26376,223792541.3862724,10672942.77170689,-1143162.8915778943,13.295287049449229,8.430124901825911,-0.9029380336115964,42.0,Inverted,4.0,176.76465772725234
YULARA_COMBINED,Inverted,96,horizon_specific,daily_matched,full,,2527488,26328,620279304.4630717,25487654.076279435,-3211007.5167527413,15.665674351510036,10.084184010479747,-1.2704343271868122,42.0,Inverted,8.0,245.4133528875594
YULARA_COMBINED,Inverted,144,horizon_specific,daily_matched,full,,3784320,26280,966734021.8102504,39008579.24233158,-9873492.099174224,15.983046939187156,10.307949444637764,-2.609053171817981,42.0,Inverted,12.0,255.45778946025985
YULARA_COMBINED,Inverted,12,horizon_specific,daily_matched,full,,316944,26412,33345905.153605714,1841041.012448228,331745.5285811168,10.257227497831298,5.808726501994762,1.0467007691614822,43.0,Inverted,1.0,105.2107159422665
YULARA_COMBINED,Inverted,48,horizon_specific,daily_matched,full,,1266048,26376,223245921.28323716,10370515.453636048,-885001.0295718743,13.27904005052171,8.19124982120429,-0.6990264425771173,43.0,Inverted,4.0,176.3329046633596
YULARA_COMBINED,Inverted,96,horizon_specific,daily_matched,full,,2527488,26328,620471762.0038438,25158060.790496957,-4707779.034060516,15.668104501368608,9.953780508748984,-1.8626316065835,43.0,Inverted,8.0,245.4894986658072
YULARA_COMBINED,Inverted,144,horizon_specific,daily_matched,full,,3784320,26280,936999957.7656348,38374776.42462337,-9816488.633202985,15.73533013887975,10.14046814873567,-2.593990104748801,43.0,Inverted,12.0,247.6006145795374
YULARA_COMBINED,Inverted,12,horizon_specific,daily_matched,full,,316944,26412,33557797.35155332,1792372.686780601,25242.341275709277,10.289764996921038,5.655171534342347,0.0796429062411949,44.0,Inverted,1.0,105.8792636918614
YULARA_COMBINED,Inverted,48,horizon_specific,daily_matched,full,,1266048,26376,231715857.3957848,10708221.048090328,-507185.5973992625,13.528598001897072,8.457989782449266,-0.4006053462422139,44.0,Inverted,4.0,183.02296389693345
YULARA_COMBINED,Inverted,96,horizon_specific,daily_matched,full,,2527488,26328,628029111.9341373,25391831.68836025,-4102315.991728484,15.763234512318846,10.046271906477994,-1.623080304131408,44.0,Inverted,8.0,248.47956229036
YULARA_COMBINED,Inverted,144,horizon_specific,daily_matched,full,,3784320,26280,932432806.9721112,38708671.63657857,-4512968.3369532265,15.696934506436644,10.228699379697956,-1.1925440599508568,44.0,Inverted,12.0,246.39375289936137
Hanwha,Daily,12,horizon_specific,daily_matched,full,,79392,6625,2722.9709205496024,3966.276954332032,-362.9448443112264,0.1851966516577387,0.0499581438221991,-0.0045715543670801,0.0,deterministic,1.0,0.0342977997852378
Hanwha,Daily,48,horizon_specific,daily_matched,full,,289920,6049,10822.954286874432,15219.601955384662,-1558.6763736577143,0.1932118789923529,0.0524958676717186,-0.0053762292137752,0.0,deterministic,4.0,0.0373308301837556
Hanwha,Daily,96,horizon_specific,daily_matched,full,,506112,5281,20960.30502711993,27204.876196503606,-2964.0135529905074,0.2035051864364114,0.053752679637123,-0.0058564380077739,0.0,deterministic,8.0,0.0414143609065185
Hanwha,Daily,144,horizon_specific,daily_matched,full,,649735,4521,26793.24947962462,34493.42461351338,-1723.3086393236083,0.2030694361600664,0.053088450850752,-0.0026523253931581,0.0,deterministic,12.0,0.0412371959023673
Qcells,Daily,12,horizon_specific,daily_matched,full,,77530,6463,6102.045805322894,5413.000117572918,-416.2256725839826,0.2805451981772975,0.0698181364319994,-0.005368575681465,0.0,deterministic,1.0,0.0787056082203391
Qcells,Daily,48,horizon_specific,daily_matched,full,,263470,5491,20744.34317154637,18382.59372512236,-1583.3562985679407,0.2805977979147047,0.0697711076218254,-0.0060096265175084,0.0,deterministic,4.0,0.0787351241945814
Qcells,Daily,96,horizon_specific,daily_matched,full,,405598,4227,26425.77423629315,25176.88920524383,-3030.092523226616,0.2552501216636837,0.062073504320149,-0.0074706791533158,0.0,deterministic,8.0,0.0651526246093253
Qcells,Daily,144,horizon_specific,daily_matched,full,,431150,2996,25588.252798202524,24508.095063583693,-3936.869591528779,0.2436161755763381,0.0568435464770583,-0.0091310903201409,0.0,deterministic,12.0,0.0593488410024412
Sanyo,Daily,12,horizon_specific,daily_matched,full,,79005,6589,2425.5799764503254,3485.7874826826364,-356.20909073829023,0.1752187229333811,0.0441210997111908,-0.0045086904719738,0.0,deterministic,1.0,0.0307016008664049
Sanyo,Daily,48,horizon_specific,daily_matched,full,,283197,5905,7207.348642158096,11758.109983517525,-1591.633931754206,0.1595303952406769,0.0415191897637246,-0.0056202358490881,0.0,deterministic,4.0,0.0254499470056465
Sanyo,Daily,96,horizon_specific,daily_matched,full,,481821,5024,8027.34626623816,17557.23389066061,-3776.005488133769,0.1290752979416242,0.0364393289015227,-0.007836946683797,0.0,deterministic,8.0,0.016660432538719
Sanyo,Daily,144,horizon_specific,daily_matched,full,,598317,4160,8350.971557287328,20504.66233729089,-5858.730255603826,0.1181415952926916,0.0342705661669163,-0.0097920170337861,0.0,deterministic,12.0,0.0139574365383021
NIST_GROUND,Daily,12,horizon_specific,daily_matched,full,,300173,25219,531376831.86782527,5484056.874,-27673.496000000043,42.074163931721785,18.269654079480837,-0.0921918227155675,0.0,deterministic,1.0,1770.2352705533983
NIST_GROUND,Daily,48,horizon_specific,daily_matched,full,,1154170,24240,2031578445.8918464,20984301.1684,-60391.62199999974,41.95482437408951,18.18129146347592,-0.0523247199286064,0.0,deterministic,4.0,1760.207288260695
NIST_GROUND,Daily,96,horizon_specific,daily_matched,full,,2194678,23037,3840381353.972995,39709729.9228,330578.2924000001,41.83133945873905,18.09364741561177,0.1506272411715979,0.0,deterministic,8.0,1749.860960912259
NIST_GROUND,Daily,144,horizon_specific,daily_matched,full,,3128676,21885,5492585668.267984,56962337.5534,1219735.147399999,41.89943091246381,18.20653131017721,0.3898566509923044,0.0,deterministic,12.0,1755.5623107883284
YULARA_COMBINED,Daily,12,horizon_specific,daily_matched,full,,316944,26412,82639939.56042732,2229988.867531537,-52968.15774697523,16.14744180826237,7.035908133713012,-0.167121503315965,0.0,deterministic,1.0,260.7398769512195
YULARA_COMBINED,Daily,48,horizon_specific,daily_matched,full,,1266048,26376,330362669.0875304,8912009.32945285,-204222.63732193952,16.15363990312209,7.039234949585521,-0.1613071837102065,0.0,deterministic,4.0,260.94008211973824
YULARA_COMBINED,Daily,96,horizon_specific,daily_matched,full,,2527488,26328,658151311.9678473,17759549.79105268,-347689.0090240959,16.136833743297583,7.02656146777064,-0.1375630701408259,0.0,deterministic,8.0,260.39740325882747
YULARA_COMBINED,Daily,144,horizon_specific,daily_matched,full,,3784320,26280,976807180.7143148,26442000.124040816,-356841.33785463683,16.06610109015731,6.987252696400097,-0.0942947049548232,0.0,deterministic,12.0,258.1196042391539
