site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution
Qcells,TCN,42,TCN,144,12.0,horizon_specific,primary,full,431424,2996,275881.37564449274,215516.58718998387,-111225.06288549624,0.799666754361301,0.4995470516011716,-0.2578091689045956,0.6394669180307372
Qcells,TCN,42,TCN,12,1.0,common_H144,primary,full,35952,2996,332.69383016800293,2903.9149230533867,1661.4201839006328,0.0961968488434751,0.0807719994173728,0.0462121768997728,0.0092538337274144
Qcells,TCN,42,TCN,48,4.0,common_H144,primary,full,143808,2996,32936.90556359544,31019.15819553633,-6201.945997152137,0.4785748524290339,0.2156984186939275,-0.0431265715200276,0.2290338893774716
Qcells,TCN,42,TCN,96,8.0,common_H144,primary,full,287616,2996,185162.0276730559,127324.75260580398,-58672.44187023355,0.8023603201238143,0.4426900888886709,-0.2039957508283042,0.6437820833091897
Qcells,TCN,42,TCN,144,12.0,common_H144,primary,full,431424,2996,275881.37564449274,215516.58718998387,-111225.06288549624,0.799666754361301,0.4995470516011716,-0.2578091689045956,0.6394669180307372
Qcells,TCN,43,TCN,12,1.0,horizon_specific,primary,full,77556,6463,7250.842568860846,14451.44807886302,-6973.206823663881,0.3057641307568582,0.1863356552537911,-0.0899118936467053,0.0934917036574971
Qcells,TCN,43,TCN,48,4.0,horizon_specific,primary,full,263568,5491,289217.7151249361,157448.15415863908,-136724.90243395214,1.047529120482808,0.5973720412138009,-0.5187462151473325,1.0973172582594857
Qcells,TCN,43,TCN,96,8.0,horizon_specific,primary,full,405792,4227,838086.877662756,333975.76699334173,-266420.0983167379,1.4371191613329932,0.8230220580823223,-0.6565434959701963,2.065311483870446
Qcells,TCN,43,TCN,144,12.0,horizon_specific,primary,full,431424,2996,271214.65770287724,205658.5645945196,-97531.66649287904,0.7928744588661218,0.4766970882345895,-0.2260691720740595,0.6286499075222455
Qcells,TCN,43,TCN,12,1.0,common_H144,primary,full,35952,2996,259.31023047894666,2425.927856717912,-1341.578599252331,0.0849274917968207,0.0674768540475609,-0.0373158266369696,0.007212678862899
Qcells,TCN,43,TCN,48,4.0,common_H144,primary,full,143808,2996,37704.78292866996,32613.4282835052,-17373.14645896638,0.512043313413101,0.2267845202179656,-0.1208079276463505,0.2621883548110672
Qcells,TCN,43,TCN,96,8.0,common_H144,primary,full,287616,2996,196837.36028881543,130302.23984669008,-66511.70881075467,0.8272699422204675,0.4530423893201007,-0.2312517690627596,0.6843755573014556
Qcells,TCN,43,TCN,144,12.0,common_H144,primary,full,431424,2996,271214.65770287724,205658.5645945196,-97531.66649287904,0.7928744588661218,0.4766970882345895,-0.2260691720740595,0.6286499075222455
Qcells,TCN,44,TCN,12,1.0,horizon_specific,primary,full,77556,6463,13452.323798369824,17987.854382323814,825.5279382479478,0.4164769354765298,0.2319337560256306,0.0106442820445606,0.1734530377839216
Qcells,TCN,44,TCN,48,4.0,horizon_specific,primary,full,263568,5491,285929.8042572022,150495.52650212834,-111669.58491192642,1.0415577936011169,0.5709931649598143,-0.4236841532808475,1.0848426374112268
Qcells,TCN,44,TCN,96,8.0,horizon_specific,primary,full,405792,4227,664139.1163090726,296952.2835724924,-219669.78519181168,1.2793158764105874,0.7317844698084054,-0.5413359188742304,1.6366491116361894
Qcells,TCN,44,TCN,144,12.0,horizon_specific,primary,full,431424,2996,258380.94714746845,206257.74673596784,-111200.9670095282,0.7738879641767538,0.4780859357290458,-0.2577533169446488,0.5989025810976405
Qcells,TCN,44,TCN,12,1.0,common_H144,primary,full,35952,2996,95.98121305320832,1465.2172234788793,-81.55239442741708,0.05166918242935,0.0407548181875522,-0.0022683687813589,0.0026697044129174
Qcells,TCN,44,TCN,48,4.0,common_H144,primary,full,143808,2996,34699.45388828432,28822.884950808333,-13089.139051563598,0.4912129375125671,0.2004261581470316,-0.0910181565112066,0.2412901499797251
Qcells,TCN,44,TCN,96,8.0,common_H144,primary,full,287616,2996,177854.11078845462,122990.01546818312,-65162.26115266469,0.7863672766493774,0.4276188232510817,-0.2265599311327071,0.6183734937849585
Qcells,TCN,44,TCN,144,12.0,common_H144,primary,full,431424,2996,258380.94714746845,206257.74673596784,-111200.9670095282,0.7738879641767538,0.4780859357290458,-0.2577533169446488,0.5989025810976405
Sanyo,TCN,42,TCN,12,1.0,horizon_specific,primary,full,79068,6589,4310.986587594775,13629.947869958673,-5291.605733485218,0.2335005775141318,0.1723826057312525,-0.0669247449472001,0.054522519699433
Sanyo,TCN,42,TCN,48,4.0,horizon_specific,primary,full,283440,5905,129948.24548593906,116158.67147831911,-55679.49484341746,0.677102847876854,0.4098174974538495,-0.1964419095519949,0.4584682666029461
Sanyo,TCN,42,TCN,96,8.0,horizon_specific,primary,full,482304,5024,447871.69140803296,297135.4428204388,-170741.38489725965,0.9636434516962948,0.616075012482664,-0.3540119611225693,0.9286087019971492
Sanyo,TCN,42,TCN,144,12.0,horizon_specific,primary,full,599040,4160,440790.9641839125,338428.61498411023,-150291.04882897867,0.8578047174423872,0.5649516142229404,-0.2508864997812812,0.7358289332664137
Sanyo,TCN,42,TCN,12,1.0,common_H144,primary,full,49920,4160,1752.118050732303,6727.631357088959,305.81729363946465,0.1873459864648219,0.1347682563519422,0.0061261477091238,0.0350985186444772
Sanyo,TCN,42,TCN,48,4.0,common_H144,primary,full,199680,4160,69775.10159966344,70072.66558812329,-14319.149436625976,0.591129937800226,0.3509248076328289,-0.0717104839574618,0.3494346033636991
Sanyo,TCN,42,TCN,96,8.0,common_H144,primary,full,399360,4160,304000.0936381264,215342.1858311582,-91654.34336736237,0.8724781849355417,0.5392182137198472,-0.2295030633197174,0.7612181831884174
Sanyo,TCN,42,TCN,144,12.0,common_H144,primary,full,599040,4160,440790.9641839125,338428.61498411023,-150291.04882897867,0.8578047174423872,0.5649516142229404,-0.2508864997812812,0.7358289332664137
Sanyo,TCN,43,TCN,12,1.0,horizon_specific,primary,full,79068,6589,2435.248317603277,9034.43057296494,3077.1225499801926,0.1754976272779497,0.114261528974616,0.0389174198156042,0.0307994171801901
Sanyo,TCN,43,TCN,48,4.0,horizon_specific,primary,full,283440,5905,117863.82233376076,105185.13452686027,-40426.80796954008,0.6448514651675277,0.3711019423047568,-0.1426291559749509,0.4158334121287071
Sanyo,TCN,43,TCN,96,8.0,horizon_specific,primary,full,482304,5024,354698.9220662083,253518.31718626732,-93365.39766304714,0.8575698470872761,0.5256400883804974,-0.1935820512851793,0.7354260426332943
Sanyo,TCN,43,TCN,144,12.0,horizon_specific,primary,full,599040,4160,379835.32223576447,311070.40152756067,-106732.78169551148,0.7962872520726689,0.5192815196440316,-0.1781730463667058,0.6340733878134422
Sanyo,TCN,43,TCN,12,1.0,common_H144,primary,full,49920,4160,598.2435906764433,3692.9642514155607,296.7582153125235,0.1094716688809895,0.0739776492671386,0.0059446757875104,0.011984046287589
Sanyo,TCN,43,TCN,48,4.0,common_H144,primary,full,199680,4160,65472.173468088055,63647.14320369159,-15482.552582969498,0.5726128570989516,0.3187457091531029,-0.0775368218297751,0.3278854841150243
Sanyo,TCN,43,TCN,96,8.0,common_H144,primary,full,399360,4160,249942.71753355028,190386.5019809756,-50861.60348347056,0.7911119812649263,0.4767290213866576,-0.12735778115853,0.6258581669009172
Sanyo,TCN,43,TCN,144,12.0,common_H144,primary,full,599040,4160,379835.32223576447,311070.40152756067,-106732.78169551148,0.7962872520726689,0.5192815196440316,-0.1781730463667058,0.6340733878134422
Sanyo,TCN,44,TCN,12,1.0,horizon_specific,primary,full,79068,6589,5116.627297815898,15840.098890656707,13128.661528789957,0.254385009210671,0.20033514052027,0.1660426661707638,0.0647117329111131
Sanyo,TCN,44,TCN,48,4.0,horizon_specific,primary,full,283440,5905,114185.70847045706,107110.1676604205,-21822.61323576207,0.6347099488198381,0.3778936200268857,-0.0769920026663917,0.4028567191308815
Sanyo,TCN,44,TCN,96,8.0,horizon_specific,primary,full,482304,5024,378130.6734195561,263036.6495919188,-97151.37765162284,0.8854428231815694,0.5453752189322891,-0.2014318306537429,0.7840089931237479
Sanyo,TCN,44,TCN,144,12.0,horizon_specific,primary,full,599040,4160,379785.57794479455,310267.460099602,-98053.76197053272,0.796235108368,0.5179411393222523,-0.1636848323493134,0.6339903477978007
Sanyo,TCN,44,TCN,12,1.0,common_H144,primary,full,49920,4160,1691.4777360137791,7566.42534294138,6526.599361458,0.184075443094064,0.1515710204916142,0.1307411731061298,0.033883768750276
Sanyo,TCN,44,TCN,48,4.0,common_H144,primary,full,199680,4160,63091.26703636578,66993.04020716494,662.9306943143638,0.5621048604846944,0.3355020042426129,0.0033199654162377,0.3159618741805177
Sanyo,TCN,44,TCN,96,8.0,common_H144,primary,full,399360,4160,258023.3412080104,196607.38788726265,-40942.45168573054,0.8037985446494881,0.4923061595734741,-0.1025201614726826,0.646092100380635
Sanyo,TCN,44,TCN,144,12.0,common_H144,primary,full,599040,4160,379785.57794479455,310267.460099602,-98053.76197053272,0.796235108368,0.5179411393222523,-0.1636848323493134,0.6339903477978007
Hanwha,Recurrent,42,Recurrent,12,1.0,horizon_specific,primary,full,79500,6625,2955.987023048768,9847.334266283971,-5741.997409330341,0.192826934594252,0.1238658398274713,-0.0722263825072998,0.0371822267050159
Hanwha,Recurrent,42,Recurrent,48,4.0,horizon_specific,primary,full,290352,6049,97666.78710486765,80455.96396643408,-62223.53423956827,0.5799773585047494,0.277098018840697,-0.2143037907077212,0.3363737363781466
Hanwha,Recurrent,42,Recurrent,96,8.0,horizon_specific,primary,full,506976,5281,331186.20746544783,206716.91511110743,-166638.43786488505,0.8082438723075601,0.4077449723677402,-0.3286909791881371,0.6532581571227195
Hanwha,Recurrent,42,Recurrent,144,12.0,horizon_specific,primary,full,651024,4521,376672.95677443873,260870.1718972571,-180888.35225206523,0.7606479882954558,0.4007074576317572,-0.2778520488523698,0.5785853620979238
Hanwha,Recurrent,42,Recurrent,12,1.0,common_H144,primary,full,54252,4521,1458.922571215628,5096.088429064215,-2050.795439617805,0.1639865560430121,0.0939336509080626,-0.037801287318768,0.0268915905628479
Hanwha,Recurrent,42,Recurrent,48,4.0,common_H144,primary,full,217008,4521,57803.18044669666,48419.65159281784,-31502.919066303424,0.5161049152639189,0.2231238092273918,-0.1451693903741033,0.2663642835595769
Hanwha,Recurrent,42,Recurrent,96,8.0,common_H144,primary,full,434016,4521,246049.62324701663,155961.93825219007,-117149.14024919414,0.7529367275752435,0.3593460569476472,-0.2699189436545983,0.5669137157317164
Hanwha,Recurrent,42,Recurrent,144,12.0,common_H144,primary,full,651024,4521,376672.95677443873,260870.1718972571,-180888.35225206523,0.7606479882954558,0.4007074576317572,-0.2778520488523698,0.5785853620979238
Hanwha,Recurrent,43,Recurrent,12,1.0,horizon_specific,primary,full,79500,6625,3500.458175943223,10204.86340208372,-5029.923594080445,0.2098354604258203,0.1283630616614304,-0.0632694791708232,0.044030920452116
Hanwha,Recurrent,43,Recurrent,48,4.0,horizon_specific,primary,full,290352,6049,95651.62163272365,68580.44076379566,-51263.14995007534,0.5739628160073631,0.2361975834979461,-0.1765551811252388,0.3294333141591021
Hanwha,Recurrent,43,Recurrent,96,8.0,horizon_specific,primary,full,506976,5281,374527.1490097419,203833.0655211201,-169069.3518073766,0.8595040987390293,0.402056636844979,-0.3334859082232228,0.7387472957491911
Hanwha,Recurrent,43,Recurrent,144,12.0,horizon_specific,primary,full,651024,4521,400422.0148869322,253312.9180470624,-170614.1481244471,0.7842607380633033,0.3890992007161985,-0.2620704430626936,0.6150649052675973
Hanwha,Recurrent,43,Recurrent,12,1.0,common_H144,primary,full,54252,4521,1780.107205692736,5267.587980757553,-1825.952265166695,0.1811403499970385,0.0970948164262617,-0.0336568654642537,0.0328118263970496
Hanwha,Recurrent,43,Recurrent,48,4.0,common_H144,primary,full,217008,4521,61738.22396982692,44531.20113547941,-30071.66855301896,0.5333830295162504,0.2052053432844844,-0.1385740090366206,0.2844974561759332
Hanwha,Recurrent,43,Recurrent,96,8.0,common_H144,primary,full,434016,4521,294917.7049518736,160453.11203069947,-127967.3578345928,0.8243232565934098,0.3696940021351735,-0.2948447933592144,0.6795088313607646
Hanwha,Recurrent,43,Recurrent,144,12.0,common_H144,primary,full,651024,4521,400422.0148869322,253312.9180470624,-170614.1481244471,0.7842607380633033,0.3890992007161985,-0.2620704430626936,0.6150649052675973
Hanwha,Recurrent,44,Recurrent,12,1.0,horizon_specific,primary,full,79500,6625,4492.819456707495,12880.276406210913,-9735.709113032724,0.2377255818914508,0.1620160554240366,-0.1224617498494682,0.0565134522856288
Hanwha,Recurrent,44,Recurrent,48,4.0,horizon_specific,primary,full,290352,6049,118147.56976730716,93153.50194084564,-79795.72065177756,0.6378961566040958,0.3208295515128039,-0.2748240778495673,0.4069115066102771
Hanwha,Recurrent,44,Recurrent,96,8.0,horizon_specific,primary,full,506976,5281,415052.5420900422,230081.5649007883,-202179.223199338,0.9048109313304864,0.4538312758410424,-0.3987944660089196,0.8186828214551423
Hanwha,Recurrent,44,Recurrent,144,12.0,horizon_specific,primary,full,651024,4521,429008.0016425302,277596.0018092108,-203928.99589598243,0.8117722417316756,0.4263990295430134,-0.313243437870159,0.6589741724460699
Hanwha,Recurrent,44,Recurrent,12,1.0,common_H144,primary,full,54252,4521,2081.679651032022,6471.959909049719,-4295.096506691921,0.195884048741477,0.1192944022165029,-0.0791693671512925,0.0383705605513533
Hanwha,Recurrent,44,Recurrent,48,4.0,common_H144,primary,full,217008,4521,68018.4169266786,53788.91654626917,-42196.82378580162,0.5598547763792183,0.2478660535384372,-0.1944482405524295,0.3134373706346245
Hanwha,Recurrent,44,Recurrent,96,8.0,common_H144,primary,full,434016,4521,304348.44057752914,173102.52078389953,-147028.04284374524,0.8373994482208247,0.3988390307820438,-0.3387618033522848,0.7012378358805416
Hanwha,Recurrent,44,Recurrent,144,12.0,common_H144,primary,full,651024,4521,429008.0016425302,277596.0018092108,-203928.99589598243,0.8117722417316756,0.4263990295430134,-0.313243437870159,0.6589741724460699
Qcells,Recurrent,42,Recurrent,12,1.0,horizon_specific,primary,full,77556,6463,15193.953819752409,20718.73121130035,-10584.55289021683,0.4426166023179494,0.2671454331231671,-0.1364762608981488,0.1959094566474857
Qcells,Recurrent,42,Recurrent,48,4.0,horizon_specific,primary,full,263568,5491,157922.06300285953,100307.06021525383,-71113.28620146956,0.7740607810361811,0.380573742697345,-0.2698100156372153,0.5991700927383428
Qcells,Recurrent,42,Recurrent,96,8.0,horizon_specific,primary,full,405792,4227,444057.00717346265,219935.3136223256,-167860.071505974,1.046086562376083,0.5419902650183483,-0.4136603765130263,1.094297095983811
Qcells,Recurrent,42,Recurrent,144,12.0,horizon_specific,primary,full,431424,2996,355415.0245745382,214159.88735331656,-153484.97243504704,0.907644417605996,0.4964023497842414,-0.3557636395635083,0.8238183888113276
Qcells,Recurrent,42,Recurrent,12,1.0,common_H144,primary,full,35952,2996,93.91305435329429,1482.1221641353088,518.1890348796521,0.0511094791541065,0.0412250268172927,0.0144133576679921,0.002612178859404
Qcells,Recurrent,42,Recurrent,48,4.0,common_H144,primary,full,143808,2996,37525.09888293214,25509.412719738742,-13402.519793898076,0.510821772221428,0.1773852130600435,-0.0931973172139107,0.2609388829754405
Qcells,Recurrent,42,Recurrent,96,8.0,common_H144,primary,full,287616,2996,232626.88515218484,117636.10367615311,-85635.36735450714,0.899339009671831,0.4090040320293485,-0.2977420148896693,0.8088106543175096
Qcells,Recurrent,42,Recurrent,144,12.0,common_H144,primary,full,431424,2996,355415.0245745382,214159.88735331656,-153484.97243504704,0.907644417605996,0.4964023497842414,-0.3557636395635083,0.8238183888113276
Qcells,Recurrent,43,Recurrent,12,1.0,horizon_specific,primary,full,77556,6463,41905.30863047204,34207.97982246468,-23403.768394672374,0.7350668218862766,0.4410745760800542,-0.3017660580054718,0.5403232326379911
Qcells,Recurrent,43,Recurrent,48,4.0,horizon_specific,primary,full,263568,5491,235463.166196134,142421.11142802058,-111392.99783494954,0.9451813620436236,0.5403581293177494,-0.4226347577663052,0.8933678071546393
Qcells,Recurrent,43,Recurrent,96,8.0,horizon_specific,primary,full,405792,4227,544445.3772643494,264893.8504140531,-201848.8815517868,1.1583116300499787,0.6527823377840201,-0.4974195685271931,1.3416858323090386
Qcells,Recurrent,43,Recurrent,144,12.0,horizon_specific,primary,full,431424,2996,371632.4224912675,220808.6824204237,-117674.38760613411,0.9281211032464242,0.511813627476505,-0.2727580932125568,0.8614087822913595
Qcells,Recurrent,43,Recurrent,12,1.0,common_H144,primary,full,35952,2996,206.4797638767625,2021.111791972465,1472.6543333240104,0.0757839468844419,0.0562169501549973,0.040961680388407,0.0057432066053839
Qcells,Recurrent,43,Recurrent,48,4.0,common_H144,primary,full,143808,2996,37728.5331368132,29607.438971666143,-8347.786691606996,0.5122045558319456,0.2058817240464101,-0.0580481384318466,0.2623535070150006
Qcells,Recurrent,43,Recurrent,96,8.0,common_H144,primary,full,287616,2996,257365.1412731796,132126.0051812213,-81844.65283218358,0.9459503469170774,0.4593833624736499,-0.2845622386521736,0.8948220588325391
Qcells,Recurrent,43,Recurrent,144,12.0,common_H144,primary,full,431424,2996,371632.4224912675,220808.6824204237,-117674.38760613411,0.9281211032464242,0.511813627476505,-0.2727580932125568,0.8614087822913595
Qcells,Recurrent,44,Recurrent,12,1.0,horizon_specific,primary,full,77556,6463,196407.795605084,71939.88779763103,-63792.62485223497,1.591371806714148,0.927586360792602,-0.8225362944483338,2.532464227204652
Qcells,Recurrent,44,Recurrent,48,4.0,horizon_specific,primary,full,263568,5491,885219.4316972375,291225.8336833617,-270389.2986895585,1.832648301918152,1.1049362353675776,-1.0258806026890916,3.358599798523484
Qcells,Recurrent,44,Recurrent,96,8.0,horizon_specific,primary,full,405792,4227,986687.4735858928,366644.79382114985,-311849.5266006616,1.5593301168071687,0.9035288862795468,-0.7684959945012755,2.4315104131818583
Qcells,Recurrent,44,Recurrent,144,12.0,horizon_specific,primary,full,431424,2996,341317.9573100309,211117.7135135936,-114780.1758456332,0.8894620402833746,0.4893508787494288,-0.2660495842735527,0.7911427211050635
Qcells,Recurrent,44,Recurrent,12,1.0,common_H144,primary,full,35952,2996,539.5103744207744,3545.2269237354967,-2316.420595971181,0.1225006442156269,0.0986100056668751,-0.064430924454027,0.0150064078332436
Qcells,Recurrent,44,Recurrent,48,4.0,common_H144,primary,full,143808,2996,38199.10511891286,30133.00227631408,-17863.82407923012,0.5153889123439436,0.2095363420415698,-0.1242199604975392,0.2656257309670732
Qcells,Recurrent,44,Recurrent,96,8.0,common_H144,primary,full,287616,2996,243417.1398116352,129637.20877344084,-86335.44948537387,0.9199602371339808,0.4507301706909241,-0.3001761010700861,0.8463268379076101
Qcells,Recurrent,44,Recurrent,144,12.0,common_H144,primary,full,431424,2996,341317.9573100309,211117.7135135936,-114780.1758456332,0.8894620402833746,0.4893508787494288,-0.2660495842735527,0.7911427211050635
Sanyo,Recurrent,42,Recurrent,12,1.0,horizon_specific,primary,full,79068,6589,3387.5355070424284,10740.147819134048,-1174.5171186931552,0.2069862761115778,0.1358343175384991,-0.0148545191315469,0.0428433184985383
Sanyo,Recurrent,42,Recurrent,48,4.0,horizon_specific,primary,full,283440,5905,118588.59130420252,88012.97461952157,-55765.02936377414,0.6468310889306904,0.3105171275032514,-0.1967436824857964,0.4183904576072627
Sanyo,Recurrent,42,Recurrent,96,8.0,horizon_specific,primary,full,482304,5024,397994.9248672214,219635.0003291221,-160049.2891983057,0.9084025301159814,0.4553870594668966,-0.3318431719378352,0.8251951567211165
Sanyo,Recurrent,42,Recurrent,144,12.0,horizon_specific,primary,full,599040,4160,462018.3304182193,274368.02697163366,-180607.70923432897,0.8782167010570096,0.4580128655375829,-0.3014952411096571,0.7712645740154569
Sanyo,Recurrent,42,Recurrent,12,1.0,common_H144,primary,full,49920,4160,1165.0484224493823,4827.929048740538,587.6851705649642,0.1527688114262167,0.0967133222904755,0.0117725394744584,0.0233383097445789
Sanyo,Recurrent,42,Recurrent,48,4.0,common_H144,primary,full,199680,4160,68411.92000207971,49967.05013730031,-28305.336817574185,0.5853270645086495,0.2502356276908068,-0.141753489671345,0.3426077724463127
Sanyo,Recurrent,42,Recurrent,96,8.0,common_H144,primary,full,399360,4160,306922.62048671884,167345.30327021494,-122267.68169834818,0.8766619697189102,0.4190337121149212,-0.3061590587398542,0.7685362091514394
Sanyo,Recurrent,42,Recurrent,144,12.0,common_H144,primary,full,599040,4160,462018.3304182193,274368.02697163366,-180607.70923432897,0.8782167010570096,0.4580128655375829,-0.3014952411096571,0.7712645740154569
Sanyo,Recurrent,43,Recurrent,12,1.0,horizon_specific,primary,full,79068,6589,3544.207674453612,9579.553085660846,1993.9727886798723,0.2117186928635413,0.1211558795677245,0.0252184548575893,0.0448248049078465
Sanyo,Recurrent,43,Recurrent,48,4.0,horizon_specific,primary,full,283440,5905,117552.96756698356,75123.70862432188,-40167.06895709745,0.64400053613421,0.2650427202382228,-0.1417127750391527,0.41473669054115
Sanyo,Recurrent,43,Recurrent,96,8.0,horizon_specific,primary,full,482304,5024,390762.7536876695,205461.9382617128,-145899.27491113357,0.9001111651658891,0.4260009003900294,-0.3025047996930018,0.8102001096562945
Sanyo,Recurrent,43,Recurrent,144,12.0,horizon_specific,primary,full,599040,4160,408617.2930023854,243913.64824146376,-148130.27526452864,0.8259056931714802,0.4071742258304349,-0.2472794392102842,0.6821202140130632
Sanyo,Recurrent,43,Recurrent,12,1.0,common_H144,primary,full,49920,4160,877.8165855730908,3442.329429937913,-169.97609011575048,0.1326064359615901,0.0689569196702306,-0.0034049697539212,0.0175844668584353
Sanyo,Recurrent,43,Recurrent,48,4.0,common_H144,primary,full,199680,4160,65797.39983792201,41718.62828611859,-27680.04627397418,0.5740332934113853,0.2089274253110907,-0.1386220266124508,0.3295142219447216
Sanyo,Recurrent,43,Recurrent,96,8.0,common_H144,primary,full,399360,4160,291436.32744670624,151508.7829283559,-109237.14442294062,0.8542589959187662,0.3793789636627502,-0.2735305098731486,0.7297584321081386
Sanyo,Recurrent,43,Recurrent,144,12.0,common_H144,primary,full,599040,4160,408617.2930023854,243913.64824146376,-148130.27526452864,0.8259056931714802,0.4071742258304349,-0.2472794392102842,0.6821202140130632
