site,period,support,horizon,scope,block_hours,method,reference,rmse,reference_rmse,effect_kW,ci_low_kW,ci_high_kW,skill,skill_ci_low,skill_ci_high,blocks,nonempty_blocks,points,replicates,valid_replicates,zero_support_replicates,valid_skill_replicates
YULARA_COMBINED,2017,pointwise_finite,144,low-power,48,Original B,Daily,33.512296663984394,2.195179842308544,31.31711682167585,1.1526175451370224,47.80202018542528,-14.266310312298351,-68.28535312843715,-0.6254819918307815,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,low-power,48,Expanded B,Daily,7.942380976998807,2.195179842308544,5.747201134690263,3.149130477501974,8.696884796903225,-2.61810035967088,-14.39630321958826,-0.9917579562569144,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2017,pointwise_finite,144,low-power,48,Inverted mean,Daily,5.913465449069183,2.195179842308544,3.71828560676064,2.504154281982777,5.279327459039026,-1.6938409942988235,-9.6085178445244,-0.6990437332942222,46,46,1839029,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,full,48,Original B,Daily,8.017565363710569,9.55315753889649,-1.535592175185922,-1.9236768693734208,-1.1228886544551864,0.1607418457126482,0.1352632086627213,0.1876648066988941,46,46,3690097,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,full,48,Expanded B,Daily,10.830650730481183,9.55315753889649,1.2774931915846928,0.4217766257028253,2.2678065516691577,-0.1337247068713429,-0.2953029486468883,-0.0371295749718859,46,46,3690097,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,full,48,Inverted mean,Daily,13.86617442400347,9.55315753889649,4.31301688510698,2.940415152111875,5.679699132483403,-0.4514755323092041,-0.7265079385145982,-0.2630603951317861,46,46,3690097,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,power-active,48,Original B,Daily,11.952641743275796,14.52448823055825,-2.571846487282455,-3.1444556873630085,-1.9560449603771568,0.1770696802846048,0.1532718398771473,0.2061808337920084,46,46,1595322,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,power-active,48,Expanded B,Daily,14.589596174354874,14.52448823055825,0.0651079437966242,-1.1846963880038803,1.518288916079832,-0.0044826325556615,-0.1293379793393344,0.0686182453294144,46,46,1595322,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,power-active,48,Inverted mean,Daily,18.335402906413336,14.52448823055825,3.8109146758550847,1.7574408294502477,5.836966503988286,-0.2623785854180565,-0.4936526145324685,-0.1040433441918408,46,46,1595322,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,low-power,48,Original B,Daily,2.1056492416800507,0.322829797191586,1.7828194444884646,1.5186029392829623,2.088712907118314,-5.522474876847987,-20.87483767525111,-2.864803340575606,46,46,2094775,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,low-power,48,Expanded B,Daily,6.673249629904966,0.322829797191586,6.35041983271338,5.973719028722144,6.774370550450216,-19.671108082209244,-68.87832837920664,-11.30178295972565,46,46,2094775,2000,2000,0,2000
YULARA_COMBINED,2018,complete_H144,144,low-power,48,Inverted mean,Daily,9.083902666960393,0.322829797191586,8.761072869768803,8.273367838615131,9.302241761565426,-27.138365002191765,-94.0199709312657,-15.716882519855414,46,46,2094775,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,full,48,Original B,Daily,8.018807567937436,9.55970328531964,-1.5408957173822024,-1.9248067474856632,-1.129652012997586,0.1611865631591807,0.1360026588942629,0.1877998304192184,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,full,48,Expanded B,Daily,10.8350587108551,9.55970328531964,1.2753554255354604,0.4162242652970717,2.265440618471677,-0.1334095198847813,-0.2947826559116162,-0.0368423795651996,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,full,48,Inverted mean,Daily,13.859058136293276,9.55970328531964,4.299354850973636,2.9288202934644354,5.653941189690945,-0.4497372693121073,-0.7230411543024821,-0.261946198608617,46,46,3772226,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,power-active,48,Original B,Daily,11.879917475611617,14.44956742387746,-2.5696499482658464,-3.135657856254805,-1.9647211705055787,0.1778357699497342,0.1540467883829138,0.2059480048532721,46,46,1646503,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,power-active,48,Expanded B,Daily,14.529162334588172,14.44956742387746,0.0795949107107105,-1.1803677399175292,1.5303082947257058,-0.0055084632207869,-0.1328479324335942,0.069252636567395,46,46,1646503,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,power-active,48,Inverted mean,Daily,18.25639877069481,14.44956742387746,3.806831346817353,1.8032218689685533,5.801696878018679,-0.2634564229602252,-0.4940338052479229,-0.1054119067034242,46,46,1646503,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,low-power,48,Original B,Daily,2.188794170267035,0.6729136913368488,1.515880478930186,1.1524193853761169,2.092596161316069,-2.252711600976124,-20.92207439825103,-0.9811458661502448,46,46,2125723,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,low-power,48,Expanded B,Daily,6.695042591598208,0.6729136913368488,6.022128900261359,5.423422110013478,6.775891781822678,-8.949333291610479,-69.02464218799649,-4.681990449056265,46,46,2125723,2000,2000,0,2000
YULARA_COMBINED,2018,pointwise_finite,144,low-power,48,Inverted mean,Daily,9.085076150277567,0.6729136913368488,8.412162458940719,7.712291865681368,9.275194281188,-12.501101652767142,-94.17928604964568,-6.67982371224921,46,46,2125723,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,full,48,Original B,Daily,34.9990713447042,41.84845149493382,-6.849380150229621,-8.36550649841586,-5.244365650068817,0.163671053660344,0.136544933972063,0.1867201164077497,46,45,3158261,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,full,48,Expanded B,Daily,34.9990713447042,41.84845149493382,-6.849380150229621,-8.36550649841586,-5.244365650068817,0.163671053660344,0.136544933972063,0.1867201164077497,46,45,3158261,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,full,48,Inverted mean,Daily,44.54614578332855,41.84845149493382,2.697694288394729,-1.026951534819961,6.470276821225077,-0.0644634196015905,-0.169934025306433,0.0225124616313058,46,45,3158261,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,power-active,48,Original B,Daily,54.782076636280415,69.70072143868339,-14.918644802402971,-17.578980031436323,-12.279331370812292,0.2140385995219159,0.1901734429705045,0.2353734356430783,46,45,1107575,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,power-active,48,Expanded B,Daily,54.782076636280415,69.70072143868339,-14.918644802402971,-17.578980031436323,-12.279331370812292,0.2140385995219159,0.1901734429705045,0.2353734356430783,46,45,1107575,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,power-active,48,Inverted mean,Daily,60.521214696528695,69.70072143868339,-9.179506742154686,-15.11839337850055,-2.9480929579524098,0.1316988770371626,0.0461204372319497,0.1986151508005346,46,45,1107575,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,low-power,48,Original B,Daily,16.29851899985058,8.559102054277531,7.739416945573048,5.2989077213697175,10.502313034603102,-0.9042323477969474,-2.110435755787754,-0.449213581376484,46,45,2050686,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,low-power,48,Expanded B,Daily,16.29851899985058,8.559102054277531,7.739416945573048,5.2989077213697175,10.502313034603102,-0.9042323477969474,-2.110435755787754,-0.449213581376484,46,45,2050686,2000,2000,0,2000
NIST_GROUND,2017,complete_H144,144,low-power,48,Inverted mean,Daily,32.8230353448722,8.559102054277531,24.263933290594675,21.093813061770938,27.913840252585985,-2.834869024428612,-5.576411295847208,-1.804019388626073,46,45,2050686,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,full,48,Original B,Daily,35.40641856649147,42.21019670935772,-6.80377814286625,-8.23746705558033,-5.3393454509461336,0.1611880226409344,0.1362146064393071,0.1810261896221063,46,46,3663144,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,full,48,Expanded B,Daily,35.40641856649147,42.21019670935772,-6.80377814286625,-8.23746705558033,-5.3393454509461336,0.1611880226409344,0.1362146064393071,0.1810261896221063,46,46,3663144,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,full,48,Inverted mean,Daily,44.751836670530366,42.21019670935772,2.541639961172649,-0.9959644194310384,6.104596141118452,-0.0602138857270282,-0.1581618176170311,0.0215344356467053,46,46,3663144,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,power-active,48,Original B,Daily,54.686756484716014,69.26033022235465,-14.57357373763864,-17.03284116008412,-12.131497750908252,0.2104173296727198,0.190390159282883,0.2281055990464133,46,45,1318674,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,power-active,48,Expanded B,Daily,54.686756484716014,69.26033022235465,-14.57357373763864,-17.03284116008412,-12.131497750908252,0.2104173296727198,0.190390159282883,0.2281055990464133,46,45,1318674,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,power-active,48,Inverted mean,Daily,60.45253928162367,69.26033022235465,-8.80779094073099,-14.621695856091112,-2.9333280532010564,0.1271693466152167,0.0467224035856053,0.1929509378484824,46,45,1318674,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,low-power,48,Original B,Daily,16.631410843351023,9.258230517733782,7.373180325617241,5.076299977490329,10.042493690224406,-0.7963919575662108,-1.7361096674898793,-0.4088537291768425,46,46,2344470,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,low-power,48,Expanded B,Daily,16.631410843351023,9.258230517733782,7.373180325617241,5.076299977490329,10.042493690224406,-0.7963919575662108,-1.7361096674898793,-0.4088537291768425,46,46,2344470,2000,2000,0,2000
NIST_GROUND,2017,pointwise_finite,144,low-power,48,Inverted mean,Daily,32.75953025428964,9.258230517733782,23.50129973655586,20.25518473282324,26.95903514825064,-2.5384224006455693,-4.654518947598404,-1.618180123915437,46,46,2344470,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,full,48,Original B,Daily,38.67826985967808,49.07956305466039,-10.401293194982308,-12.306834077156626,-8.44132603248586,0.211927175948944,0.1856314488309966,0.2371256561424458,46,44,2514247,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,full,48,Expanded B,Daily,38.67826985967808,49.07956305466039,-10.401293194982308,-12.306834077156626,-8.44132603248586,0.211927175948944,0.1856314488309966,0.2371256561424458,46,44,2514247,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,full,48,Inverted mean,Daily,36.630563932874246,49.07956305466039,-12.448999121786146,-17.569548942364214,-7.011601702048205,0.2536493470392467,0.1549588414949222,0.3281803549860681,46,44,2514247,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,power-active,48,Original B,Daily,53.5477526942275,70.820971859201,-17.273219164973497,-19.79325670519903,-14.865245831755104,0.2438997758928576,0.2232125168016914,0.2685795794661645,46,44,1196270,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,power-active,48,Expanded B,Daily,53.5477526942275,70.820971859201,-17.273219164973497,-19.79325670519903,-14.865245831755104,0.2438997758928576,0.2232125168016914,0.2685795794661645,46,44,1196270,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,power-active,48,Inverted mean,Daily,49.0633742216568,70.820971859201,-21.7575976375442,-27.58277180457838,-15.88754883488934,0.3072196987186285,0.2461778883725619,0.3585932071377158,46,44,1196270,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,low-power,48,Original B,Daily,15.852169141865131,6.536006240548,9.316162901317131,7.695064331933501,11.700550170253685,-1.4253601600808803,-3.058718876651762,-0.865770634994804,46,44,1317977,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,low-power,48,Expanded B,Daily,15.852169141865131,6.536006240548,9.316162901317131,7.695064331933501,11.700550170253685,-1.4253601600808803,-3.058718876651762,-0.865770634994804,46,44,1317977,2000,2000,0,2000
NIST_GROUND,2018,complete_H144,144,low-power,48,Inverted mean,Daily,19.353556771838857,6.536006240548,12.81755053129086,3.964341263733937,21.530399655538183,-1.961067670311189,-4.651683696230812,-0.7409343741816974,46,44,1317977,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,full,48,Original B,Daily,40.77701210356224,51.02786217183925,-10.25085006827701,-11.93167748144643,-8.405674696793248,0.2008873119896084,0.1794290645309769,0.2184506919496344,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,full,48,Expanded B,Daily,40.77701210356224,51.02786217183925,-10.25085006827701,-11.93167748144643,-8.405674696793248,0.2008873119896084,0.1794290645309769,0.2184506919496344,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,full,48,Inverted mean,Daily,38.18614623557872,51.02786217183925,-12.841715936260533,-17.404145383971418,-7.995648001258298,0.2516608650586873,0.170486918665507,0.3165428111450291,46,46,3502466,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,power-active,48,Original B,Daily,55.34813108954785,71.71708394830038,-16.368952858752536,-18.58190212029999,-14.08283237109371,0.2282434248240298,0.2115571905017599,0.2436037251005123,46,46,1753131,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,power-active,48,Expanded B,Daily,55.34813108954785,71.71708394830038,-16.368952858752536,-18.58190212029999,-14.08283237109371,0.2282434248240298,0.2115571905017599,0.2436037251005123,46,46,1753131,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,power-active,48,Inverted mean,Daily,50.93676390151243,71.71708394830038,-20.78032004678796,-26.42335700154977,-14.947849252647073,0.2897541130056003,0.2257438236076867,0.3398167587210561,46,46,1753131,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,low-power,48,Original B,Daily,16.095789829331252,7.670376711627937,8.425413117703314,6.596764324342289,10.682853765010814,-1.0984353747490363,-2.49802432922934,-0.6512122432685308,46,46,1749335,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,low-power,48,Expanded B,Daily,16.095789829331252,7.670376711627937,8.425413117703314,6.596764324342289,10.682853765010814,-1.0984353747490363,-2.49802432922934,-0.6512122432685308,46,46,1749335,2000,2000,0,2000
NIST_GROUND,2018,pointwise_finite,144,low-power,48,Inverted mean,Daily,17.86569110545601,7.670376711627937,10.19531439382807,2.5580441315432307,17.83442409181534,-1.329180401058066,-3.2661037948038283,-0.3131582950968889,46,46,1749335,2000,2000,0,2000
