site,case,origin,lead,hours,truth,Inverted,Daily,last,seed
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,23,1.9166666666666667,136.988,141.223388671875,19.55,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,24,2.0,194.54,140.93670654296875,13.448,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,25,2.083333333333333,209.46,143.88597106933594,16.964000000000002,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,26,2.1666666666666665,218.82,145.38519287109375,19.764,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,27,2.25,205.02,145.33653259277344,11.424,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,28,2.333333333333333,199.8,152.5341033935547,10.498,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,29,2.4166666666666665,174.92000000000002,156.09397888183594,13.330000000000002,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,30,2.5,168.144,158.59884643554688,9.83,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,31,2.583333333333333,203.68,160.882080078125,10.316,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,32,2.6666666666666665,202.28,158.7978057861328,11.838,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,33,2.75,202.22,157.7726593017578,10.854,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,34,2.833333333333333,203.24,161.50247192382812,12.042,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,35,2.9166666666666665,204.96,165.9005584716797,16.946,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,36,3.0,206.5,170.960693359375,19.664,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,37,3.083333333333333,207.92,170.7681884765625,19.256,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,38,3.1666666666666665,208.26,172.4549102783203,20.474,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,39,3.25,208.36,178.25390625,24.442,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,40,3.333333333333333,209.58,177.50860595703125,25.794,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,41,3.4166666666666665,173.38000000000002,180.5639495849609,23.596,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,42,3.5,205.9,182.5923614501953,24.516,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,43,3.583333333333333,216.06,177.974609375,18.376,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,44,3.6666666666666665,211.04,172.42974853515625,16.54,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,45,3.75,211.22,177.2053985595703,15.602,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,46,3.8333333333333335,211.94,181.3630523681641,17.398,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,47,3.9166666666666665,212.82,181.8394775390625,14.37,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,48,4.0,213.8,180.26730346679688,17.35,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,49,4.083333333333333,214.06,180.998291015625,18.37,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,50,4.166666666666667,214.8,182.5396881103516,15.69,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,51,4.25,213.62,178.5175323486328,12.53,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,52,4.333333333333333,212.06,176.94334411621094,12.566,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,53,4.416666666666667,209.76,177.61663818359375,10.488,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,54,4.5,208.52,176.59620666503906,3.6948,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,55,4.583333333333333,207.94,179.37106323242188,4.6492,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,56,4.666666666666667,206.54,181.27896118164065,9.714,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,57,4.75,205.72,181.09413146972656,10.6784,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,58,4.833333333333333,205.02,175.91903686523438,21.906,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,59,4.916666666666667,205.02,176.3807373046875,13.502,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,60,5.0,205.08,174.8513641357422,25.484,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,61,5.083333333333333,204.34,176.1500701904297,31.108,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,62,5.166666666666667,202.3,171.3570556640625,38.164,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,63,5.25,199.64,172.80650329589844,30.416000000000004,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,64,5.333333333333333,196.86,170.65126037597656,22.174,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,65,5.416666666666667,194.32,169.581298828125,23.36,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,66,5.5,191.76,166.241455078125,20.494,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,67,5.583333333333333,188.5,165.48651123046875,16.887999999999998,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,68,5.666666666666667,186.42,160.6517791748047,22.226,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,69,5.75,183.48,161.01084899902344,23.062,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,70,5.833333333333333,180.54,164.81069946289062,20.278,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,71,5.916666666666667,178.66,157.71502685546875,22.278,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,72,6.0,176.0,154.7230987548828,23.958,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,73,6.083333333333333,173.04000000000002,152.07801818847656,25.44,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,74,6.166666666666667,169.88,147.2403564453125,23.742,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,75,6.25,165.44,151.94212341308594,14.803999999999998,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,76,6.333333333333333,161.68,146.8342742919922,8.013,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,77,6.416666666666667,158.56,141.72854614257812,12.366,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,78,6.5,155.26,140.15916442871094,13.514,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,79,6.583333333333333,152.04000000000002,138.00892639160156,12.512,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,80,6.666666666666667,148.4,132.54586791992188,16.509999999999998,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,81,6.75,144.8,132.13389587402344,10.2778,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,82,6.833333333333333,141.1,130.96102905273438,5.570600000000001,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,83,6.916666666666667,131.22,127.6818389892578,3.1732,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,84,7.0,137.52,125.67302703857422,1.3464,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,85,7.083333333333333,128.36,120.29944610595705,0.5846,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,86,7.166666666666667,123.18,121.9300537109375,0.3152,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,87,7.25,118.52,114.83300018310548,1.2926,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,88,7.333333333333333,113.98,108.49852752685548,4.3336,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,89,7.416666666666667,109.82,104.863037109375,0.8772,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,90,7.5,104.98,105.51993560791016,-0.0264,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,91,7.583333333333333,100.02,99.9973373413086,0.0399999999999999,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,92,7.666666666666667,94.94,98.07650756835938,-0.1272,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,93,7.75,61.016,98.60582733154295,-0.0578,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,94,7.833333333333333,60.996,90.49813079833984,-0.2855999999999999,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,95,7.916666666666667,78.1,90.13549041748048,-0.3584,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,96,8.0,72.40599999999999,84.11363983154297,-0.2778,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,97,8.083333333333334,66.006,77.7578125,-0.2502,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,98,8.166666666666666,60.00599999999999,76.63385009765625,-0.3144,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,99,8.25,53.7,73.30177307128906,-0.3592,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,100,8.333333333333334,46.966,72.48078155517578,-0.4397999999999999,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,101,8.416666666666666,39.472,65.96086883544922,-0.4977999999999999,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,102,8.5,33.688,65.10845947265625,-0.4639999999999999,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,103,8.583333333333334,26.878,64.46524047851562,-0.454,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,104,8.666666666666666,21.224,57.19309616088867,-0.3838,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,105,8.75,15.776,56.95926284790039,-0.3054,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,106,8.833333333333334,10.394,50.26692962646485,-0.3044,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,107,8.916666666666666,4.6432,46.06333541870117,-0.0982,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,108,9.0,0.911,47.29182434082031,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,109,9.083333333333334,0.2334,43.73280334472656,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,110,9.166666666666666,-0.111,42.88809967041016,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,111,9.25,-0.0172,38.35923004150391,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,112,9.333333333333334,-0.2412,36.76637268066406,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,113,9.416666666666666,-0.4394,30.78274917602539,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,114,9.5,-0.3752,30.290359497070312,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,115,9.583333333333334,-0.1464,29.122039794921875,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,116,9.666666666666666,0.0,25.96894645690918,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,117,9.75,0.0,22.14877319335937,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,118,9.833333333333334,0.0,19.6595458984375,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,119,9.916666666666666,0.0,18.90774917602539,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,120,10.0,0.0,18.96619415283203,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,121,10.083333333333334,0.0,14.512398719787598,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,122,10.166666666666666,0.0,11.10057258605957,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,123,10.25,0.0,10.546090126037598,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,124,10.333333333333334,0.0,5.833000183105469,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,125,10.416666666666666,0.0,7.006524562835693,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,126,10.5,0.0,1.875892281532288,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,127,10.583333333333334,0.0,-1.169916749000549,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,128,10.666666666666666,0.0,-1.221472978591919,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,129,10.75,0.0,-1.969314455986023,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,130,10.833333333333334,0.0,-1.1688201427459717,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,131,10.916666666666666,0.0,-5.822062015533447,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,132,11.0,0.0,-5.714778423309326,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,133,11.083333333333334,0.0,-8.970561981201172,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,134,11.166666666666666,0.0,-10.594867706298828,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,135,11.25,0.0,-7.785574913024902,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,136,11.333333333333334,0.0,-9.73779582977295,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,137,11.416666666666666,0.0,-8.106975555419922,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,138,11.5,0.0,-8.8944091796875,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,139,11.583333333333334,0.0,-10.528464317321776,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,140,11.666666666666666,0.0,-12.288174629211426,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,141,11.75,0.0,-9.663825035095217,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,142,11.833333333333334,0.0,-12.402018547058104,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,143,11.916666666666666,0.0,-10.833585739135742,0.0,59.120000000000005,42
NIST_GROUND,posthoc_best,2017-10-30 07:55:00-05:00,144,12.0,0.0,-12.377930641174316,0.0,59.120000000000005,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,1,0.0833333333333333,38.334,57.080509185791016,0.2328,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,2,0.1666666666666666,49.376,57.7767448425293,0.3014,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,3,0.25,43.71,62.15790939331055,0.1572,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,4,0.3333333333333333,37.146,63.685203552246094,0.1795999999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,5,0.4166666666666667,34.976,68.0469741821289,0.1396,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,6,0.5,36.926,71.73883819580078,0.2726,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,7,0.5833333333333334,32.272000000000006,74.7477798461914,0.22,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,8,0.6666666666666666,47.414,82.36134338378906,0.9922,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,9,0.75,25.218,86.63815307617188,1.7240000000000002,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,10,0.8333333333333334,22.502,91.00228881835938,1.1248,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,11,0.9166666666666666,21.36,97.81334686279295,0.4666,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,12,1.0,24.444,101.52947235107422,1.2848,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,13,1.0833333333333333,27.84,107.43843841552734,1.0412,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,14,1.1666666666666667,37.106,109.08739471435548,2.7582,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,15,1.25,57.824,111.1976089477539,6.167199999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,16,1.3333333333333333,64.614,120.20621490478516,1.5312,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,17,1.4166666666666667,65.53,126.53164672851562,1.1758,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,18,1.5,45.428,131.26904296875,1.9038,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,19,1.5833333333333333,34.662,133.3583984375,1.1385999999999998,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,20,1.6666666666666667,31.134,139.73846435546875,0.9916,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,21,1.75,34.85,143.94239807128906,0.9836,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,22,1.8333333333333333,42.328,146.3896026611328,1.3674,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,23,1.9166666666666667,43.174,152.8613739013672,1.8822000000000003,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,24,2.0,46.776,153.77426147460938,0.027,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,25,2.083333333333333,47.314,157.6205291748047,0.6646,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,26,2.1666666666666665,46.676,160.66224670410156,8.76,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,27,2.25,44.836,161.6178436279297,7.293200000000001,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,28,2.333333333333333,49.622,169.3231201171875,1.9170000000000005,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,29,2.4166666666666665,49.256,173.61447143554688,1.1698,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,30,2.5,41.92999999999999,176.83966064453125,1.1872,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,31,2.583333333333333,42.212,180.45358276367188,0.861,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,32,2.6666666666666665,42.306,178.44338989257812,1.65,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,33,2.75,49.184,178.9545135498047,4.168,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,34,2.833333333333333,49.362,182.40802001953125,7.716800000000001,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,35,2.9166666666666665,45.674,187.5730133056641,9.846,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,36,3.0,42.228,192.95114135742188,7.1104,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,37,3.083333333333333,39.236,194.38108825683597,4.7294,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,38,3.1666666666666665,38.374,196.64041137695312,7.4128,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,39,3.25,41.604,202.68736267089844,7.726599999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,40,3.333333333333333,47.36,204.0253753662109,8.751999999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,41,3.4166666666666665,50.5,207.3479766845703,10.266,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,42,3.5,48.028,209.9892120361328,10.2792,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,43,3.583333333333333,53.528,204.35626220703125,4.715999999999999,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,44,3.6666666666666665,55.17999999999999,201.1533050537109,2.4184,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,45,3.75,57.304,205.875,2.5356,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,46,3.8333333333333335,63.924,209.1464080810547,3.8122,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,47,3.9166666666666665,52.146,210.62973022460935,5.5226,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,48,4.0,46.838,210.1965789794922,6.1996,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,49,4.083333333333333,38.948,211.2918701171875,7.952,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,50,4.166666666666667,35.17,214.37583923339844,6.6332,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,51,4.25,36.064,210.1703338623047,5.189,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,52,4.333333333333333,38.604,209.20877075195312,2.8364000000000003,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,53,4.416666666666667,38.67,209.4773712158203,4.4646,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,54,4.5,32.496,208.80032348632807,5.682,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,55,4.583333333333333,27.954,211.4563446044922,5.221,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,56,4.666666666666667,22.432,214.43499755859372,3.6768,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,57,4.75,22.784,213.37864685058597,3.998,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,58,4.833333333333333,31.808,209.9440460205078,2.2208,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,59,4.916666666666667,28.584,209.48336791992188,5.231,43.908,42
NIST_GROUND,posthoc_worst,2017-12-24 08:35:00-05:00,60,5.0,23.656,206.3360595703125,7.7714,43.908,42
