split,support,hour,origins,panel,h,bin_left,bin_right,target_pairs
validation,H12_support,6.0,268.0,hours,,,,
validation,H12_support,7.0,271.0,hours,,,,
validation,H12_support,8.0,276.0,hours,,,,
validation,H12_support,9.0,276.0,hours,,,,
validation,H12_support,10.0,276.0,hours,,,,
validation,H12_support,11.0,276.0,hours,,,,
validation,H12_support,12.0,276.0,hours,,,,
validation,H12_support,13.0,276.0,hours,,,,
validation,H12_support,14.0,276.0,hours,,,,
validation,H12_support,15.0,267.0,hours,,,,
validation,H12_support,16.0,270.0,hours,,,,
validation,H12_support,17.0,60.0,hours,,,,
validation,H12_support,18.0,173.0,hours,,,,
validation,H12_support,19.0,276.0,hours,,,,
validation,H12_support,20.0,276.0,hours,,,,
validation,H12_support,21.0,276.0,hours,,,,
validation,H12_support,22.0,276.0,hours,,,,
validation,H12_support,23.0,264.0,hours,,,,
validation,common_H144,0.0,252.0,hours,,,,
validation,common_H144,1.0,252.0,hours,,,,
validation,common_H144,2.0,252.0,hours,,,,
validation,common_H144,3.0,252.0,hours,,,,
validation,common_H144,4.0,243.0,hours,,,,
validation,common_H144,5.0,241.0,hours,,,,
validation,common_H144,6.0,54.0,hours,,,,
validation,common_H144,7.0,0.0,hours,,,,
validation,common_H144,8.0,0.0,hours,,,,
validation,common_H144,9.0,0.0,hours,,,,
validation,common_H144,10.0,0.0,hours,,,,
validation,common_H144,11.0,0.0,hours,,,,
validation,common_H144,12.0,0.0,hours,,,,
validation,common_H144,13.0,0.0,hours,,,,
validation,common_H144,14.0,0.0,hours,,,,
validation,common_H144,15.0,0.0,hours,,,,
validation,common_H144,16.0,0.0,hours,,,,
validation,common_H144,17.0,0.0,hours,,,,
validation,common_H144,18.0,167.0,hours,,,,
validation,common_H144,19.0,256.0,hours,,,,
validation,common_H144,20.0,252.0,hours,,,,
validation,common_H144,21.0,252.0,hours,,,,
validation,common_H144,22.0,252.0,hours,,,,
validation,common_H144,23.0,252.0,hours,,,,
validation,H12_removed_by_H144,0.0,12.0,hours,,,,
validation,H12_removed_by_H144,1.0,12.0,hours,,,,
validation,H12_removed_by_H144,2.0,12.0,hours,,,,
validation,H12_removed_by_H144,3.0,12.0,hours,,,,
validation,H12_removed_by_H144,4.0,21.0,hours,,,,
validation,H12_removed_by_H144,5.0,24.0,hours,,,,
validation,H12_removed_by_H144,6.0,214.0,hours,,,,
validation,H12_removed_by_H144,7.0,271.0,hours,,,,
validation,H12_removed_by_H144,8.0,276.0,hours,,,,
validation,H12_removed_by_H144,9.0,276.0,hours,,,,
validation,H12_removed_by_H144,10.0,276.0,hours,,,,
validation,H12_removed_by_H144,11.0,276.0,hours,,,,
validation,H12_removed_by_H144,12.0,276.0,hours,,,,
validation,H12_removed_by_H144,13.0,276.0,hours,,,,
validation,H12_removed_by_H144,14.0,276.0,hours,,,,
validation,H12_removed_by_H144,15.0,267.0,hours,,,,
validation,H12_removed_by_H144,16.0,270.0,hours,,,,
validation,H12_removed_by_H144,17.0,60.0,hours,,,,
validation,H12_removed_by_H144,18.0,6.0,hours,,,,
validation,H12_removed_by_H144,19.0,20.0,hours,,,,
validation,H12_removed_by_H144,20.0,24.0,hours,,,,
validation,H12_removed_by_H144,21.0,24.0,hours,,,,
validation,H12_removed_by_H144,22.0,24.0,hours,,,,
validation,H12_removed_by_H144,23.0,12.0,hours,,,,
validation,historical_training_fullH144,0.0,252.0,hours,,,,
validation,historical_training_fullH144,1.0,252.0,hours,,,,
validation,historical_training_fullH144,2.0,252.0,hours,,,,
validation,historical_training_fullH144,3.0,252.0,hours,,,,
validation,historical_training_fullH144,4.0,243.0,hours,,,,
validation,historical_training_fullH144,5.0,241.0,hours,,,,
validation,historical_training_fullH144,6.0,54.0,hours,,,,
validation,historical_training_fullH144,7.0,0.0,hours,,,,
validation,historical_training_fullH144,8.0,0.0,hours,,,,
validation,historical_training_fullH144,9.0,0.0,hours,,,,
validation,historical_training_fullH144,10.0,0.0,hours,,,,
validation,historical_training_fullH144,11.0,0.0,hours,,,,
validation,historical_training_fullH144,12.0,0.0,hours,,,,
validation,historical_training_fullH144,13.0,0.0,hours,,,,
validation,historical_training_fullH144,14.0,0.0,hours,,,,
validation,historical_training_fullH144,15.0,0.0,hours,,,,
validation,historical_training_fullH144,16.0,0.0,hours,,,,
validation,historical_training_fullH144,17.0,0.0,hours,,,,
validation,historical_training_fullH144,18.0,189.0,hours,,,,
validation,historical_training_fullH144,19.0,256.0,hours,,,,
validation,historical_training_fullH144,20.0,252.0,hours,,,,
validation,historical_training_fullH144,21.0,252.0,hours,,,,
validation,historical_training_fullH144,22.0,252.0,hours,,,,
validation,historical_training_fullH144,23.0,252.0,hours,,,,
test,all_grid_origins,0.0,288.0,hours,,,,
test,all_grid_origins,1.0,288.0,hours,,,,
test,all_grid_origins,2.0,288.0,hours,,,,
test,all_grid_origins,3.0,288.0,hours,,,,
test,all_grid_origins,4.0,288.0,hours,,,,
test,all_grid_origins,5.0,288.0,hours,,,,
test,all_grid_origins,6.0,288.0,hours,,,,
test,all_grid_origins,7.0,288.0,hours,,,,
test,all_grid_origins,8.0,288.0,hours,,,,
test,all_grid_origins,9.0,288.0,hours,,,,
test,all_grid_origins,10.0,288.0,hours,,,,
test,all_grid_origins,11.0,288.0,hours,,,,
test,all_grid_origins,12.0,288.0,hours,,,,
test,all_grid_origins,13.0,288.0,hours,,,,
test,all_grid_origins,14.0,288.0,hours,,,,
test,all_grid_origins,15.0,288.0,hours,,,,
test,all_grid_origins,16.0,288.0,hours,,,,
test,all_grid_origins,17.0,288.0,hours,,,,
test,all_grid_origins,18.0,288.0,hours,,,,
test,all_grid_origins,19.0,288.0,hours,,,,
test,all_grid_origins,20.0,288.0,hours,,,,
test,all_grid_origins,21.0,288.0,hours,,,,
test,all_grid_origins,22.0,288.0,hours,,,,
test,all_grid_origins,23.0,288.0,hours,,,,
test,H12_support,0.0,276.0,hours,,,,
test,H12_support,1.0,276.0,hours,,,,
test,H12_support,2.0,276.0,hours,,,,
test,H12_support,3.0,276.0,hours,,,,
test,H12_support,4.0,276.0,hours,,,,
test,H12_support,5.0,277.0,hours,,,,
test,H12_support,6.0,265.0,hours,,,,
test,H12_support,7.0,285.0,hours,,,,
test,H12_support,8.0,288.0,hours,,,,
test,H12_support,9.0,288.0,hours,,,,
test,H12_support,10.0,288.0,hours,,,,
test,H12_support,11.0,288.0,hours,,,,
test,H12_support,12.0,288.0,hours,,,,
test,H12_support,13.0,288.0,hours,,,,
test,H12_support,14.0,288.0,hours,,,,
test,H12_support,15.0,288.0,hours,,,,
test,H12_support,16.0,288.0,hours,,,,
test,H12_support,17.0,107.0,hours,,,,
test,H12_support,18.0,129.0,hours,,,,
test,H12_support,19.0,288.0,hours,,,,
test,H12_support,20.0,288.0,hours,,,,
test,H12_support,21.0,288.0,hours,,,,
test,H12_support,22.0,288.0,hours,,,,
test,H12_support,23.0,276.0,hours,,,,
test,common_H144,0.0,252.0,hours,,,,
test,common_H144,1.0,252.0,hours,,,,
test,common_H144,2.0,252.0,hours,,,,
test,common_H144,3.0,252.0,hours,,,,
test,common_H144,4.0,252.0,hours,,,,
test,common_H144,5.0,253.0,hours,,,,
test,common_H144,6.0,97.0,hours,,,,
test,common_H144,7.0,0.0,hours,,,,
test,common_H144,8.0,0.0,hours,,,,
test,common_H144,9.0,0.0,hours,,,,
test,common_H144,10.0,0.0,hours,,,,
test,common_H144,11.0,0.0,hours,,,,
test,common_H144,12.0,0.0,hours,,,,
test,common_H144,13.0,0.0,hours,,,,
test,common_H144,14.0,0.0,hours,,,,
test,common_H144,15.0,0.0,hours,,,,
test,common_H144,16.0,0.0,hours,,,,
test,common_H144,17.0,0.0,hours,,,,
test,common_H144,18.0,125.0,hours,,,,
test,common_H144,19.0,253.0,hours,,,,
test,common_H144,20.0,252.0,hours,,,,
test,common_H144,21.0,252.0,hours,,,,
test,common_H144,22.0,252.0,hours,,,,
test,common_H144,23.0,252.0,hours,,,,
test,H12_removed_by_H144,0.0,24.0,hours,,,,
test,H12_removed_by_H144,1.0,24.0,hours,,,,
test,H12_removed_by_H144,2.0,24.0,hours,,,,
test,H12_removed_by_H144,3.0,24.0,hours,,,,
test,H12_removed_by_H144,4.0,24.0,hours,,,,
test,H12_removed_by_H144,5.0,24.0,hours,,,,
test,H12_removed_by_H144,6.0,168.0,hours,,,,
test,H12_removed_by_H144,7.0,285.0,hours,,,,
test,H12_removed_by_H144,8.0,288.0,hours,,,,
test,H12_removed_by_H144,9.0,288.0,hours,,,,
test,H12_removed_by_H144,10.0,288.0,hours,,,,
test,H12_removed_by_H144,11.0,288.0,hours,,,,
test,H12_removed_by_H144,12.0,288.0,hours,,,,
test,H12_removed_by_H144,13.0,288.0,hours,,,,
test,H12_removed_by_H144,14.0,288.0,hours,,,,
test,H12_removed_by_H144,15.0,288.0,hours,,,,
test,H12_removed_by_H144,16.0,288.0,hours,,,,
test,H12_removed_by_H144,17.0,107.0,hours,,,,
test,H12_removed_by_H144,18.0,4.0,hours,,,,
test,H12_removed_by_H144,19.0,35.0,hours,,,,
test,H12_removed_by_H144,20.0,36.0,hours,,,,
test,H12_removed_by_H144,21.0,36.0,hours,,,,
test,H12_removed_by_H144,22.0,36.0,hours,,,,
test,H12_removed_by_H144,23.0,24.0,hours,,,,
test,historical_training_fullH144,0.0,252.0,hours,,,,
test,historical_training_fullH144,1.0,252.0,hours,,,,
test,historical_training_fullH144,2.0,252.0,hours,,,,
test,historical_training_fullH144,3.0,252.0,hours,,,,
test,historical_training_fullH144,4.0,252.0,hours,,,,
test,historical_training_fullH144,5.0,253.0,hours,,,,
test,historical_training_fullH144,6.0,97.0,hours,,,,
test,historical_training_fullH144,7.0,0.0,hours,,,,
test,historical_training_fullH144,8.0,0.0,hours,,,,
test,historical_training_fullH144,9.0,0.0,hours,,,,
test,historical_training_fullH144,10.0,0.0,hours,,,,
test,historical_training_fullH144,11.0,0.0,hours,,,,
test,historical_training_fullH144,12.0,0.0,hours,,,,
test,historical_training_fullH144,13.0,0.0,hours,,,,
test,historical_training_fullH144,14.0,0.0,hours,,,,
test,historical_training_fullH144,15.0,0.0,hours,,,,
test,historical_training_fullH144,16.0,0.0,hours,,,,
test,historical_training_fullH144,17.0,0.0,hours,,,,
test,historical_training_fullH144,18.0,148.0,hours,,,,
test,historical_training_fullH144,19.0,253.0,hours,,,,
test,historical_training_fullH144,20.0,252.0,hours,,,,
test,historical_training_fullH144,21.0,252.0,hours,,,,
test,historical_training_fullH144,22.0,252.0,hours,,,,
test,historical_training_fullH144,23.0,252.0,hours,,,,
train,all_grid_origins,,,power_histogram,12.0,-inf,-0.01,0.0
train,all_grid_origins,,,power_histogram,12.0,-0.01,0.0,2364.0
train,all_grid_origins,,,power_histogram,12.0,0.0,0.0603683471699999,198102.0
train,all_grid_origins,,,power_histogram,12.0,0.0603683471699999,0.1,1656.0
train,all_grid_origins,,,power_histogram,12.0,0.1,0.5,9624.0
train,all_grid_origins,,,power_histogram,12.0,0.5,1.0,9852.0
train,all_grid_origins,,,power_histogram,12.0,1.0,2.0,21600.0
train,all_grid_origins,,,power_histogram,12.0,2.0,3.0,23004.0
train,all_grid_origins,,,power_histogram,12.0,3.0,4.0,29208.0
train,all_grid_origins,,,power_histogram,12.0,4.0,5.0,53220.0
train,all_grid_origins,,,power_histogram,12.0,5.0,6.0,7356.0
train,all_grid_origins,,,power_histogram,12.0,6.0,inf,12.0
train,all_grid_origins,,,power_histogram,144.0,-inf,-0.01,0.0
train,all_grid_origins,,,power_histogram,144.0,-0.01,0.0,28368.0
train,all_grid_origins,,,power_histogram,144.0,0.0,0.0603683471699999,2369431.0
train,all_grid_origins,,,power_histogram,144.0,0.0603683471699999,0.1,19872.0
train,all_grid_origins,,,power_histogram,144.0,0.1,0.5,115262.0
train,all_grid_origins,,,power_histogram,144.0,0.5,1.0,118065.0
train,all_grid_origins,,,power_histogram,144.0,1.0,2.0,258820.0
train,all_grid_origins,,,power_histogram,144.0,2.0,3.0,275696.0
train,all_grid_origins,,,power_histogram,144.0,3.0,4.0,350177.0
train,all_grid_origins,,,power_histogram,144.0,4.0,5.0,638365.0
train,all_grid_origins,,,power_histogram,144.0,5.0,6.0,88272.0
train,all_grid_origins,,,power_histogram,144.0,6.0,inf,144.0
train,H12_support,,,power_histogram,12.0,-inf,-0.01,0.0
train,H12_support,,,power_histogram,12.0,-0.01,0.0,0.0
train,H12_support,,,power_histogram,12.0,0.0,0.0603683471699999,185017.0
train,H12_support,,,power_histogram,12.0,0.0603683471699999,0.1,1090.0
train,H12_support,,,power_histogram,12.0,0.1,0.5,7054.0
train,H12_support,,,power_histogram,12.0,0.5,1.0,8706.0
train,H12_support,,,power_histogram,12.0,1.0,2.0,21115.0
train,H12_support,,,power_histogram,12.0,2.0,3.0,22863.0
train,H12_support,,,power_histogram,12.0,3.0,4.0,29132.0
train,H12_support,,,power_histogram,12.0,4.0,5.0,53067.0
train,H12_support,,,power_histogram,12.0,5.0,6.0,7356.0
train,H12_support,,,power_histogram,12.0,6.0,inf,12.0
train,H12_support,,,power_histogram,144.0,-inf,-0.01,0.0
train,H12_support,,,power_histogram,144.0,-0.01,0.0,25328.0
train,H12_support,,,power_histogram,144.0,0.0,0.0603683471699999,2165441.0
train,H12_support,,,power_histogram,144.0,0.0603683471699999,0.1,19081.0
train,H12_support,,,power_histogram,144.0,0.1,0.5,111109.0
train,H12_support,,,power_histogram,144.0,0.5,1.0,115268.0
train,H12_support,,,power_histogram,144.0,1.0,2.0,253489.0
train,H12_support,,,power_histogram,144.0,2.0,3.0,268922.0
train,H12_support,,,power_histogram,144.0,3.0,4.0,341725.0
train,H12_support,,,power_histogram,144.0,4.0,5.0,620432.0
train,H12_support,,,power_histogram,144.0,5.0,6.0,87274.0
train,H12_support,,,power_histogram,144.0,6.0,inf,144.0
train,common_H144,,,power_histogram,12.0,-inf,-0.01,0.0
train,common_H144,,,power_histogram,12.0,-0.01,0.0,0.0
train,common_H144,,,power_histogram,12.0,0.0,0.0603683471699999,147102.0
train,common_H144,,,power_histogram,12.0,0.0603683471699999,0.1,98.0
train,common_H144,,,power_histogram,12.0,0.1,0.5,374.0
train,common_H144,,,power_histogram,12.0,0.5,1.0,170.0
train,common_H144,,,power_histogram,12.0,1.0,2.0,552.0
train,common_H144,,,power_histogram,12.0,2.0,3.0,660.0
train,common_H144,,,power_histogram,12.0,3.0,4.0,876.0
train,common_H144,,,power_histogram,12.0,4.0,5.0,1656.0
train,common_H144,,,power_histogram,12.0,5.0,6.0,288.0
train,common_H144,,,power_histogram,12.0,6.0,inf,0.0
train,common_H144,,,power_histogram,144.0,-inf,-0.01,0.0
train,common_H144,,,power_histogram,144.0,-0.01,0.0,0.0
train,common_H144,,,power_histogram,144.0,0.0,0.0603683471699999,1085257.0
train,common_H144,,,power_histogram,144.0,0.0603683471699999,0.1,9429.0
train,common_H144,,,power_histogram,144.0,0.1,0.5,46010.0
train,common_H144,,,power_histogram,144.0,0.5,1.0,44590.0
train,common_H144,,,power_histogram,144.0,1.0,2.0,102034.0
train,common_H144,,,power_histogram,144.0,2.0,3.0,108608.0
train,common_H144,,,power_histogram,144.0,3.0,4.0,137273.0
train,common_H144,,,power_histogram,144.0,4.0,5.0,246829.0
train,common_H144,,,power_histogram,144.0,5.0,6.0,41205.0
train,common_H144,,,power_histogram,144.0,6.0,inf,77.0
train,H12_removed_by_H144,,,power_histogram,12.0,-inf,-0.01,0.0
train,H12_removed_by_H144,,,power_histogram,12.0,-0.01,0.0,0.0
train,H12_removed_by_H144,,,power_histogram,12.0,0.0,0.0603683471699999,37915.0
train,H12_removed_by_H144,,,power_histogram,12.0,0.0603683471699999,0.1,992.0
train,H12_removed_by_H144,,,power_histogram,12.0,0.1,0.5,6680.0
train,H12_removed_by_H144,,,power_histogram,12.0,0.5,1.0,8536.0
train,H12_removed_by_H144,,,power_histogram,12.0,1.0,2.0,20563.0
train,H12_removed_by_H144,,,power_histogram,12.0,2.0,3.0,22203.0
train,H12_removed_by_H144,,,power_histogram,12.0,3.0,4.0,28256.0
train,H12_removed_by_H144,,,power_histogram,12.0,4.0,5.0,51411.0
train,H12_removed_by_H144,,,power_histogram,12.0,5.0,6.0,7068.0
train,H12_removed_by_H144,,,power_histogram,12.0,6.0,inf,12.0
train,H12_removed_by_H144,,,power_histogram,144.0,-inf,-0.01,0.0
train,H12_removed_by_H144,,,power_histogram,144.0,-0.01,0.0,25328.0
train,H12_removed_by_H144,,,power_histogram,144.0,0.0,0.0603683471699999,1080184.0
train,H12_removed_by_H144,,,power_histogram,144.0,0.0603683471699999,0.1,9652.0
train,H12_removed_by_H144,,,power_histogram,144.0,0.1,0.5,65099.0
train,H12_removed_by_H144,,,power_histogram,144.0,0.5,1.0,70678.0
train,H12_removed_by_H144,,,power_histogram,144.0,1.0,2.0,151455.0
train,H12_removed_by_H144,,,power_histogram,144.0,2.0,3.0,160314.0
train,H12_removed_by_H144,,,power_histogram,144.0,3.0,4.0,204452.0
train,H12_removed_by_H144,,,power_histogram,144.0,4.0,5.0,373603.0
train,H12_removed_by_H144,,,power_histogram,144.0,5.0,6.0,46069.0
train,H12_removed_by_H144,,,power_histogram,144.0,6.0,inf,67.0
train,historical_training_fullH144,,,power_histogram,12.0,-inf,-0.01,0.0
train,historical_training_fullH144,,,power_histogram,12.0,-0.01,0.0,0.0
train,historical_training_fullH144,,,power_histogram,12.0,0.0,0.0603683471699999,148290.0
train,historical_training_fullH144,,,power_histogram,12.0,0.0603683471699999,0.1,98.0
train,historical_training_fullH144,,,power_histogram,12.0,0.1,0.5,374.0
train,historical_training_fullH144,,,power_histogram,12.0,0.5,1.0,170.0
train,historical_training_fullH144,,,power_histogram,12.0,1.0,2.0,552.0
train,historical_training_fullH144,,,power_histogram,12.0,2.0,3.0,660.0
train,historical_training_fullH144,,,power_histogram,12.0,3.0,4.0,876.0
train,historical_training_fullH144,,,power_histogram,12.0,4.0,5.0,1656.0
train,historical_training_fullH144,,,power_histogram,12.0,5.0,6.0,288.0
train,historical_training_fullH144,,,power_histogram,12.0,6.0,inf,0.0
train,historical_training_fullH144,,,power_histogram,144.0,-inf,-0.01,0.0
train,historical_training_fullH144,,,power_histogram,144.0,-0.01,0.0,0.0
train,historical_training_fullH144,,,power_histogram,144.0,0.0,0.0603683471699999,1099513.0
train,historical_training_fullH144,,,power_histogram,144.0,0.0603683471699999,0.1,9429.0
train,historical_training_fullH144,,,power_histogram,144.0,0.1,0.5,46010.0
train,historical_training_fullH144,,,power_histogram,144.0,0.5,1.0,44590.0
train,historical_training_fullH144,,,power_histogram,144.0,1.0,2.0,102034.0
train,historical_training_fullH144,,,power_histogram,144.0,2.0,3.0,108608.0
train,historical_training_fullH144,,,power_histogram,144.0,3.0,4.0,137273.0
train,historical_training_fullH144,,,power_histogram,144.0,4.0,5.0,246829.0
train,historical_training_fullH144,,,power_histogram,144.0,5.0,6.0,41205.0
train,historical_training_fullH144,,,power_histogram,144.0,6.0,inf,77.0
validation,all_grid_origins,,,power_histogram,12.0,-inf,-0.01,12.0
validation,all_grid_origins,,,power_histogram,12.0,-0.01,0.0,516.0
validation,all_grid_origins,,,power_histogram,12.0,0.0,0.0603683471699999,44478.0
validation,all_grid_origins,,,power_histogram,12.0,0.0603683471699999,0.1,288.0
validation,all_grid_origins,,,power_histogram,12.0,0.1,0.5,1992.0
validation,all_grid_origins,,,power_histogram,12.0,0.5,1.0,2256.0
validation,all_grid_origins,,,power_histogram,12.0,1.0,2.0,4644.0
validation,all_grid_origins,,,power_histogram,12.0,2.0,3.0,5208.0
validation,all_grid_origins,,,power_histogram,12.0,3.0,4.0,6876.0
validation,all_grid_origins,,,power_histogram,12.0,4.0,5.0,12564.0
validation,all_grid_origins,,,power_histogram,12.0,5.0,6.0,540.0
validation,all_grid_origins,,,power_histogram,12.0,6.0,inf,0.0
validation,all_grid_origins,,,power_histogram,144.0,-inf,-0.01,144.0
validation,all_grid_origins,,,power_histogram,144.0,-0.01,0.0,6192.0
validation,all_grid_origins,,,power_histogram,144.0,0.0,0.0603683471699999,525610.0
