section,candidate,metric,value,unit,notes
solar_phase,FILE_LOCAL_FIELD,MB0_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,FILE_LOCAL_FIELD,MB1_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,FILE_LOCAL_FIELD,MB1_peak_correlation,0.9985490805534033,r,paired=102774; channel measured independently.
solar_phase,FILE_LOCAL_FIELD,MB1_irradiance_sunrise_median_minute,390.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB1_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB1_irradiance_noon_median_minute,725.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB1_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB1_days_with_irradiance,365,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB1_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
time_candidate,FILE_LOCAL_FIELD,MB2_peak_correlation_lag,-6,5min_steps,Positive means irradiance series index is advanced relative to PV in peak_lag implementation.
time_candidate,FILE_LOCAL_FIELD,MB2_peak_correlation,0.9084323446957175,r,paired=102774; channel measured independently.
solar_phase,FILE_LOCAL_FIELD,MB2_irradiance_sunrise_median_minute,405.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB2_pv_start_median_minute,420.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB2_irradiance_noon_median_minute,725.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB2_pv_peak_median_minute,755.0,minute_of_day,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB2_days_with_irradiance,360,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
solar_phase,FILE_LOCAL_FIELD,MB2_days_with_pv,359,days,Threshold irradiance>20 W/m2; PV>1% of 6.3kW; channel independent.
metadata,FILE,utc_local_offset_distribution,"{""9:00:00"": 31536000}",counts,File content is consistently +09:00.
metadata,OFFICIAL,civil_time_reference,ACST UTC+09:30,,DKASC official site notices identify Alice Springs event times as ACST; file Local conflicts by 30 minutes.
sanyo,RECOMMENDED_UTC_PLUS_09_30,pv_timestamps_2022,102901,intervals,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,pv_active_power_valid_2022,102890,intervals,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,hf_complete_5min_2022,99122,intervals,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,common_complete_5min,96892,intervals,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,daylight_common_complete_5min,45147,intervals,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,lookback72_h12_contiguous_windows,67400,windows,No window crosses an incomplete interval.
sanyo,RECOMMENDED_UTC_PLUS_09_30,longest_common_complete_start,2022-03-26 20:30:00,PV_clock,Strictly consecutive PV-valid and 300x3-channel-valid bins.
sanyo,RECOMMENDED_UTC_PLUS_09_30,longest_common_complete_end,2022-04-26 21:00:00,PV_clock,Inclusive endpoint.
sanyo,RECOMMENDED_UTC_PLUS_09_30,longest_common_complete_minutes,44675,minutes,Strict complete interval run.
channel_feature,MB0,mean_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,mean_mean,248.616680669463,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,mean_std,344.76049224253586,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,mean_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,mean_max,1399.09,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,std_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,std_mean,12.743714848319076,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,std_std,42.825426611552274,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,std_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,std_max,494.1226776486448,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,min_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,min_mean,225.44368763020958,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,min_std,323.91733299032234,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,min_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,min_max,1372.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,max_mean,271.0341422578221,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_std,373.55007478588976,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_max,1415.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,range_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,range_mean,45.590454627612516,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,range_std,141.48651250237796,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,range_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,range_max,1161.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,first_last_change_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,first_last_change_mean,0.007096718956611079,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,first_last_change_std,84.7189727156582,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,first_last_change_min,-1058.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,first_last_change_max,1115.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_absolute_difference_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,max_absolute_difference_mean,7.7346625,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_absolute_difference_std,34.393963,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_absolute_difference_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,max_absolute_difference_max,1032.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,slope_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,slope_mean,0.00020601065848929872,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,slope_std,0.3012227664171753,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,slope_min,-4.895815509061212,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,slope_max,4.563537594862165,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,valid_count_finite_bins,105120,bins,Channel retained independently; no pre-averaging.
channel_feature,MB0,valid_count_mean,299.9620243531202,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,valid_count_std,1.027441227426095,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,valid_count_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB0,valid_count_max,300.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,mean_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,mean_mean,268.3154303122314,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,mean_std,370.5998899419925,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,mean_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,mean_max,1296.06,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,std_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,std_mean,13.224682574170417,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,std_std,44.00832766246122,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,std_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,std_max,478.66744387123526,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,min_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,min_mean,244.1978900103692,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,min_std,350.83516050134625,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,min_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,min_max,1244.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,max_mean,291.6108505598417,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_std,398.03454652098173,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_max,1415.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,range_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,range_mean,47.4129605494725,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,range_std,145.89631279084793,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,range_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,range_max,1186.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,first_last_change_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,first_last_change_mean,0.013508499890600177,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,first_last_change_std,86.93600538562963,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,first_last_change_min,-1018.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,first_last_change_max,1097.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_absolute_difference_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,max_absolute_difference_mean,7.8316097,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_absolute_difference_std,34.035057,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_absolute_difference_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,max_absolute_difference_max,769.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,slope_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,slope_mean,-1.8071750793138747e-05,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,slope_std,0.30810077596516583,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,slope_min,-4.638015311281237,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,slope_max,4.408546539405993,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,valid_count_finite_bins,105120,bins,Channel retained independently; no pre-averaging.
channel_feature,MB1,valid_count_mean,299.96921613394215,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,valid_count_std,1.0238424033182754,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,valid_count_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB1,valid_count_max,300.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,mean_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,mean_mean,269.7304839148422,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,mean_std,386.38541306335884,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,mean_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,mean_max,1074.5866666666666,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,std_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,std_mean,16.269275664985436,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,std_std,54.31540839016061,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,std_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,std_max,486.2213077624449,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,min_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,min_mean,240.58883741283688,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,min_std,377.0017433169318,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,min_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,min_max,1073.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,max_mean,297.5138176733036,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_std,401.82032526275924,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,max_max,1076.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,range_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,range_mean,56.92498026046671,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,range_std,173.31603956481604,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,range_min,0.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,range_max,1038.0,feature_native,Distribution across 5-minute bins; channel retained independently.
channel_feature,MB2,first_last_change_finite_bins,105119,bins,Channel retained independently; no pre-averaging.
channel_feature,MB2,first_last_change_mean,0.0033295598321901845,feature_native,Distribution across 5-minute bins; channel retained independently.
