site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
Alice Springs,Sanyo,17,2018,12,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2907162049319301,0.0438097720472559,0.23024731009542,0.0479898621961223,0.0072318807404754,0.6671094245200004,0.5642151133734818,0.06567104351550418,1.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.2907162049319301,0.0438097720472559,0.23024731009542,0.0479898621961223,0.0072318807404754,0.6671094245200004,0.5642151133734818,0.06567104351550418,1.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2979629967254638,0.0079853678792722,0.2150897336643187,0.0491861234764905,0.0013181814347134,0.2588756697546157,-0.15098880094795453,0.03084634367857516,2.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.31748946576025,0.0081824814802456,0.2503305502827181,0.0524094476058615,0.0013507198841951,0.2588756697546157,-0.2264167816975362,0.031607765565615537,3.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.3259629044407906,0.050757571951037,0.2538714716688027,0.0538081971344667,0.0083787860532589,0.2588756697546157,-0.2591484736660108,0.19606930229924402,4.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.2907162049319301,0.0438097720472559,0.23024731009542,0.0479898621961223,0.0072318807404754,0.2588756697546157,-0.1229954719479649,0.16923093656805413,1.0,3201,36190
Alice Springs,Sanyo,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.2907162049319301,0.0438097720472559,0.23024731009542,0.0479898621961223,0.0072318807404754,0.2588756697546157,-0.1229954719479649,0.16923093656805413,1.0,3201,36190
Alice Springs,Sanyo,17,2018,48,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.65237440284369,0.0121354416747991,0.2881093020503272,0.1076904457392623,0.0020032532200915,1.4392527282536975,0.5467269993399688,0.008431765621541335,4.0,5905,283440
Alice Springs,Sanyo,17,2018,48,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.6415114183789962,0.0337054628127496,0.3946743010904372,0.1058972428883193,0.0055639159021738,1.4392527282536975,0.5542746553224412,0.02341872428037415,2.0,5905,283440
Alice Springs,Sanyo,17,2018,48,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.6152010951276877,0.0465205529345691,0.3440737156196681,0.1015540767154485,0.0076793618200269,1.4392527282536975,0.5725551996179743,0.032322713044994074,1.0,5905,283440
Alice Springs,Sanyo,17,2018,48,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.6522214206214065,0.0221365456916543,0.3862710199284973,0.10766519225961,0.0036541814980331,1.4392527282536975,0.5468332921537883,0.015380582754575321,3.0,5905,283440
Alice Springs,Sanyo,17,2018,48,full,primary,Last-value Persistence,post hoc descriptive envelope,Joint-patch Transformer,post hoc descriptive envelope,0.6152010951276877,0.0465205529345691,0.3440737156196681,0.1015540767154485,0.0076793618200269,1.4392527282536975,0.5725551996179743,0.032322713044994074,1.0,5905,283440
Alice Springs,Sanyo,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.6526508164502484,0.0121399321622777,0.2883027783398637,0.107736074605706,0.0020039944855306,0.1595303952429444,-3.091075029660301,0.0760979256886447,4.0,5905,283197
Alice Springs,Sanyo,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.6417355955366675,0.0337217728823296,0.3948158369806533,0.1059342488436862,0.0055666082804391,0.1595303952429444,-3.02265408143311,0.2113814914767537,2.0,5905,283197
Alice Springs,Sanyo,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.61530387345826,0.0465596749877086,0.3440119209281763,0.1015710428075934,0.0076858198774284,0.1595303952429444,-2.856969529356652,0.2918545705149427,1.0,5905,283197
Alice Springs,Sanyo,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.6524276251154757,0.022124367535687,0.3863704075554402,0.107699231384663,0.0036521711937681,0.1595303952429444,-3.089675977558457,0.13868433975854205,3.0,5905,283197
Alice Springs,Sanyo,17,2018,48,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Joint-patch Transformer,post hoc descriptive envelope,0.61530387345826,0.0465596749877086,0.3440119209281763,0.1015710428075934,0.0076858198774284,0.1595303952429444,-2.856969529356652,0.2918545705149427,1.0,5905,283197
Alice Springs,Sanyo,17,2018,48,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9586785799503876,0.0183431992730405,0.559399556741842,0.1582534862580696,0.0030279963428779,2.0245887278423904,0.5264823088430143,0.009060210116149811,4.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8737927128394857,0.0701064150539311,0.5826169090493614,0.1442409854206829,0.0115727886523906,2.0245887278423904,0.5684097709213817,0.03462748462925786,2.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.863554590037507,0.0790180131607354,0.5421952113845528,0.1425509313608173,0.0130438671744596,2.0245887278423904,0.5734666610745189,0.039029167788040144,1.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.904865363764714,0.0357352267476215,0.5925499259106847,0.149370290945014,0.0058989783784742,2.0245887278423904,0.553062134881571,0.017650610346776268,3.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Joint-patch Transformer,post hoc descriptive envelope,0.863554590037507,0.0790180131607354,0.5421952113845528,0.1425509313608173,0.0130438671744596,2.0245887278423904,0.5734666610745189,0.039029167788040144,1.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9586785799503876,0.0183431992730405,0.559399556741842,0.1582534862580696,0.0030279963428779,0.235872744212023,-3.0643889702179568,0.07776735431776735,4.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8737927128394857,0.0701064150539311,0.5826169090493614,0.1442409854206829,0.0115727886523906,0.235872744212023,-2.704509038373864,0.29722134826613683,2.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.863554590037507,0.0790180131607354,0.5421952113845528,0.1425509313608173,0.0130438671744596,0.235872744212023,-2.661103757122819,0.3350027296486071,1.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.904865363764714,0.0357352267476215,0.5925499259106847,0.149370290945014,0.0058989783784742,0.235872744212023,-2.836243847450819,0.15150214522242367,3.0,3389,129528
Alice Springs,Sanyo,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Joint-patch Transformer,post hoc descriptive envelope,0.863554590037507,0.0790180131607354,0.5421952113845528,0.1425509313608173,0.0130438671744596,0.235872744212023,-2.661103757122819,0.3350027296486071,1.0,3389,129528
Alice Springs,Sanyo,17,2018,96,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9251584508517626,0.036439233437773,0.4484681670702033,0.1527201642452293,0.0060151920035572,2.3028198211604103,0.5982497447909028,0.015823744916096373,4.0,5024,482304
Alice Springs,Sanyo,17,2018,96,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8254591177089252,0.0275731134349092,0.5288286071124926,0.1362623363794234,0.0045516207614541,2.3028198211604103,0.6415442015376742,0.01197363040805115,1.0,5024,482304
Alice Springs,Sanyo,17,2018,96,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8749662321574491,0.0799962774974119,0.5135600846534861,0.1444347036565368,0.0132053537717391,2.3028198211604103,0.6200457264969406,0.03473840061750949,2.0,5024,482304
Alice Springs,Sanyo,17,2018,96,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.9022187073217132,0.0549906820761503,0.5623634399318168,0.148933395182668,0.0090775650278013,2.3028198211604103,0.6082113333265138,0.023879715456174958,3.0,5024,482304
Alice Springs,Sanyo,17,2018,96,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8254591177089252,0.0275731134349092,0.5288286071124926,0.1362623363794234,0.0045516207614541,2.3028198211604103,0.6415442015376742,0.01197363040805115,1.0,5024,482304
Alice Springs,Sanyo,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.925620112717898,0.0364572692920003,0.4488691340483021,0.1527963728946309,0.0060181692650386,0.1290752979435428,-6.171163866867554,0.282449623381436,4.0,5024,481821
Alice Springs,Sanyo,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8258251945148368,0.0275823080824658,0.5291282992052134,0.1363227663629291,0.0045531385642519,0.1290752979435428,-5.3980111428915745,0.21369160886640162,1.0,5024,481821
Alice Springs,Sanyo,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.875327933379749,0.0800373874080045,0.5137869417159276,0.1444944113423138,0.0132121399739211,0.1290752979435428,-5.781529443089995,0.6200829181352163,2.0,5024,481821
Alice Springs,Sanyo,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.9025603701127918,0.0549884535386687,0.5625873799667497,0.1489897950323607,0.0090771971528607,0.1290752979435428,-5.992510453143167,0.4260184126223788,3.0,5024,481821
Alice Springs,Sanyo,17,2018,96,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8258251945148368,0.0275823080824658,0.5291282992052134,0.1363227663629291,0.0045531385642519,0.1290752979435428,-5.3980111428915745,0.21369160886640162,1.0,5024,481821
Alice Springs,Sanyo,17,2018,96,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.373470747039861,0.0564920944692113,0.9227092980562602,0.2267251386838971,0.0093254100829451,3.153385355007994,0.5644456378099787,0.017914744983353957,4.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.133702040940584,0.0533263638146614,0.8417151446937226,0.1871454146456687,0.0088028283510549,3.153385355007994,0.6404809709856378,0.016910830048085326,1.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.2494868726558754,0.1328714481903398,0.8824236586568227,0.2062585498068788,0.0219337015972213,3.153385355007994,0.6037633425703826,0.042136127758480996,2.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.2685792488741057,0.0866925124046297,0.9428128673533814,0.2094102162367702,0.0143107320925159,3.153385355007994,0.5977087776920655,0.02749188654249012,3.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.133702040940584,0.0533263638146614,0.8417151446937226,0.1871454146456687,0.0088028283510549,3.153385355007994,0.6404809709856378,0.016910830048085326,1.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.373470747039861,0.0564920944692113,0.9227092980562602,0.2267251386838971,0.0093254100829451,0.1928851481731043,-6.120666158325696,0.2928794414928858,4.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.133702040940584,0.0533263638146614,0.8417151446937226,0.1871454146456687,0.0088028283510549,0.1928851481731043,-4.8776015244219115,0.2764669251092562,1.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.2494868726558754,0.1328714481903398,0.8824236586568227,0.2062585498068788,0.0219337015972213,0.1928851481731043,-5.477880150391499,0.6888630329956491,2.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.2685792488741057,0.0866925124046297,0.9428128673533814,0.2094102162367702,0.0143107320925159,0.1928851481731043,-5.576863283095402,0.44945146490401494,3.0,3629,215712
Alice Springs,Sanyo,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.133702040940584,0.0533263638146614,0.8417151446937226,0.1871454146456687,0.0088028283510549,0.1928851481731043,-4.8776015244219115,0.2764669251092562,1.0,3629,215712
Alice Springs,Sanyo,17,2018,144,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.8679139090882165,0.0379214427110718,0.4425597642221195,0.1432705442236829,0.0062598671113245,2.7294151099475457,0.6820146902810631,0.013893614999369069,4.0,4160,599040
Alice Springs,Sanyo,17,2018,144,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.7755959029193821,0.0101834358860046,0.507636629167506,0.1280311859797883,0.0016810266389066,2.7294151099475457,0.7158380562587683,0.003730995644044891,1.0,4160,599040
Alice Springs,Sanyo,17,2018,144,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.7928575371318188,0.0490433365344995,0.4721900276325059,0.1308806433993659,0.008095809321946,2.7294151099475457,0.7095137583718234,0.01796844179390581,2.0,4160,599040
Alice Springs,Sanyo,17,2018,144,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8167756926276853,0.0355321873471862,0.5340580910630748,0.1348289234290286,0.0058654617299972,2.7294151099475457,0.7007506517968305,0.013018242339791644,3.0,4160,599040
Alice Springs,Sanyo,17,2018,144,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.7755959029193821,0.0101834358860046,0.507636629167506,0.1280311859797883,0.0016810266389066,2.7294151099475457,0.7158380562587683,0.003730995644044891,1.0,4160,599040
Alice Springs,Sanyo,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.8677273380982123,0.0379064817850035,0.4426779066094208,0.1432397460915244,0.0062573974423891,0.1181415952942474,-6.3448080325733,0.3208563562273926,4.0,4160,598317
Alice Springs,Sanyo,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.7753406019545616,0.0102094890169785,0.5076355686464337,0.1279890422743037,0.0016853273491663,0.1181415952942474,-5.562807959579962,0.08641739593536388,1.0,4160,598317
Alice Springs,Sanyo,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.792558121933129,0.0489990847061786,0.4720970081614182,0.1308312175542262,0.0080885044689415,0.1181415952942474,-5.708544268080664,0.4147487985424595,2.0,4160,598317
Alice Springs,Sanyo,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.8165962690494216,0.0355124286417736,0.5340207880411305,0.1347993051530277,0.0058622000695399,0.1181415952942474,-5.912013224602052,0.3005920865832661,3.0,4160,598317
Alice Springs,Sanyo,17,2018,144,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.7753406019545616,0.0102094890169785,0.5076355686464337,0.1279890422743037,0.0016853273491663,0.1181415952942474,-5.562807959579962,0.08641739593536388,1.0,4160,598317
Alice Springs,Sanyo,17,2018,144,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.2939893521736037,0.0583253703694003,0.93543319898429,0.2136047789582314,0.0096280373748711,3.668757740530183,0.6472949582147647,0.01589785275954785,4.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.057244345723212,0.0268945055416086,0.8094517683011359,0.1745241909399798,0.0044395998326851,3.668757740530183,0.7118249771459626,0.007330684510589133,1.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1292507900149609,0.082935516985549,0.8141685183509009,0.186410626165023,0.0136905475641874,3.668757740530183,0.6921980490726625,0.022605885384398193,2.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.142660880127627,0.0562514140742654,0.8967544944444419,0.1886242914703166,0.0092856798622322,3.668757740530183,0.6885428363109913,0.015332550703153362,3.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.057244345723212,0.0268945055416086,0.8094517683011359,0.1745241909399798,0.0044395998326851,3.668757740530183,0.7118249771459626,0.007330684510589133,1.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.2939893521736037,0.0583253703694003,0.93543319898429,0.2136047789582314,0.0096280373748711,0.1794165424992796,-6.212207604428668,0.32508357120768,4.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.057244345723212,0.0268945055416086,0.8094517683011359,0.1745241909399798,0.0044395998326851,0.1794165424992796,-4.892680412830144,0.14989980949898524,1.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1292507900149609,0.082935516985549,0.8141685183509009,0.186410626165023,0.0136905475641874,0.1794165424992796,-5.294017119516697,0.4622512273966154,2.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.142660880127627,0.0562514140742654,0.8967544944444419,0.1886242914703166,0.0092856798622322,0.1794165424992796,-5.3687598936548175,0.31352412264042634,3.0,3869,259345
Alice Springs,Sanyo,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.057244345723212,0.0268945055416086,0.8094517683011359,0.1745241909399798,0.0044395998326851,0.1794165424992796,-4.892680412830144,0.14989980949898524,1.0,3869,259345
Alice Springs,Hanwha,17,2018,12,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2134626589705077,0.022668029452105,0.1380816523043128,0.0366216445509983,0.0038889261535023,0.4340369802950227,0.5081924613303379,0.05222603252998658,3.0,6625,79500
Alice Springs,Hanwha,17,2018,12,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2060439715867487,0.0110725262976557,0.149275627667166,0.0353488948639416,0.0018996021332721,0.4340369802950227,0.5252847546614647,0.025510559699612474,2.0,6625,79500
Alice Springs,Hanwha,17,2018,12,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.2590905200897806,0.0318196943916803,0.206529105685901,0.0444495584334127,0.0054589853951669,0.4340369802950227,0.4030680982213263,0.07331102149418671,4.0,6625,79500
Alice Springs,Hanwha,17,2018,12,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.1755706797991461,0.0068887262208226,0.1226520778633843,0.0301208982413631,0.0011818295728386,0.4340369802950227,0.5954937303272925,0.015871288700193727,1.0,6625,79500
Alice Springs,Hanwha,17,2018,12,full,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.1755706797991461,0.0068887262208226,0.1226520778633843,0.0301208982413631,0.0011818295728386,0.4340369802950227,0.5954937303272925,0.015871288700193727,1.0,6625,79500
Alice Springs,Hanwha,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.2135966237633777,0.0226861027080899,0.1382073993422873,0.0366446275450756,0.0038920268005182,0.1851966516586493,-0.1533503540715988,0.12249736971435349,3.0,6625,79392
Alice Springs,Hanwha,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.2060955447871346,0.011039597039723,0.1493116791057269,0.0353577427599718,0.0018939527912038,0.1851966516586493,-0.1128470355231137,0.05961013301725865,2.0,6625,79392
Alice Springs,Hanwha,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.2591215467906477,0.0318259963249196,0.2065447630216736,0.044454881372873,0.0054600665545612,0.1851966516586493,-0.3991697175403326,0.17184973939799209,4.0,6625,79392
Alice Springs,Hanwha,17,2018,12,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.1755943716950577,0.0068595559259138,0.122644403287215,0.0301249628220022,0.0011768251183042,0.1851966516586493,0.05184910136113219,0.03703930856459108,1.0,6625,79392
