site,method,scope,compared_pairs,identical_points,identical_fraction,over_tolerance_points,over_tolerance_fraction,affected_origins,max_origin,max_lead_min,old_kW,new_kW,original_tolerance_passed,median_kW,median_W,p95_kW,p95_W,p99_kW,p99_W,max_kW,max_W,difference_RMS_kW,difference_RMS_W,difference_MAE_kW,difference_MAE_W,old_W,new_W
Sanyo,Depthwise convolutional TCN44,power-active,431172,384454,0.8916488083641795,597,0.0013845982577718405,93,2018-08-24 15:15:00,95,2.0646884441375732,2.0639050006866455,False,0.0,0.0,4.76837158203125e-06,0.00476837158203125,2.5153160095214844e-05,0.025153160095214844,0.0007834434509277344,0.7834434509277344,9.272879989883395e-06,0.009272879989883395,1.083874497579149e-06,0.001083874497579149,2064.6884441375732,2063.9050006866455
Sanyo,Depthwise convolutional TCN44,low-power,506653,377828,0.7457332730685499,8656,0.01708467136284597,397,2018-08-24 15:15:00,170,0.5850228667259216,0.5843691825866699,False,0.0,0.0,1.0922551155090332e-05,0.010922551155090332,3.09011340141295e-05,0.0309011340141295,0.000653684139251709,0.653684139251709,8.44301443831088e-06,0.00844301443831088,1.8989196998772756e-06,0.0018989196998772755,585.0228667259216,584.3691825866699
Sanyo,Discrete recurrent decoder42,all_outputs,948816,60482,0.06374470919546045,1502,0.0015830255813561323,79,2018-08-21 03:25:00,305,1.4053990840911865,1.4051934480667114,False,4.76837158203125e-07,0.000476837158203125,8.58306884765625e-06,0.00858306884765625,2.3365020751953125e-05,0.023365020751953125,0.00020563602447509766,0.20563602447509766,5.580969558097701e-06,0.005580969558097702,2.019612403346605e-06,0.002019612403346605,1405.3990840911865,1405.1934480667114
Sanyo,Discrete recurrent decoder42,full,937825,59966,0.06394156692346653,1493,0.0015919814464319035,79,2018-08-21 03:25:00,305,1.4053990840911865,1.4051934480667114,False,4.76837158203125e-07,0.000476837158203125,8.58306884765625e-06,0.00858306884765625,2.3603439331054688e-05,0.023603439331054688,0.00020563602447509766,0.20563602447509766,5.605085525309725e-06,0.005605085525309725,2.033267657262626e-06,0.002033267657262626,1405.3990840911865,1405.1934480667114
Sanyo,Discrete recurrent decoder42,power-active,431172,31742,0.07361795292829776,1358,0.0031495551659198647,79,2018-08-21 03:25:00,305,1.4053990840911865,1.4051934480667114,False,1.7881393432617188e-06,0.0017881393432617188,1.4066696166992188e-05,0.014066696166992188,3.355741500854492e-05,0.03355741500854492,0.00020563602447509766,0.20563602447509766,8.10173616006135e-06,0.00810173616006135,3.848793627513348e-06,0.003848793627513348,1405.3990840911865,1405.1934480667114
Sanyo,Discrete recurrent decoder42,low-power,506653,28224,0.05570676577460313,135,0.00026645455568209404,24,2018-08-09 06:40:00,680,2.1187727451324463,2.1186695098876953,False,2.253800630569458e-07,0.0002253800630569458,1.4901161193847656e-06,0.0014901161193847656,4.513189196586609e-06,0.004513189196586609,0.00010323524475097656,0.10323524475097656,1.5146266216318734e-06,0.0015146266216318734,4.882181586019168e-07,0.0004882181586019168,2118.7727451324463,2118.6695098876953
Sanyo,Discrete recurrent decoder43,all_outputs,948816,63373,0.06679166455877641,1466,0.0015450835567697003,77,2018-08-13 03:45:00,680,2.402125120162964,2.402311086654663,False,4.954636096954346e-07,0.0004954636096954346,8.821487426757812e-06,0.008821487426757812,2.2411346435546875e-05,0.022411346435546875,0.00018596649169921875,0.18596649169921875,5.4034863625456615e-06,0.005403486362545662,2.0736912141139385e-06,0.0020736912141139383,2402.125120162964,2402.311086654663
Sanyo,Discrete recurrent decoder43,full,937825,62793,0.06695598859062192,1462,0.0015589262389038468,77,2018-08-13 03:45:00,680,2.402125120162964,2.402311086654663,False,4.9639493227005e-07,0.00049639493227005,8.821487426757812e-06,0.008821487426757812,2.2411346435546875e-05,0.022411346435546875,0.00018596649169921875,0.18596649169921875,5.429401480097552e-06,0.005429401480097552,2.087398459123805e-06,0.002087398459123805,2402.125120162964,2402.311086654663
Sanyo,Discrete recurrent decoder43,power-active,431172,31147,0.07223799319065245,1145,0.0026555527724434797,75,2018-08-13 03:45:00,680,2.402125120162964,2.402311086654663,False,1.9073486328125e-06,0.0019073486328125,1.3947486877441406e-05,0.013947486877441406,3.147125244140625e-05,0.03147125244140625,0.00018596649169921875,0.18596649169921875,7.701754568650113e-06,0.007701754568650113,3.891587549975579e-06,0.003891587549975579,2402.125120162964,2402.311086654663
Sanyo,Discrete recurrent decoder43,low-power,506653,31646,0.06246089532678184,317,0.0006256747714905468,36,2018-08-25 06:50:00,720,2.312995433807373,2.3128607273101807,False,2.2584572434425354e-07,0.00022584572434425354,1.6689300537109375e-06,0.0016689300537109375,5.513429641723633e-06,0.005513429641723633,0.0001347064971923828,0.1347064971923828,2.0211694210312887e-06,0.0020211694210312886,5.519968752375135e-07,0.0005519968752375135,2312.995433807373,2312.8607273101807
Sanyo,Discrete recurrent decoder44,all_outputs,948816,73569,0.07753768907775585,1566,0.0016504780695097891,68,2018-08-26 04:50:00,295,1.998429536819458,1.9986499547958374,False,4.76837158203125e-07,0.000476837158203125,8.165836334228516e-06,0.008165836334228516,2.193450927734375e-05,0.02193450927734375,0.00022041797637939453,0.22041797637939453,5.421001581429207e-06,0.005421001581429207,1.9431719652541316e-06,0.0019431719652541317,1998.429536819458,1998.6499547958374
Sanyo,Discrete recurrent decoder44,full,937825,72779,0.07760403060272439,1553,0.0016559592674539492,68,2018-08-26 04:50:00,295,1.998429536819458,1.9986499547958374,False,4.76837158203125e-07,0.000476837158203125,8.225440979003906e-06,0.008225440979003906,2.193450927734375e-05,0.02193450927734375,0.00022041797637939453,0.22041797637939453,5.437907119595474e-06,0.005437907119595474,1.9518433865963207e-06,0.0019518433865963207,1998.429536819458,1998.6499547958374
Sanyo,Discrete recurrent decoder44,power-active,431172,32957,0.07643585390517009,1304,0.0030243151225033166,68,2018-08-26 04:50:00,295,1.998429536819458,1.9986499547958374,False,1.6689300537109375e-06,0.0016689300537109375,1.3113021850585938e-05,0.013113021850585938,3.24249267578125e-05,0.0324249267578125,0.00022041797637939453,0.22041797637939453,7.8236765673076e-06,0.0078236765673076,3.6725465353943996e-06,0.0036725465353943994,1998.429536819458,1998.6499547958374
Sanyo,Discrete recurrent decoder44,low-power,506653,39822,0.07859817271386925,249,0.0004914606249247513,38,2018-08-27 07:00:00,665,2.5909340381622314,2.590838670730591,False,1.825392246246338e-07,0.0001825392246246338,1.5348196029663086e-06,0.0015348196029663086,5.185604095458984e-06,0.005185604095458984,9.5367431640625e-05,0.095367431640625,1.6264478874889267e-06,0.0016264478874889266,4.874900361304883e-07,0.00048749003613048834,2590.9340381622314,2590.838670730591
Sanyo,Inverted42,all_outputs,948816,27769,0.029267002242795232,0,0.0,0,2018-08-17 13:15:00,360,-0.26433709263801575,-0.2643142342567444,True,2.1457672119140625e-06,0.0021457672119140625,6.854534149169922e-06,0.006854534149169922,9.566545486450195e-06,0.009566545486450195,2.2858381271362305e-05,0.022858381271362305,3.431920497405009e-06,0.003431920497405009,2.6570490570576204e-06,0.00265704905705762,-264.33709263801575,-264.3142342567444
Sanyo,Inverted42,full,937825,27645,0.029477781035907553,0,0.0,0,2018-08-17 13:15:00,360,-0.26433709263801575,-0.2643142342567444,True,2.1457672119140625e-06,0.0021457672119140625,6.854534149169922e-06,0.006854534149169922,9.566545486450195e-06,0.009566545486450195,2.2858381271362305e-05,0.022858381271362305,3.431086333673596e-06,0.003431086333673596,2.655806312250313e-06,0.002655806312250313,-264.33709263801575,-264.3142342567444
Sanyo,Inverted42,power-active,431172,21311,0.04942575120833449,0,0.0,0,2018-08-29 07:50:00,410,2.9801435470581055,2.980163097381592,True,2.1457672119140625e-06,0.0021457672119140625,6.9141387939453125e-06,0.0069141387939453125,9.5367431640625e-06,0.0095367431640625,1.9550323486328125e-05,0.019550323486328125,3.4208984733211195e-06,0.0034208984733211196,2.6448372140327507e-06,0.002644837214032751,2980.1435470581055,2980.163097381592
Sanyo,Inverted42,low-power,506653,6334,0.012501653005113954,0,0.0,0,2018-08-17 13:15:00,360,-0.26433709263801575,-0.2643142342567444,True,2.166256308555603e-06,0.002166256308555603,6.854534149169922e-06,0.006854534149169922,9.701997041702218e-06,0.009701997041702218,2.2858381271362305e-05,0.022858381271362305,3.439732643624132e-06,0.003439732643624132,2.665141237764744e-06,0.002665141237764744,-264.33709263801575,-264.3142342567444
Sanyo,Inverted43,all_outputs,948816,30393,0.032032554257095155,52,5.480514662484612e-05,4,2018-08-10 13:00:00,335,0.1545121967792511,0.15454000234603882,False,1.8961727619171143e-06,0.0018961727619171143,6.496906280517578e-06,0.006496906280517578,1.0013580322265625e-05,0.010013580322265625,2.7805566787719727e-05,0.027805566787719727,3.203272230232488e-06,0.0032032722302324877,2.3846873729725405e-06,0.0023846873729725404,154.5121967792511,154.54000234603882
Sanyo,Inverted43,full,937825,30248,0.0322533521712473,51,5.438114786873884e-05,4,2018-08-10 13:00:00,335,0.1545121967792511,0.15454000234603882,False,1.8961727619171143e-06,0.0018961727619171143,6.496906280517578e-06,0.006496906280517578,1.0013580322265625e-05,0.010013580322265625,2.7805566787719727e-05,0.027805566787719727,3.202991010155148e-06,0.003202991010155148,2.384170656994603e-06,0.002384170656994603,154.5121967792511,154.54000234603882
Sanyo,Inverted43,power-active,431172,22703,0.052654161216405516,0,0.0,0,2018-08-19 09:10:00,375,3.0680079460144043,3.0680301189422607,False,1.9073486328125e-06,0.0019073486328125,6.198883056640625e-06,0.006198883056640625,9.655952453613281e-06,0.009655952453613281,2.2172927856445312e-05,0.022172927856445312,3.1120479045467205e-06,0.0031120479045467207,2.3512236934411135e-06,0.0023512236934411135,3068.0079460144043,3068.0301189422607
Sanyo,Inverted43,low-power,506653,7545,0.014891849056454812,51,0.00010066060992434664,4,2018-08-10 13:00:00,335,0.1545121967792511,0.15454000234603882,False,1.8030405044555664e-06,0.0018030405044555664,6.679445505142212e-06,0.006679445505142212,1.0311603546142578e-05,0.010311603546142578,2.7805566787719727e-05,0.027805566787719727,3.278399038509863e-06,0.003278399038509863,2.412209192578691e-06,0.002412209192578691,154.5121967792511,154.54000234603882
Sanyo,Inverted44,all_outputs,948816,35480,0.03739397312018347,71,7.483010404546297e-05,4,2018-08-27 12:50:00,375,-0.24661272764205933,-0.24658267199993134,False,1.7136335372924805e-06,0.0017136335372924805,6.765127182006836e-06,0.006765127182006836,1.0654330253601074e-05,0.010654330253601074,3.0055642127990723e-05,0.030055642127990723,3.254278182445805e-06,0.003254278182445805,2.3460581293816886e-06,0.0023460581293816888,-246.61272764205933,-246.58267199993134
Sanyo,Inverted44,full,937825,35359,0.03770319622530856,68,7.250819715831844e-05,4,2018-08-27 12:50:00,375,-0.24661272764205933,-0.24658267199993134,False,1.6922131180763245e-06,0.0016922131180763245,6.765127182006836e-06,0.006765127182006836,1.0654330253601074e-05,0.010654330253601074,3.0055642127990723e-05,0.030055642127990723,3.2518547258162087e-06,0.0032518547258162086,2.3430766663028574e-06,0.0023430766663028574,-246.61272764205933,-246.58267199993134
Sanyo,Inverted44,power-active,431172,28107,0.06518744259831344,5,1.1596300316347073e-05,2,2018-08-27 12:50:00,310,-0.25623077154159546,-0.2562049627304077,False,1.430511474609375e-06,0.001430511474609375,6.67572021484375e-06,0.00667572021484375,1.0728836059570312e-05,0.010728836059570312,2.580881118774414e-05,0.02580881118774414,3.121044749867466e-06,0.003121044749867466,2.213515050792932e-06,0.002213515050792932,-256.23077154159546,-256.2049627304077
Sanyo,Inverted44,low-power,506653,7252,0.014313543983752194,63,0.00012434545931831056,4,2018-08-27 12:50:00,375,-0.24661272764205933,-0.24658267199993134,False,1.8049031496047974e-06,0.0018049031496047974,6.884336471557617e-06,0.006884336471557617,1.0609626770019531e-05,0.010609626770019531,3.0055642127990723e-05,0.030055642127990723,3.3591669714720075e-06,0.0033591669714720077,2.453336234256951e-06,0.002453336234256951,-246.61272764205933,-246.58267199993134
Sanyo,Joint-patch Transformer42,all_outputs,948816,41329,0.04355849817035126,0,0.0,0,2018-08-25 17:00:00,325,0.1786746233701706,0.17868781089782715,True,1.4444813132286072e-06,0.0014444813132286072,4.693865776062012e-06,0.004693865776062012,6.318092346191406e-06,0.006318092346191406,1.3187527656555176e-05,0.013187527656555176,2.3327101417790047e-06,0.0023327101417790048,1.825990471493953e-06,0.001825990471493953,178.6746233701706,178.68781089782715
Sanyo,Joint-patch Transformer42,full,937825,41048,0.043769359955215525,0,0.0,0,2018-08-25 17:00:00,325,0.1786746233701706,0.17868781089782715,True,1.4440156519412994e-06,0.0014440156519412994,4.693865776062012e-06,0.004693865776062012,6.318092346191406e-06,0.006318092346191406,1.3187527656555176e-05,0.013187527656555176,2.3305851089654574e-06,0.0023305851089654574,1.8243892591708846e-06,0.0018243892591708847,178.6746233701706,178.68781089782715
Sanyo,Joint-patch Transformer42,power-active,431172,29440,0.06827901626265157,0,0.0,0,2018-08-09 11:25:00,385,0.4638630151748657,0.4638753831386566,True,1.430511474609375e-06,0.001430511474609375,4.5299530029296875e-06,0.0045299530029296875,6.198883056640625e-06,0.006198883056640625,1.2367963790893555e-05,0.012367963790893555,2.261683892359895e-06,0.0022616838923598948,1.7679387441458563e-06,0.0017679387441458564,463.8630151748657,463.8753831386566
Sanyo,Joint-patch Transformer42,low-power,506653,11608,0.022911144313761095,0,0.0,0,2018-08-25 17:00:00,325,0.1786746233701706,0.17868781089782715,True,1.5348196029663086e-06,0.0015348196029663086,4.708766937255859e-06,0.004708766937255859,6.496906280517578e-06,0.006496906280517578,1.3187527656555176e-05,0.013187527656555176,2.387655916728772e-06,0.002387655916728772,1.8724297947334322e-06,0.0018724297947334322,178.6746233701706,178.68781089782715
Sanyo,Joint-patch Transformer43,all_outputs,948816,45152,0.047587730392404846,0,0.0,0,2018-08-09 10:50:00,305,3.175365447998047,3.1753804683685303,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.9141387939453125e-06,0.0069141387939453125,1.5020370483398438e-05,0.015020370483398438,2.3669258062571435e-06,0.0023669258062571437,1.8081824145585277e-06,0.0018081824145585277,3175.365447998047,3175.3804683685303
Sanyo,Joint-patch Transformer43,full,937825,44811,0.04778183563031482,0,0.0,0,2018-08-09 10:50:00,305,3.175365447998047,3.1753804683685303,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.9141387939453125e-06,0.0069141387939453125,1.5020370483398438e-05,0.015020370483398438,2.3654694281444823e-06,0.0023654694281444824,1.8067461586519667e-06,0.0018067461586519667,3175.365447998047,3175.3804683685303
Sanyo,Joint-patch Transformer43,power-active,431172,31616,0.07332572616032582,0,0.0,0,2018-08-09 10:50:00,305,3.175365447998047,3.1753804683685303,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.9141387939453125e-06,0.0069141387939453125,1.5020370483398438e-05,0.015020370483398438,2.328657813922127e-06,0.002328657813922127,1.773985176611401e-06,0.001773985176611401,3175.365447998047,3175.3804683685303
Sanyo,Joint-patch Transformer43,low-power,506653,13195,0.02604346564611282,0,0.0,0,2018-08-20 18:55:00,410,0.01484694518148899,0.014831960201263428,True,1.4454126358032227e-06,0.0014454126358032227,4.872679710388184e-06,0.004872679710388184,6.9141387939453125e-06,0.0069141387939453125,1.498498022556305e-05,0.01498498022556305,2.3963515115154276e-06,0.002396351511515428,1.834626420188748e-06,0.001834626420188748,14.84694518148899,14.831960201263428
Sanyo,Joint-patch Transformer44,all_outputs,948816,41805,0.04406017605099408,0,0.0,0,2018-08-20 09:05:00,330,4.273596286773682,4.273579120635986,True,1.4454126358032227e-06,0.0014454126358032227,5.0067901611328125e-06,0.0050067901611328125,7.0426613092422485e-06,0.0070426613092422485,1.71661376953125e-05,0.0171661376953125,2.4857623709666146e-06,0.0024857623709666145,1.9170535743773974e-06,0.0019170535743773974,4273.596286773682,4273.579120635986
Sanyo,Joint-patch Transformer44,full,937825,41560,0.04431530402793698,0,0.0,0,2018-08-20 09:05:00,330,4.273596286773682,4.273579120635986,True,1.4454126358032227e-06,0.0014454126358032227,5.0067901611328125e-06,0.0050067901611328125,7.040798664093018e-06,0.007040798664093018,1.71661376953125e-05,0.0171661376953125,2.478130950059649e-06,0.0024781309500596493,1.9111581889112507e-06,0.0019111581889112506,4273.596286773682,4273.579120635986
Sanyo,Joint-patch Transformer44,power-active,431172,30459,0.0706423422671231,0,0.0,0,2018-08-20 09:05:00,330,4.273596286773682,4.273579120635986,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,7.152557373046875e-06,0.007152557373046875,1.71661376953125e-05,0.0171661376953125,2.4039200963395637e-06,0.002403920096339564,1.8335751587143556e-06,0.0018335751587143555,4273.596286773682,4273.579120635986
Sanyo,Joint-patch Transformer44,low-power,506653,11101,0.02191045942686612,0,0.0,0,2018-08-28 09:40:00,720,0.6329030394554138,0.6328874826431274,True,1.6242265701293945e-06,0.0016242265701293945,5.058944225311279e-06,0.005058944225311279,7.033348083496094e-06,0.007033348083496094,1.5556812286376953e-05,0.015556812286376953,2.5395784433098583e-06,0.0025395784433098582,1.9771829243733037e-06,0.0019771829243733037,632.9030394554138,632.8874826431274
Hanwha,Depthwise convolutional TCN42,all_outputs,954000,766301,0.8032505241090147,6746,0.007071278825995807,238,2018-08-12 13:35:00,65,4.219759941101074,4.2191338539123535,False,0.0,0.0,3.814697265625e-06,0.003814697265625,2.1398067474365234e-05,0.021398067474365234,0.0006260871887207031,0.6260871887207031,7.423193975599405e-06,0.007423193975599405,9.98492198130095e-07,0.0009984921981300951,4219.759941101074,4219.1338539123535
Hanwha,Depthwise convolutional TCN42,full,942078,756085,0.8025715492772361,6637,0.007045064209120689,238,2018-08-12 13:35:00,65,4.219759941101074,4.2191338539123535,False,0.0,0.0,3.814697265625e-06,0.003814697265625,2.1392330527305464e-05,0.021392330527305464,0.0006260871887207031,0.6260871887207031,7.440558956628751e-06,0.007440558956628751,9.989661591785715e-07,0.0009989661591785716,4219.759941101074,4219.1338539123535
Hanwha,Depthwise convolutional TCN42,power-active,433576,375314,0.8656244810598372,789,0.0018197501706736536,68,2018-08-12 13:35:00,65,4.219759941101074,4.2191338539123535,False,0.0,0.0,1.9073486328125e-06,0.0019073486328125,1.5974044799804688e-05,0.015974044799804688,0.0006260871887207031,0.6260871887207031,8.078427082374809e-06,0.00807842708237481,7.657375367986094e-07,0.0007657375367986094,4219.759941101074,4219.1338539123535
Hanwha,Depthwise convolutional TCN42,low-power,508502,380771,0.7488092475545819,5848,0.011500446409256994,225,2018-08-12 13:35:00,560,0.20807486772537231,0.20841287076473236,False,0.0,0.0,5.67671377211794e-06,0.00567671377211794,2.5197789072990348e-05,0.025197789072990348,0.0003380030393600464,0.3380030393600464,6.849922923094707e-06,0.006849922923094707,1.1978293557382988e-06,0.0011978293557382987,208.07486772537231,208.41287076473236
Hanwha,Depthwise convolutional TCN43,all_outputs,954000,673699,0.7061834381551363,14269,0.014957023060796645,584,2018-08-31 12:05:00,65,4.757645130157471,4.756968975067139,False,0.0,0.0,1.1801719665527344e-05,0.011801719665527344,3.340095281600952e-05,0.03340095281600952,0.0006761550903320312,0.6761550903320312,8.986326803668731e-06,0.008986326803668732,2.1272632508781612e-06,0.002127263250878161,4757.645130157471,4756.968975067139
Hanwha,Depthwise convolutional TCN43,full,942078,667632,0.7086801729793074,13324,0.014143202579828847,583,2018-08-31 12:05:00,65,4.757645130157471,4.756968975067139,False,0.0,0.0,1.150369644165039e-05,0.01150369644165039,3.266334533691406e-05,0.03266334533691406,0.0006761550903320312,0.6761550903320312,8.901203167875656e-06,0.008901203167875656,2.0796830147185463e-06,0.0020796830147185464,4757.645130157471,4756.968975067139
Hanwha,Depthwise convolutional TCN43,power-active,433576,360609,0.831708858423898,1160,0.0026754248390132296,175,2018-08-31 12:05:00,65,4.757645130157471,4.756968975067139,False,0.0,0.0,7.867813110351562e-06,0.007867813110351562,2.8133392333984375e-05,0.028133392333984375,0.0006761550903320312,0.6761550903320312,9.655421041554176e-06,0.009655421041554176,1.497451571481508e-06,0.001497451571481508,4757.645130157471,4756.968975067139
Hanwha,Depthwise convolutional TCN43,low-power,508502,307023,0.6037793361678027,12164,0.023921243180951107,581,2018-08-09 13:40:00,660,-0.002030192408710718,-0.0022979723289608955,False,0.0,0.0,1.3854354619979858e-05,0.013854354619979858,3.56882065534591e-05,0.0356882065534591,0.0002677799202501774,0.2677799202501774,8.203529936370938e-06,0.008203529936370938,2.5761246810894597e-06,0.0025761246810894595,-2.030192408710718,-2.2979723289608955
Hanwha,Depthwise convolutional TCN44,all_outputs,954000,726066,0.7610754716981132,11071,0.01160482180293501,209,2018-08-27 16:20:00,445,0.16749374568462372,0.16793784499168396,False,0.0,0.0,3.337860107421875e-06,0.003337860107421875,3.414608538150794e-05,0.03414608538150794,0.0004440993070602417,0.4440993070602417,8.302163797817907e-06,0.008302163797817907,1.2352809863623369e-06,0.001235280986362337,167.49374568462372,167.93784499168396
Hanwha,Depthwise convolutional TCN44,full,942078,723659,0.7681518940045304,10903,0.011573351675763578,209,2018-08-27 16:20:00,445,0.16749374568462372,0.16793784499168396,False,0.0,0.0,3.2335519790649414e-06,0.0032335519790649414,3.415904007852055e-05,0.03415904007852055,0.0004440993070602417,0.4440993070602417,8.31147845239106e-06,0.00831147845239106,1.2253914308212018e-06,0.0012253914308212018,167.49374568462372,167.93784499168396
Hanwha,Depthwise convolutional TCN44,power-active,433576,371743,0.8573883240769784,1118,0.0025785560086351643,136,2018-08-23 12:25:00,85,4.803947448730469,4.803527355194092,False,0.0,0.0,1.430511474609375e-06,0.001430511474609375,2.12937593460083e-05,0.0212937593460083,0.0004200935363769531,0.4200935363769531,6.873380535892834e-06,0.006873380535892834,7.851401240213546e-07,0.0007851401240213546,4803.947448730469,4803.527355194092
Hanwha,Depthwise convolutional TCN44,low-power,508502,351916,0.6920641413406436,9785,0.019242795505229084,209,2018-08-27 16:20:00,445,0.16749374568462372,0.16793784499168396,False,0.0,0.0,5.081295967102051e-06,0.005081295967102051,4.2557716369628906e-05,0.042557716369628906,0.0004440993070602417,0.4440993070602417,9.364845749286403e-06,0.009364845749286402,1.600773239736507e-06,0.001600773239736507,167.49374568462372,167.93784499168396
Hanwha,Discrete recurrent decoder42,all_outputs,954000,58255,0.061063941299790356,954,0.001,50,2018-08-25 06:50:00,315,1.8666061162948608,1.8667714595794678,False,4.76837158203125e-07,0.000476837158203125,7.3015689849853516e-06,0.0073015689849853516,1.823902130126953e-05,0.01823902130126953,0.0001653432846069336,0.1653432846069336,4.560316485031165e-06,0.0045603164850311646,1.736293749501374e-06,0.001736293749501374,1866.6061162948608,1866.7714595794678
Hanwha,Discrete recurrent decoder42,full,942078,57688,0.0612348446731587,951,0.001009470553393668,50,2018-08-25 06:50:00,315,1.8666061162948608,1.8667714595794678,False,4.76837158203125e-07,0.000476837158203125,7.3909759521484375e-06,0.0073909759521484375,1.8358230590820312e-05,0.018358230590820312,0.0001653432846069336,0.1653432846069336,4.584067122657269e-06,0.004584067122657269,1.7504371613135443e-06,0.0017504371613135442,1866.6061162948608,1866.7714595794678
